numero_de_cliente,foto_mes,prob,clase_real
1066820644,202106,0.6003720234358443,CONTINUA
1086807619,202106,0.5881767213976147,CONTINUA
1444463310,202106,0.5840936522871254,BAJA+2
1133178871,202106,0.5770374588132,CONTINUA
272392952,202106,0.5725767121737042,CONTINUA
1206791815,202106,0.5719954327386234,CONTINUA
302346506,202106,0.5697347727463102,BAJA+1
1318527457,202106,0.5556982657147124,CONTINUA
1485681098,202106,0.5500818303055292,CONTINUA
781911088,202106,0.5491126872077583,CONTINUA
789040724,202106,0.5482116338229188,CONTINUA
878663126,202106,0.5473965334339773,CONTINUA
1315620216,202106,0.5470981803951253,CONTINUA
850519919,202106,0.5458628669201037,CONTINUA
1070464805,202106,0.5418396790950535,CONTINUA
891444836,202106,0.5417970464198133,CONTINUA
1330151812,202106,0.5380470466646634,CONTINUA
465337547,202106,0.5366920056746697,CONTINUA
573203604,202106,0.5352850989476245,CONTINUA
1229634178,202106,0.5346926932291305,BAJA+2
517374144,202106,0.5335568775508348,CONTINUA
753746139,202106,0.5307965655336464,CONTINUA
1236829015,202106,0.5297142861438869,CONTINUA
1074243671,202106,0.5290974066787419,CONTINUA
935575407,202106,0.5290005108377224,BAJA+1
968464426,202106,0.5289969891475553,CONTINUA
510040451,202106,0.527788598612342,CONTINUA
300333280,202106,0.5270943634921541,CONTINUA
1076572380,202106,0.5260734181658189,CONTINUA
727109026,202106,0.525534171167877,CONTINUA
1220730950,202106,0.5242375764125902,CONTINUA
1053920359,202106,0.5230064774262239,CONTINUA
1178430043,202106,0.5229472400292723,BAJA+1
972751296,202106,0.5222314182410716,CONTINUA
822973034,202106,0.5190079986159382,CONTINUA
1459342397,202106,0.5182538296788841,CONTINUA
854676028,202106,0.5165007269159433,CONTINUA
1316327536,202106,0.5163628200618994,CONTINUA
701724786,202106,0.515130640162158,CONTINUA
948195367,202106,0.5134018016261563,CONTINUA
1318294749,202106,0.5123052710627571,BAJA+2
901895430,202106,0.5121314328472052,BAJA+1
1179415067,202106,0.5114735108378823,CONTINUA
1023152645,202106,0.5103571834682132,CONTINUA
619063053,202106,0.5086525098977639,CONTINUA
843217874,202106,0.5071280903724042,BAJA+2
1492602971,202106,0.5070390198064954,CONTINUA
1213881716,202106,0.5067936333376154,BAJA+2
513476046,202106,0.5062745053681847,CONTINUA
1453896933,202106,0.5041459013238241,CONTINUA
467505743,202106,0.5033365465383548,CONTINUA
810702981,202106,0.5029989092098036,BAJA+2
829599475,202106,0.5023789132176673,CONTINUA
495599069,202106,0.5021901372645753,BAJA+1
990418460,202106,0.5020127244896194,BAJA+1
962951062,202106,0.5015811614012486,CONTINUA
876172743,202106,0.5015186556793043,CONTINUA
1437792745,202106,0.5014593494123519,CONTINUA
882749448,202106,0.5012461099166752,CONTINUA
1060827347,202106,0.4988819460416769,CONTINUA
1062670658,202106,0.4984493246545548,CONTINUA
923224919,202106,0.49823877459984167,CONTINUA
620508762,202106,0.4982190272797407,BAJA+2
549628251,202106,0.49790695106152283,CONTINUA
889762116,202106,0.49782195373698096,CONTINUA
1213251185,202106,0.4974523928161111,CONTINUA
1207471134,202106,0.4972912578362635,BAJA+1
1016397852,202106,0.497261217575718,CONTINUA
1095641786,202106,0.49721715936285815,CONTINUA
1332728984,202106,0.4970237921162478,CONTINUA
853474633,202106,0.496989239005393,CONTINUA
472586423,202106,0.4969535088281519,CONTINUA
731338278,202106,0.49683324707290527,BAJA+1
1292054930,202106,0.4967481689986738,CONTINUA
1452408859,202106,0.49669997105286945,CONTINUA
1469185944,202106,0.49652304335419445,CONTINUA
1451148752,202106,0.49643428235705866,BAJA+2
1453901160,202106,0.4964032357799333,CONTINUA
324400668,202106,0.4963364182915333,CONTINUA
441213780,202106,0.49617750764167795,CONTINUA
304396409,202106,0.4960478326999453,BAJA+2
1499666757,202106,0.49591713608508653,CONTINUA
648134922,202106,0.4958127379089613,CONTINUA
967594039,202106,0.495736550901093,CONTINUA
432245359,202106,0.49560405357217874,CONTINUA
1001930722,202106,0.4956006431168214,BAJA+2
1080047420,202106,0.49534073231012005,CONTINUA
1453079569,202106,0.49519424155225406,CONTINUA
970712613,202106,0.4951921630761726,CONTINUA
666848221,202106,0.4951881249064841,CONTINUA
1033606082,202106,0.4951759102406692,CONTINUA
829720978,202106,0.49511260544917746,CONTINUA
880534361,202106,0.4948853119689435,CONTINUA
1487547738,202106,0.4948853119689435,CONTINUA
1024504493,202106,0.49488327376667685,CONTINUA
644104534,202106,0.4948649464481265,CONTINUA
1108682524,202106,0.49481522691571306,BAJA+2
259309251,202106,0.4947613014146849,BAJA+2
800143506,202106,0.49426005576202664,CONTINUA
260754302,202106,0.4942599018770947,CONTINUA
592546845,202106,0.4942592170381021,CONTINUA
1307734907,202106,0.4942160061401285,CONTINUA
794297528,202106,0.49421220837557406,CONTINUA
969546590,202106,0.493961577423596,CONTINUA
1527223130,202106,0.49376339221480814,CONTINUA
1023893441,202106,0.49369666613961805,BAJA+1
729212089,202106,0.4933444567845078,CONTINUA
1199448353,202106,0.49334332435963374,BAJA+1
275039040,202106,0.4933335187315229,CONTINUA
621518363,202106,0.4933180849886813,BAJA+2
1317923254,202106,0.4929147517107103,BAJA+1
1335080511,202106,0.49278247948066267,CONTINUA
928847010,202106,0.49276517990502666,CONTINUA
817541131,202106,0.49275814148292674,CONTINUA
437038490,202106,0.4926048998775499,CONTINUA
1452800106,202106,0.49259652394562703,CONTINUA
1454504996,202106,0.4924710819733534,BAJA+2
315375723,202106,0.49233639630332215,CONTINUA
1220554758,202106,0.49231124039414736,CONTINUA
1077307045,202106,0.49199838202970125,CONTINUA
767906897,202106,0.4918805713802976,BAJA+2
843005073,202106,0.4916426332088827,CONTINUA
586766069,202106,0.49129187948915587,CONTINUA
268346083,202106,0.4912739009882457,CONTINUA
1068600863,202106,0.49121130962885523,BAJA+2
894719337,202106,0.49094457714829803,CONTINUA
268237057,202106,0.49062243332148064,BAJA+2
661716489,202106,0.4905607169989671,CONTINUA
355522005,202106,0.4905115411427875,CONTINUA
930975240,202106,0.4904034260334746,BAJA+2
493778081,202106,0.4902918195578836,CONTINUA
1101639890,202106,0.4899512078980871,CONTINUA
1451756090,202106,0.48973798253277984,CONTINUA
1112136282,202106,0.48939775156995197,BAJA+1
990090867,202106,0.4893378741951967,CONTINUA
677541223,202106,0.4892494123660391,BAJA+2
1197840235,202106,0.48916373465480784,CONTINUA
516347472,202106,0.48909903579801134,CONTINUA
1039841788,202106,0.4887872297963799,CONTINUA
998874129,202106,0.48856545377929567,CONTINUA
528100768,202106,0.4884997901040111,CONTINUA
345507296,202106,0.4882039799846789,CONTINUA
878868856,202106,0.4881417408455606,CONTINUA
1353564680,202106,0.4879136143965407,CONTINUA
650007395,202106,0.48776919236124117,CONTINUA
1384446374,202106,0.4876897718977028,CONTINUA
851879428,202106,0.48765267638872883,CONTINUA
554017367,202106,0.4872680762046904,BAJA+1
767281917,202106,0.4868354880700844,CONTINUA
635099205,202106,0.48682796021199976,BAJA+2
1453835455,202106,0.4868228649874512,CONTINUA
1533262729,202106,0.48681873755521304,CONTINUA
1079982304,202106,0.4868073526621249,CONTINUA
596633902,202106,0.4867558586205836,CONTINUA
607773439,202106,0.48629830832407445,CONTINUA
452666178,202106,0.4861958624274434,CONTINUA
460817670,202106,0.48605150645979683,CONTINUA
714722722,202106,0.4859967692224369,BAJA+2
1391064796,202106,0.4858841684849562,CONTINUA
1013248133,202106,0.4857540614789141,CONTINUA
260491765,202106,0.4857416532720546,CONTINUA
812017494,202106,0.4857064005818464,CONTINUA
1253836118,202106,0.4854814762557028,CONTINUA
1487984939,202106,0.4851760859915297,CONTINUA
839304251,202106,0.4848745763958912,CONTINUA
