numero_de_cliente,foto_mes,prob,clase_real
780649812,202104,0.6035608335905872,CONTINUA
254907010,202104,0.5794051619874955,BAJA+1
1179415067,202104,0.5760454992669591,CONTINUA
972751296,202104,0.5654592462382069,CONTINUA
1168793901,202104,0.5611432400458786,CONTINUA
465337547,202104,0.5550286350278212,CONTINUA
1054294835,202104,0.5507474793119903,CONTINUA
998874129,202104,0.549732678696077,CONTINUA
1130122722,202104,0.5480575750938494,CONTINUA
1488905496,202104,0.5452382912891066,BAJA+1
843005073,202104,0.5447738502523866,CONTINUA
829039985,202104,0.5435957963849364,CONTINUA
1318395168,202104,0.5431093489482219,BAJA+1
350212476,202104,0.5369215619954775,CONTINUA
1213251185,202104,0.5356551780575375,CONTINUA
626756500,202104,0.5335076351040191,BAJA+1
1116995263,202104,0.5327724924810269,BAJA+2
886267597,202104,0.532171927621455,CONTINUA
740845931,202104,0.5310682084529318,BAJA+2
1224684326,202104,0.5265927970184598,CONTINUA
861519361,202104,0.5256381446210532,CONTINUA
282315406,202104,0.5236193908047019,BAJA+1
829720978,202104,0.5229536881921468,CONTINUA
808609243,202104,0.5226819419867427,CONTINUA
1178430043,202104,0.5199240368813085,CONTINUA
812986404,202104,0.5187326302742811,CONTINUA
628650707,202104,0.51775714878296,BAJA+2
1463589958,202104,0.5171232805339047,BAJA+1
981450176,202104,0.5170917213834066,BAJA+1
509410799,202104,0.5152161284214354,CONTINUA
276343562,202104,0.5147189871303097,BAJA+2
1434784794,202104,0.5139895389697371,BAJA+1
666848221,202104,0.5139678733770517,CONTINUA
1236829015,202104,0.5139477542814102,CONTINUA
711371073,202104,0.5123229827233702,BAJA+2
882749448,202104,0.5108072989486041,CONTINUA
1547273547,202104,0.5099131238511037,BAJA+2
1112136282,202104,0.508820077893349,CONTINUA
874717632,202104,0.5087165614442987,BAJA+1
891444836,202104,0.5083582509836423,CONTINUA
744058434,202104,0.5083559699351627,BAJA+2
513476046,202104,0.5082573023807728,CONTINUA
550192923,202104,0.506906687012188,BAJA+2
1303330334,202104,0.5065569292179539,BAJA+1
1122340744,202104,0.5048052847920382,CONTINUA
1016397852,202104,0.5044521200924257,CONTINUA
1028072454,202104,0.5041682028679746,CONTINUA
946183311,202104,0.5041576560026602,CONTINUA
1091838419,202104,0.5028675703858124,CONTINUA
1335080511,202104,0.5027697592936733,CONTINUA
1435085248,202104,0.5019997966393592,CONTINUA
1215254128,202104,0.498219270404592,BAJA+2
1456042157,202104,0.4973178483284143,BAJA+2
1469402972,202104,0.4971941636506677,CONTINUA
659165064,202104,0.49648201428787253,BAJA+2
1453460903,202104,0.49638273561752316,CONTINUA
776262156,202104,0.4958295082911023,BAJA+2
1013406306,202104,0.4957868658321211,CONTINUA
804045251,202104,0.4957495616122474,CONTINUA
1077360503,202104,0.49573246595397114,CONTINUA
531819318,202104,0.4956853306482939,BAJA+1
1217635928,202104,0.4954604861162751,BAJA+2
1355386837,202104,0.4954417786128413,CONTINUA
342896067,202104,0.49506120194612424,CONTINUA
267431649,202104,0.4949835468855765,CONTINUA
1353564680,202104,0.4940996684701442,CONTINUA
840928986,202104,0.4940883892212237,BAJA+2
974103580,202104,0.4940490657904233,BAJA+1
1074243671,202104,0.49385970976976384,CONTINUA
668315953,202104,0.49380444464400863,CONTINUA
1345219566,202104,0.49376902707853043,BAJA+1
970712613,202104,0.49330208179630824,CONTINUA
464085314,202104,0.49244208914962856,CONTINUA
1254410782,202104,0.4922658591986048,BAJA+1
999158844,202104,0.49208735411757204,CONTINUA
283272360,202104,0.4920467018344063,CONTINUA
300333280,202104,0.491925858735963,CONTINUA
577689416,202104,0.4916651797455802,BAJA+1
1089707559,202104,0.4914934554718387,BAJA+2
1137753589,202104,0.4914578582255056,CONTINUA
616135760,202104,0.49107961754007246,BAJA+2
1499666757,202104,0.4909069856947321,CONTINUA
840523298,202104,0.4899978200257574,CONTINUA
549628251,202104,0.48994054713770435,CONTINUA
656628080,202104,0.48972532662675305,CONTINUA
781726066,202104,0.48971220230028617,BAJA+2
1323606532,202104,0.48965416348681107,CONTINUA
633999322,202104,0.4894896434031423,CONTINUA
684576060,202104,0.48943006511558085,BAJA+2
1309333613,202104,0.4890687703251351,BAJA+1
719952686,202104,0.488907936670664,CONTINUA
877644703,202104,0.48860797467764744,BAJA+2
604732670,202104,0.48854100833951736,CONTINUA
491664360,202104,0.4883631051331497,CONTINUA
466558635,202104,0.48835360879272366,CONTINUA
981203105,202104,0.48821790789437414,BAJA+1
827991946,202104,0.48819220666106977,BAJA+2
629052023,202104,0.48812741883872657,BAJA+2
574879681,202104,0.4879747758300573,BAJA+1
923224919,202104,0.4879132679848891,CONTINUA
1053988395,202104,0.4877836130057679,BAJA+1
469568558,202104,0.48776615592495914,BAJA+1
563797027,202104,0.48752739849970844,BAJA+1
528100768,202104,0.4872870202349661,CONTINUA
810702981,202104,0.4871407856030758,CONTINUA
470057022,202104,0.48713802235493187,BAJA+2
1022578706,202104,0.4870892762006165,BAJA+2
579908807,202104,0.48701600779262266,BAJA+1
1064098715,202104,0.48701507629221724,CONTINUA
883000098,202104,0.48688680492009767,CONTINUA
442104952,202104,0.48662711406481285,BAJA+2
690723447,202104,0.4865552043784263,BAJA+2
495134960,202104,0.48643268735057166,CONTINUA
1452408859,202104,0.4863754423043386,CONTINUA
994916304,202104,0.48633714364608754,CONTINUA
255060887,202104,0.48618373882370725,BAJA+2
269638717,202104,0.4861369102877196,CONTINUA
487763709,202104,0.48606865105712,CONTINUA
645208867,202104,0.4860360676360674,CONTINUA
811646656,202104,0.48578101864130846,BAJA+1
652989889,202104,0.4853024244369563,BAJA+2
780171775,202104,0.4852083546408426,BAJA+2
959681813,202104,0.4851890176825142,BAJA+2
1453835455,202104,0.48501534476349006,CONTINUA
943673082,202104,0.4849273681338765,BAJA+2
1453079569,202104,0.4848708588492903,CONTINUA
880534361,202104,0.4845621875328879,CONTINUA
1487547738,202104,0.4845621875328879,CONTINUA
1318294749,202104,0.4844529150557972,CONTINUA
904668700,202104,0.4842630052258872,BAJA+1
1203704812,202104,0.4842009163796729,BAJA+2
800143506,202104,0.48393087040516986,CONTINUA
661856507,202104,0.48308037049855834,BAJA+2
1354829961,202104,0.48291730472806893,BAJA+1
1333333623,202104,0.48280021706449777,CONTINUA
473813933,202104,0.4827593216627007,CONTINUA
1230541610,202104,0.48251664066186556,BAJA+2
828871590,202104,0.48225444755732694,BAJA+1
1314047111,202104,0.4822363023340823,BAJA+2
1028130789,202104,0.481817982460417,CONTINUA
685885466,202104,0.48179435726180325,BAJA+2
355975097,202104,0.4817585212077717,BAJA+2
472586423,202104,0.481611199147879,CONTINUA
1057531557,202104,0.4815584782081358,CONTINUA
499999337,202104,0.4814969945488515,BAJA+2
598829220,202104,0.4814206028214249,BAJA+1
495599069,202104,0.48100933875522744,CONTINUA
634386778,202104,0.4808760122900191,BAJA+2
1451148752,202104,0.48085082289128195,CONTINUA
1449814112,202104,0.4804245027735498,BAJA+1
1011273772,202104,0.4803836769489599,BAJA+2
819960711,202104,0.48035793539230914,BAJA+1
643090407,202104,0.48006217233954224,BAJA+2
1179492522,202104,0.47993147135677267,CONTINUA
1355545454,202104,0.47951186718384875,BAJA+2
847304496,202104,0.47931284251477335,BAJA+2
273950532,202104,0.479154186816879,CONTINUA
1023893441,202104,0.4791095326097833,CONTINUA
1066780610,202104,0.4785368666353003,CONTINUA
849190530,202104,0.4784897035760388,CONTINUA
969043172,202104,0.47848688125832195,CONTINUA
1440838176,202104,0.47848326343855413,CONTINUA
829599475,202104,0.4783181850142094,CONTINUA
310927325,202104,0.4782645822419646,CONTINUA
1169568241,202104,0.47804649810530275,CONTINUA
1462627393,202104,0.4779666575999952,CONTINUA
908474185,202104,0.47791195267273495,BAJA+1
349336325,202104,0.4778875689904649,CONTINUA
934566173,202104,0.4773778086274579,CONTINUA
1144366247,202104,0.4769671536489979,BAJA+2
1018675288,202104,0.47696314130687334,CONTINUA
990609528,202104,0.4768422152471324,BAJA+2
876172743,202104,0.47682834263583085,CONTINUA
576328088,202104,0.4765762503863435,CONTINUA
714527427,202104,0.47650348990600827,BAJA+1
790870106,202104,0.4764514064244736,BAJA+1
1062024669,202104,0.4763214796047975,BAJA+2
1062670658,202104,0.4761013201246006,CONTINUA
1438952868,202104,0.4760985013530421,BAJA+2
650007395,202104,0.4760638845724014,CONTINUA
1453901160,202104,0.47573401130040766,CONTINUA
300318182,202104,0.4754563763953204,BAJA+1
1384446374,202104,0.4753287586989494,CONTINUA
1230169466,202104,0.4751556567873824,BAJA+2
1009893922,202104,0.47462455786017377,CONTINUA
1044843484,202104,0.47445182471589936,CONTINUA
1317309717,202104,0.4743198717773451,BAJA+1
847466605,202104,0.474305766833744,BAJA+1
979357463,202104,0.4739568134579599,CONTINUA
572330152,202104,0.47394436843709825,BAJA+2
950928013,202104,0.47390156359777236,BAJA+2
1451756090,202104,0.47379471330083683,CONTINUA
805646801,202104,0.4737076550288985,CONTINUA
1264438907,202104,0.4735395076005297,BAJA+2
729212089,202104,0.47341010065541106,CONTINUA
983615674,202104,0.473273584775579,BAJA+2
1224486478,202104,0.47318823928269665,CONTINUA
777042252,202104,0.47312369308100943,BAJA+2
297387687,202104,0.4731222092779247,BAJA+1
528598924,202104,0.4730904844771878,CONTINUA
1302294550,202104,0.4729382873111525,BAJA+2
751138053,202104,0.472559794547285,CONTINUA
868653524,202104,0.47255485414624876,BAJA+1
1172409547,202104,0.4724836975390774,CONTINUA
1043166016,202104,0.4722850374598233,CONTINUA
931728949,202104,0.47227589729075514,BAJA+2
948980202,202104,0.47208991878411194,CONTINUA
1451952333,202104,0.4717810968621429,BAJA+2
663202523,202104,0.47173837279574515,CONTINUA
571851534,202104,0.47141803106044206,CONTINUA
298852713,202104,0.4712098385867626,CONTINUA
991804143,202104,0.4711687850128834,BAJA+2
644104534,202104,0.47091286545860483,CONTINUA
687722064,202104,0.4701380668040648,BAJA+1
991493186,202104,0.4701348511524093,CONTINUA
1472110760,202104,0.47001872331298905,CONTINUA
