numero_de_cliente,foto_mes,clase_ternaria,prob
518060824,202106,CONTINUA,0.8121287983515676
965975273,202106,CONTINUA,0.7814813642829508
448585253,202106,CONTINUA,0.7662906426153568
352851271,202106,BAJA+2,0.7630908039355041
942875770,202106,CONTINUA,0.7401389187413681
276386072,202106,CONTINUA,0.7264291618962981
1315620216,202106,CONTINUA,0.72507796926003
1108682524,202106,BAJA+2,0.7236717027032317
1318527457,202106,CONTINUA,0.71865552410748
1333333623,202106,CONTINUA,0.7153144965769271
1342775050,202106,BAJA+1,0.7136646742584142
881770402,202106,CONTINUA,0.7091252658083894
1030962992,202106,BAJA+1,0.7081896222444558
668216482,202106,CONTINUA,0.704831821321123
297153297,202106,CONTINUA,0.7041016522744422
1139861913,202106,CONTINUA,0.7014517175001665
927273974,202106,CONTINUA,0.7001890644506835
1070464805,202106,CONTINUA,0.6995130167827739
1451111408,202106,CONTINUA,0.6987684112734859
999222431,202106,BAJA+1,0.6906580058532773
780804783,202106,CONTINUA,0.689181157448307
271381677,202106,CONTINUA,0.6888786309860516
1344725628,202106,CONTINUA,0.6862660336551151
321608875,202106,CONTINUA,0.6851311676547468
1469329462,202106,CONTINUA,0.6823439212336746
854050758,202106,CONTINUA,0.6810187163016399
961492817,202106,CONTINUA,0.6799255394480639
278550767,202106,CONTINUA,0.6793588498725698
1210598171,202106,CONTINUA,0.6791940579082669
989697937,202106,CONTINUA,0.673863689683018
1160094798,202106,CONTINUA,0.6715710684451884
664667412,202106,CONTINUA,0.671398293863705
1533262729,202106,CONTINUA,0.67123874416667
786731708,202106,BAJA+1,0.6692611369105448
842488606,202106,CONTINUA,0.6684316400116961
1163420563,202106,CONTINUA,0.6654288636051167
810708814,202106,CONTINUA,0.6639070454623636
875722639,202106,CONTINUA,0.6634302779558663
549131323,202106,CONTINUA,0.6610629605723654
632858012,202106,CONTINUA,0.6599070111723551
1225709462,202106,CONTINUA,0.6596146238536942
602318274,202106,CONTINUA,0.6596143696031499
570823043,202106,CONTINUA,0.6595922429919903
1389303459,202106,CONTINUA,0.6587988488057338
1121775926,202106,CONTINUA,0.6579817479266232
873250770,202106,CONTINUA,0.6560532697708139
780552160,202106,CONTINUA,0.6557035458770061
966835668,202106,CONTINUA,0.6547271738179297
962951062,202106,CONTINUA,0.6546003420602761
873212922,202106,CONTINUA,0.6543579267307156
736495466,202106,CONTINUA,0.653974075773997
1355024975,202106,BAJA+2,0.653098080993549
436129453,202106,CONTINUA,0.6512073627880584
891444836,202106,CONTINUA,0.6507012059819847
1180108391,202106,CONTINUA,0.650638781532164
1059635286,202106,CONTINUA,0.6489813949146276
465337547,202106,CONTINUA,0.6488083423076743
901451236,202106,CONTINUA,0.6478272941098938
1336953206,202106,CONTINUA,0.6473989931305536
1128342785,202106,CONTINUA,0.6453576691658013
981844789,202106,CONTINUA,0.6449864999189702
679733706,202106,CONTINUA,0.6437864265230864
700219427,202106,CONTINUA,0.6432911538213447
1333797868,202106,CONTINUA,0.641977308249025
719919287,202106,CONTINUA,0.6418169700023681
300333280,202106,CONTINUA,0.6415711729893653
1179277603,202106,CONTINUA,0.6402360777160407
433223603,202106,CONTINUA,0.6385382817302931
491603754,202106,BAJA+2,0.6374587538404309
991893989,202106,CONTINUA,0.6367684295470726
916478580,202106,CONTINUA,0.6367436825197967
1230271046,202106,CONTINUA,0.6361451155426288
1114856384,202106,CONTINUA,0.6357478246083641
1012768780,202106,CONTINUA,0.6357448356399436
1459342397,202106,CONTINUA,0.6341366050050675
1055747034,202106,CONTINUA,0.633379285810991
1431781361,202106,CONTINUA,0.6328634930993959
1455440652,202106,BAJA+1,0.6322219648121448
1321770959,202106,CONTINUA,0.6320560703672218
305369845,202106,CONTINUA,0.6309710448299124
1224852935,202106,CONTINUA,0.6304925177927571
1080047420,202106,CONTINUA,0.6297501664174243
1453896933,202106,CONTINUA,0.6283622976304746
349336325,202106,CONTINUA,0.6281511432419441
753746139,202106,CONTINUA,0.6279551092637665
943651571,202106,CONTINUA,0.627844336016312
1469960216,202106,CONTINUA,0.6275274696715064
1453737735,202106,CONTINUA,0.6274924123949813
1549237182,202106,CONTINUA,0.6272163919183896
677233255,202106,BAJA+1,0.6269168722080232
651321609,202106,CONTINUA,0.6267707608111546
283358270,202106,CONTINUA,0.6266948250016509
1445692349,202106,CONTINUA,0.6266029170012164
1236829015,202106,CONTINUA,0.626508582011484
806121995,202106,CONTINUA,0.6256632009873616
701724786,202106,CONTINUA,0.625316754340313
668480181,202106,CONTINUA,0.6250454780495491
1056984382,202106,CONTINUA,0.6249512896243938
553220567,202106,CONTINUA,0.6248745813401809
1384295127,202106,BAJA+2,0.6237326473835438
1112136282,202106,BAJA+1,0.6235635383815559
1001930722,202106,BAJA+2,0.6221863793310515
1123208210,202106,CONTINUA,0.6208490978646969
786480256,202106,CONTINUA,0.6189216557468534
560770554,202106,CONTINUA,0.61772741482511
802611284,202106,CONTINUA,0.6174017850950563
573513904,202106,CONTINUA,0.6171332034734826
1062670658,202106,CONTINUA,0.6170480114249023
990090867,202106,CONTINUA,0.6159360024653372
1233795326,202106,CONTINUA,0.6157308803365047
886267597,202106,CONTINUA,0.6154828635648122
644104534,202106,CONTINUA,0.6153024867071808
882749448,202106,CONTINUA,0.6151262776758687
275039040,202106,CONTINUA,0.6149863564410571
1091292123,202106,CONTINUA,0.6149137770956878
799271813,202106,CONTINUA,0.6145930842519088
573203604,202106,CONTINUA,0.6144279385133734
510794219,202106,CONTINUA,0.6143941105126947
1166060596,202106,CONTINUA,0.6143046576437391
817541131,202106,CONTINUA,0.6141486708357282
1353564680,202106,CONTINUA,0.6139787063458242
790039532,202106,CONTINUA,0.6139596267910549
