corte,gan_test1_prom,gan_test1_std,gan_test2_prom,gan_test2_std,gan_promedio,gan_min,gan_max
8000,327200000.0,0.0,305600000.0,0.0,316400000.0,305600000.0,327200000.0
8500,325200000.0,0.0,319600000.0,0.0,322400000.0,319600000.0,325200000.0
9000,326400000.0,0.0,324800000.0,0.0,325600000.0,324800000.0,326400000.0
9500,335600000.0,0.0,335600000.0,0.0,335600000.0,335600000.0,335600000.0
10000,343200000.0,0.0,341600000.0,0.0,342400000.0,341600000.0,343200000.0
10500,343600000.0,0.0,349200000.0,0.0,346400000.0,343600000.0,349200000.0
11000,340000000.0,0.0,349600000.0,0.0,344800000.0,340000000.0,349600000.0
11500,339600000.0,0.0,355600000.0,0.0,347600000.0,339600000.0,355600000.0
12000,339200000.0,0.0,352800000.0,0.0,346000000.0,339200000.0,352800000.0
12500,338800000.0,0.0,350800000.0,0.0,344800000.0,338800000.0,350800000.0
13000,333600000.0,0.0,350400000.0,0.0,342000000.0,333600000.0,350400000.0
13500,326000000.0,0.0,342800000.0,0.0,334400000.0,326000000.0,342800000.0
14000,325600000.0,0.0,343200000.0,0.0,334400000.0,325600000.0,343200000.0
14500,323600000.0,0.0,340400000.0,0.0,332000000.0,323600000.0,340400000.0
15000,320000000.0,0.0,341600000.0,0.0,330800000.0,320000000.0,341600000.0
