numero_de_cliente,foto_mes,clase_ternaria,prob
472123117,202104,CONTINUA,0.8173340414894675
435952680,202104,CONTINUA,0.7868776642928513
1062991461,202104,CONTINUA,0.7704316828288792
1028072454,202104,CONTINUA,0.7630012869057711
1245070141,202104,CONTINUA,0.759786674744123
467505743,202104,CONTINUA,0.7592679068639998
1179507979,202104,CONTINUA,0.7580421635897648
946183311,202104,CONTINUA,0.7442312333102556
1130122722,202104,CONTINUA,0.7434927973243771
1077307045,202104,CONTINUA,0.7412493481534116
1341065199,202104,CONTINUA,0.7377817065414708
972954832,202104,CONTINUA,0.7353437386583592
1054294835,202104,CONTINUA,0.7260338450497893
1179415067,202104,CONTINUA,0.71134844471744
575508171,202104,CONTINUA,0.7046294561979844
509410799,202104,CONTINUA,0.7022562848122476
1044649282,202104,CONTINUA,0.6958574512298906
600536296,202104,CONTINUA,0.6948199107096109
1178430043,202104,CONTINUA,0.687819381139912
1205081896,202104,CONTINUA,0.679734494912002
1165501244,202104,CONTINUA,0.6795255443763947
1436386344,202104,BAJA+2,0.6771430196641427
489481869,202104,BAJA+1,0.6742760737750476
1336953206,202104,CONTINUA,0.6741210996487846
952694013,202104,CONTINUA,0.6739132788788391
650417900,202104,CONTINUA,0.67244626418619
1078815392,202104,CONTINUA,0.671355105897568
1230271046,202104,CONTINUA,0.6711375302581152
1334312447,202104,BAJA+2,0.6709362619513329
808609243,202104,CONTINUA,0.6699373769797676
863904441,202104,CONTINUA,0.665803076223499
1340577247,202104,CONTINUA,0.6643367963264862
1318294749,202104,CONTINUA,0.6620526172663765
607773439,202104,CONTINUA,0.6614685167303422
1327532274,202104,CONTINUA,0.659286557669006
668315953,202104,CONTINUA,0.6591853857852057
691385849,202104,CONTINUA,0.6571228622788029
493778081,202104,CONTINUA,0.6552959584451195
1323606532,202104,CONTINUA,0.6541675588676048
753746139,202104,CONTINUA,0.650661168527476
639788852,202104,BAJA+1,0.6501852390644838
497743558,202104,CONTINUA,0.6485854400490619
1472267626,202104,CONTINUA,0.6465854966752793
972751296,202104,CONTINUA,0.6450545533692459
1028975292,202104,CONTINUA,0.6444565660829108
918178517,202104,CONTINUA,0.6444266442185932
506862363,202104,CONTINUA,0.6434892442641015
1330151812,202104,CONTINUA,0.6431578758885704
1211276542,202104,CONTINUA,0.6413940941476628
1065182842,202104,CONTINUA,0.6374760421263812
549131323,202104,CONTINUA,0.6367578410827132
1340396675,202104,CONTINUA,0.6312402516373621
451130111,202104,CONTINUA,0.630858519528698
1091114693,202104,CONTINUA,0.6298551928865135
1469329462,202104,CONTINUA,0.6270934227110453
948980202,202104,CONTINUA,0.6267482527506913
462866703,202104,CONTINUA,0.6267426899961633
1352462456,202104,CONTINUA,0.6260775743214774
314236318,202104,CONTINUA,0.6254279117789179
794297528,202104,CONTINUA,0.6243956304871136
1029858001,202104,CONTINUA,0.6241104896378264
794074513,202104,BAJA+2,0.6230391889883059
1180108391,202104,CONTINUA,0.6213582339343796
731966034,202104,CONTINUA,0.6209380086547365
276343562,202104,BAJA+2,0.6201685412027038
326430597,202104,CONTINUA,0.6161113023778447
721707456,202104,BAJA+2,0.6152746089208102
1453835455,202104,CONTINUA,0.6132518329820993
348824675,202104,CONTINUA,0.6124759276798506
875722639,202104,CONTINUA,0.6108970416368785
918119003,202104,CONTINUA,0.610671481111943
871980527,202104,CONTINUA,0.610424657393297
1311726276,202104,CONTINUA,0.6102469621528656
1200348347,202104,CONTINUA,0.6096876018181587
1213251185,202104,CONTINUA,0.6091876086242102
1057531557,202104,CONTINUA,0.6089979470936688
1213183362,202104,CONTINUA,0.6073191953393093
829039985,202104,CONTINUA,0.6072697780116783
626756500,202104,BAJA+1,0.6057112308465032
780649812,202104,CONTINUA,0.6051699782940451
1047752186,202104,CONTINUA,0.6050560427138495
519519214,202104,CONTINUA,0.6044919877143548
854676028,202104,CONTINUA,0.6044736846910953
321500216,202104,CONTINUA,0.6036675677396297
1160971812,202104,CONTINUA,0.6027457021615588
1218639398,202104,CONTINUA,0.6022879678921096
1145687327,202104,CONTINUA,0.6019753750723851
1071000750,202104,BAJA+2,0.601892936733773
1197840235,202104,CONTINUA,0.601859898728614
1448688113,202104,BAJA+1,0.6014888971882688
671397849,202104,BAJA+2,0.6012632059025045
1303199138,202104,CONTINUA,0.6011975216581937
664667412,202104,CONTINUA,0.6011632081162056
1198979291,202104,CONTINUA,0.600517701206445
1470839637,202104,CONTINUA,0.6002344985157136
1043532259,202104,CONTINUA,0.6001352761409742
680838765,202104,CONTINUA,0.5996713359221163
1391064796,202104,CONTINUA,0.5992775482241743
1332649487,202104,CONTINUA,0.5992729894993131
1069408602,202104,CONTINUA,0.5990378378137785
1079982304,202104,CONTINUA,0.5982245240859638
1236463506,202104,BAJA+1,0.5956544814513915
786432493,202104,CONTINUA,0.5937505076378601
1235133605,202104,CONTINUA,0.5930533592080226
882749448,202104,CONTINUA,0.5928692068813866
607036725,202104,CONTINUA,0.5927556936436974
1112136282,202104,CONTINUA,0.5922199856467005
1318395168,202104,BAJA+1,0.5903926441439367
604023821,202104,CONTINUA,0.5902236121044252
1124539427,202104,CONTINUA,0.588225908479314
991344773,202104,CONTINUA,0.5881235258355357
914495842,202104,CONTINUA,0.5861157865840103
947003809,202104,CONTINUA,0.5854225454336527
740845931,202104,BAJA+2,0.5851099625123357
549339821,202104,CONTINUA,0.5845350615686624
812986404,202104,CONTINUA,0.5830086532289878
1456839179,202104,CONTINUA,0.5827599071991926
949702698,202104,CONTINUA,0.5827308712630459
807391366,202104,CONTINUA,0.581021298069712
1048616732,202104,CONTINUA,0.5809983848198143
1435085248,202104,CONTINUA,0.5793881384762349
1451798310,202104,CONTINUA,0.5780162457109382
491664360,202104,CONTINUA,0.5771278061393389
577689416,202104,BAJA+1,0.5764325400774333
984596547,202104,CONTINUA,0.5754269344042012
656628080,202104,CONTINUA,0.5747802170403089
1077360503,202104,CONTINUA,0.5737800105061752
652989889,202104,BAJA+2,0.5737360711479247
1409886687,202104,BAJA+2,0.572961213416933
614999925,202104,CONTINUA,0.5722447528583279
1535454255,202104,CONTINUA,0.5719004697757344
1217718405,202104,CONTINUA,0.5716299043226318
1090960816,202104,CONTINUA,0.5711882601933314
714722722,202104,CONTINUA,0.5708791619363918
1322131003,202104,CONTINUA,0.570267141405957
999222431,202104,CONTINUA,0.5698799647840042
1224684326,202104,CONTINUA,0.5693866002531023
648271071,202104,CONTINUA,0.5692983491210855
267431649,202104,CONTINUA,0.5689214359729198
829720978,202104,CONTINUA,0.5679087788415628
654958195,202104,CONTINUA,0.5669117917455323
1202944332,202104,CONTINUA,0.5668376641555842
810702981,202104,CONTINUA,0.5668270112687828
1000060512,202104,CONTINUA,0.5667776095301406
953333810,202104,CONTINUA,0.5642974484368593
875809052,202104,CONTINUA,0.5627059783555941
886267597,202104,CONTINUA,0.5625816792151703
321438661,202104,CONTINUA,0.5619521214253774
459273003,202104,CONTINUA,0.5616779696108138
1107483092,202104,CONTINUA,0.5614235173738147
891444836,202104,CONTINUA,0.5613634814185055
1121775926,202104,CONTINUA,0.5604454275146857
1174601449,202104,CONTINUA,0.5596281733057824
828262144,202104,CONTINUA,0.5585320698043408
824427709,202104,CONTINUA,0.558276640309008
828871590,202104,BAJA+1,0.5579884671491095
1306635894,202104,CONTINUA,0.5573601561979569
944771727,202104,CONTINUA,0.5570229499191364
1147417153,202104,CONTINUA,0.5565154450554116
696627990,202104,CONTINUA,0.5563944197180353
1488905496,202104,BAJA+1,0.5563190597388451
840523298,202104,CONTINUA,0.5553977149130431
1075552710,202104,BAJA+1,0.5547436058118823
1033606082,202104,CONTINUA,0.5540825218535455
800761638,202104,CONTINUA,0.5535544863638377
1452408859,202104,CONTINUA,0.5532574333432764
