numero_de_cliente,foto_mes,clase_ternaria,prob
435952680,202104,CONTINUA,0.8434503479815785
472123117,202104,CONTINUA,0.842274403257672
467505743,202104,CONTINUA,0.8080842459245161
918178517,202104,CONTINUA,0.8062147392380513
1062991461,202104,CONTINUA,0.7879758807162944
1054294835,202104,CONTINUA,0.7764099077156048
946183311,202104,CONTINUA,0.7635315573797075
1077307045,202104,CONTINUA,0.7632282348692808
1130122722,202104,CONTINUA,0.7579004419993534
575508171,202104,CONTINUA,0.7538681726528689
863904441,202104,CONTINUA,0.7520342448270686
1245070141,202104,CONTINUA,0.7498299183515299
1211276542,202104,CONTINUA,0.7464310283150027
1028072454,202104,CONTINUA,0.7458174414328705
1341065199,202104,CONTINUA,0.7437510798687852
1179415067,202104,CONTINUA,0.7431583234029169
1178430043,202104,CONTINUA,0.7379990820038811
1200348347,202104,CONTINUA,0.737301364728982
509410799,202104,CONTINUA,0.7330193851177915
696627990,202104,CONTINUA,0.7281376087312452
1336953206,202104,CONTINUA,0.7245625481197078
607773439,202104,CONTINUA,0.7198341265659668
808609243,202104,CONTINUA,0.7171969934273152
1218639398,202104,CONTINUA,0.709260773913817
506862363,202104,CONTINUA,0.7090972175559318
600536296,202104,CONTINUA,0.708745859978864
1230271046,202104,CONTINUA,0.7035715753562908
1165501244,202104,CONTINUA,0.7033518342431829
1323606532,202104,CONTINUA,0.7032069844234224
459273003,202104,CONTINUA,0.7012829625041096
972954832,202104,CONTINUA,0.6922253869777504
947003809,202104,CONTINUA,0.6874647432930071
1179507979,202104,CONTINUA,0.685984177848256
1311726276,202104,CONTINUA,0.6825656295315818
1340396675,202104,CONTINUA,0.6792293351340637
607036725,202104,CONTINUA,0.6791812695676289
999222431,202104,CONTINUA,0.6778815492573321
753746139,202104,CONTINUA,0.6684591987442228
1330151812,202104,CONTINUA,0.6606364676299336
952694013,202104,CONTINUA,0.6602188278657644
1065182842,202104,CONTINUA,0.6576188336870697
1160971812,202104,CONTINUA,0.6547120981535078
321500216,202104,CONTINUA,0.6543232914484015
1029858001,202104,CONTINUA,0.6540593767820432
