corte,gan_test1_prom,gan_test1_std,gan_test2_prom,gan_test2_std,gan_promedio,gan_min,gan_max
8000,348800000.0,0.0,346400000.0,0.0,347600000.0,346400000.0,348800000.0
8500,356400000.0,0.0,354800000.0,0.0,355600000.0,354800000.0,356400000.0
9000,351200000.0,0.0,363200000.0,0.0,357200000.0,351200000.0,363200000.0
9500,354800000.0,0.0,366800000.0,0.0,360800000.0,354800000.0,366800000.0
10000,350400000.0,0.0,367200000.0,0.0,358800000.0,350400000.0,367200000.0
10500,348400000.0,0.0,362800000.0,0.0,355600000.0,348400000.0,362800000.0
11000,352000000.0,0.0,360000000.0,0.0,356000000.0,352000000.0,360000000.0
11500,354000000.0,0.0,355600000.0,0.0,354800000.0,354000000.0,355600000.0
12000,355200000.0,0.0,358400000.0,0.0,356800000.0,355200000.0,358400000.0
12500,352400000.0,0.0,358800000.0,0.0,355600000.0,352400000.0,358800000.0
13000,352000000.0,0.0,361600000.0,0.0,356800000.0,352000000.0,361600000.0
13500,348400000.0,0.0,363600000.0,0.0,356000000.0,348400000.0,363600000.0
14000,346400000.0,0.0,359200000.0,0.0,352800000.0,346400000.0,359200000.0
14500,346800000.0,0.0,356400000.0,0.0,351600000.0,346800000.0,356400000.0
15000,344000000.0,0.0,358400000.0,0.0,351200000.0,344000000.0,358400000.0
