numero_de_cliente,foto_mes,clase_ternaria,prob
1066820644,202106,CONTINUA,0.7299829566056125
1330151812,202106,CONTINUA,0.7048973619295363
573203604,202106,CONTINUA,0.6796629246864954
619063053,202106,CONTINUA,0.676869999624428
300333280,202106,CONTINUA,0.6682854920522809
1050418035,202106,CONTINUA,0.6639743898628393
1206791815,202106,CONTINUA,0.6573305702553798
838010524,202106,CONTINUA,0.6548105533585808
878868856,202106,CONTINUA,0.6511563020215437
465337547,202106,CONTINUA,0.6501558630948201
891444836,202106,CONTINUA,0.6499228678605561
1326528214,202106,BAJA+2,0.6441030482575746
853474633,202106,CONTINUA,0.6440822873987738
1236829015,202106,CONTINUA,0.6430727057121283
642120182,202106,CONTINUA,0.6428766433931281
968464426,202106,CONTINUA,0.64035982586541
517374144,202106,CONTINUA,0.6388565355129217
829599475,202106,CONTINUA,0.6380073764227887
753746139,202106,CONTINUA,0.6378326418012706
727109026,202106,CONTINUA,0.6366602492811317
1024504493,202106,CONTINUA,0.6331909113949625
948195367,202106,CONTINUA,0.6306215757499438
650007395,202106,CONTINUA,0.6273326455461331
1001930722,202106,BAJA+2,0.625339294649324
780649812,202106,BAJA+2,0.6231035774398056
260754302,202106,CONTINUA,0.6212013011736783
882749448,202106,CONTINUA,0.6207955020971061
493778081,202106,CONTINUA,0.6199482197723953
437038490,202106,CONTINUA,0.6195461462992894
1437792745,202106,CONTINUA,0.6182128370905737
565274026,202106,BAJA+2,0.6172487942720448
1112136282,202106,BAJA+1,0.6146969000221306
1178430043,202106,BAJA+1,0.6140796914390418
1317923254,202106,BAJA+1,0.6137487698806762
1220554758,202106,CONTINUA,0.6135354145971632
889762116,202106,CONTINUA,0.6129111709044478
1179415067,202106,CONTINUA,0.6123061523704121
829720978,202106,CONTINUA,0.6110055866125068
1069970943,202106,CONTINUA,0.6109157575253817
1253836118,202106,CONTINUA,0.6105934760740509
843005073,202106,CONTINUA,0.6102883761948168
1134705015,202106,CONTINUA,0.6101273074157149
268237057,202106,BAJA+2,0.6092477451480041
467505743,202106,CONTINUA,0.6078392556415654
972751296,202106,CONTINUA,0.607642281296596
990090867,202106,CONTINUA,0.6071573420907114
472586423,202106,CONTINUA,0.6068609514381113
