numero_de_cliente,foto_mes,clase_ternaria,prob
487763709,202104,CONTINUA,0.6914736175653645
276343562,202104,BAJA+2,0.6906718591689498
282315406,202104,BAJA+1,0.6775612317646127
1168793901,202104,CONTINUA,0.6732630614108269
279850258,202104,CONTINUA,0.673067830208988
254907010,202104,BAJA+1,0.6699913171473024
840523298,202104,CONTINUA,0.6636485011149968
843005073,202104,CONTINUA,0.6411225752926688
998874129,202104,CONTINUA,0.6262051002338731
740845931,202104,BAJA+2,0.6217168248676506
911029401,202104,BAJA+1,0.6164545384833736
1116995263,202104,BAJA+2,0.6156371304126099
666848221,202104,CONTINUA,0.6116084270267792
1054893129,202104,CONTINUA,0.610004623838071
780649812,202104,CONTINUA,0.6083806985532855
656628080,202104,CONTINUA,0.6079043184675603
464422087,202104,CONTINUA,0.6068054966855833
1022578706,202104,BAJA+2,0.6066119347499086
549628251,202104,CONTINUA,0.6059314515847694
592912500,202104,CONTINUA,0.5973386197784072
1254410782,202104,BAJA+1,0.5960577055101661
999158844,202104,CONTINUA,0.5947051170230883
934566173,202104,CONTINUA,0.594608274892189
465337547,202104,CONTINUA,0.593346996938858
904668700,202104,BAJA+1,0.5932958877961333
776262156,202104,BAJA+2,0.5921890035063242
633999322,202104,CONTINUA,0.5919270666057839
349336325,202104,CONTINUA,0.5907425699589054
499679994,202104,BAJA+2,0.5901369505031258
470057022,202104,BAJA+2,0.5884385021160055
1472110760,202104,CONTINUA,0.5882125449243825
861519361,202104,CONTINUA,0.5881505386121066
271024187,202104,BAJA+2,0.5880883471062189
1462060312,202104,BAJA+2,0.5874259342754028
267431649,202104,CONTINUA,0.5850735501223986
1053988395,202104,BAJA+1,0.585024847790529
1332728984,202104,CONTINUA,0.5847923350774041
1355730177,202104,CONTINUA,0.5830694433036123
616135760,202104,BAJA+2,0.5829499581096993
1434784794,202104,BAJA+1,0.5824498319067593
469568558,202104,BAJA+1,0.5807813254808298
1354107115,202104,BAJA+2,0.5806094337020753
1077360503,202104,CONTINUA,0.5787752184777658
883000098,202104,CONTINUA,0.5786985819678162
1236829015,202104,CONTINUA,0.5782203281261609
550192923,202104,BAJA+2,0.5780981905114793
1355386837,202104,CONTINUA,0.578040908786307
1217635928,202104,BAJA+2,0.5777968599745132
342896067,202104,CONTINUA,0.5771173430967554
300333280,202104,CONTINUA,0.5769001029893998
