corte,gan_test1_prom,gan_test1_std,gan_test2_prom,gan_test2_std,gan_promedio,gan_min,gan_max
8000,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
8500,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
9000,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
9500,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
10000,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
10500,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
11000,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
11500,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
12000,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
12500,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
13000,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
13500,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
14000,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
14500,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
15000,334380000.0,0.0,373880000.0,0.0,354130000.0,334380000.0,373880000.0
