numero_de_cliente,foto_mes,clase_ternaria,prob
965975273,202106,CONTINUA,0.8846479850131974
1451111408,202106,CONTINUA,0.8617200078841254
352851271,202106,BAJA+2,0.8567393926854843
942875770,202106,CONTINUA,0.837459113435563
448585253,202106,CONTINUA,0.8350279576573735
854050758,202106,CONTINUA,0.832069486038719
518060824,202106,CONTINUA,0.8317558067350227
1318527457,202106,CONTINUA,0.8291584191887185
1108682524,202106,BAJA+2,0.8246620007501757
1315620216,202106,CONTINUA,0.8212677353426084
927273974,202106,CONTINUA,0.8190348768609237
1070464805,202106,CONTINUA,0.8179886535669102
842488606,202106,CONTINUA,0.8120316257575807
1224852935,202106,CONTINUA,0.8108892920426843
491603754,202106,BAJA+2,0.8094981658600511
602318274,202106,CONTINUA,0.8073889681873376
1533262729,202106,CONTINUA,0.8060729915702688
1163420563,202106,CONTINUA,0.7977816114449411
1059635286,202106,CONTINUA,0.7976118647014949
1080047420,202106,CONTINUA,0.7963239754763188
1012768780,202106,CONTINUA,0.7934031106206241
1139861913,202106,CONTINUA,0.7908964833922543
575592399,202106,CONTINUA,0.787616200184772
881770402,202106,CONTINUA,0.7853503426146984
747688163,202106,CONTINUA,0.780308549102858
592546845,202106,CONTINUA,0.7751451977330959
668216482,202106,CONTINUA,0.7748754965967469
1223347431,202106,CONTINUA,0.7714493000607783
854404234,202106,CONTINUA,0.7700978165138161
696432473,202106,CONTINUA,0.7679083707565632
780804783,202106,CONTINUA,0.7634145175316417
1341539300,202106,CONTINUA,0.7557196801854743
271381677,202106,CONTINUA,0.7554936132604372
973142766,202106,CONTINUA,0.7536034691243818
283358270,202106,CONTINUA,0.7520719374853674
780552160,202106,CONTINUA,0.7503833715384643
926181093,202106,CONTINUA,0.7490255699671361
903006552,202106,CONTINUA,0.7486109599940399
1358541296,202106,CONTINUA,0.745395637484468
1102472566,202106,CONTINUA,0.7444982664717522
632858012,202106,CONTINUA,0.7410755283780646
1384295127,202106,BAJA+2,0.7401810224069592
1364497905,202106,CONTINUA,0.7400641409572544
668480181,202106,CONTINUA,0.7394551175655375
810672426,202106,CONTINUA,0.7361546682711014
463910071,202106,CONTINUA,0.7257679238787609
966835668,202106,CONTINUA,0.7255060384130166
1107051511,202106,CONTINUA,0.7247524264169807
878663126,202106,CONTINUA,0.7245869316823031
619867513,202106,CONTINUA,0.7239142243848152
873212922,202106,CONTINUA,0.7223797541676616
276386072,202106,CONTINUA,0.720403960911926
1325545009,202106,CONTINUA,0.7200448678628533
729361304,202106,CONTINUA,0.7197962341361455
