numero_de_cliente,prob
965975273,0.8846479850131974
1451111408,0.8617200078841254
352851271,0.8567393926854843
942875770,0.837459113435563
448585253,0.8350279576573735
854050758,0.832069486038719
518060824,0.8317558067350227
1318527457,0.8291584191887185
1108682524,0.8246620007501757
1315620216,0.8212677353426084
927273974,0.8190348768609237
1070464805,0.8179886535669102
842488606,0.8120316257575807
1224852935,0.8108892920426843
491603754,0.8094981658600511
602318274,0.8073889681873376
1533262729,0.8060729915702688
1163420563,0.7977816114449411
1059635286,0.7976118647014949
1080047420,0.7963239754763188
1012768780,0.7934031106206241
1139861913,0.7908964833922543
575592399,0.787616200184772
881770402,0.7853503426146984
747688163,0.780308549102858
592546845,0.7751451977330959
668216482,0.7748754965967469
1223347431,0.7714493000607783
854404234,0.7700978165138161
696432473,0.7679083707565632
780804783,0.7634145175316417
1341539300,0.7557196801854743
271381677,0.7554936132604372
973142766,0.7536034691243818
283358270,0.7520719374853674
780552160,0.7503833715384643
926181093,0.7490255699671361
903006552,0.7486109599940399
1358541296,0.745395637484468
1102472566,0.7444982664717522
632858012,0.7410755283780646
1384295127,0.7401810224069592
1364497905,0.7400641409572544
668480181,0.7394551175655375
810672426,0.7361546682711014
463910071,0.7257679238787609
966835668,0.7255060384130166
1107051511,0.7247524264169807
878663126,0.7245869316823031
619867513,0.7239142243848152
873212922,0.7223797541676616
276386072,0.720403960911926
1325545009,0.7200448678628533
729361304,0.7197962341361455
1213736737,0.7195758978249605
1459342397,0.7179306414762083
1139447027,0.7164954295073133
962951062,0.7148096726504982
1455878211,0.711630797602284
943651571,0.7097988910648299
1001917742,0.7097627370921692
1016479090,0.7092515299829836
434132854,0.7088667106590363
1235326210,0.7084055510777881
553220567,0.7073523587951615
770610671,0.7041228087219286
289739894,0.7008239820374462
703489769,0.7007509963565522
902562639,0.7006676851107013
1355024975,0.7003417303647628
892953184,0.7000753061594366
315941276,0.6965270427393365
1491135025,0.6944759769542477
789040724,0.691670659090481
467499466,0.6914783083552951
680730105,0.6907803443134943
1086807619,0.6894015015101461
781519029,0.6879857549970593
560366326,0.6857234611420365
1076572380,0.6857050425872041
930759381,0.6847675783727774
810708814,0.6811187429754741
802611284,0.6775577909716584
510794219,0.6754412932426416
1252868378,0.6729861758390095
978490723,0.6729807803506211
340173258,0.6717611162611373
1029472210,0.6693711706108846
1071578625,0.6692089711680757
1063726562,0.6685463497975016
774854518,0.6679312865072154
1228589786,0.6675249275567641
1074243671,0.6663796474980337
1023609606,0.6642156213078094
805760354,0.6627299897323976
1091292123,0.6622971174903716
1158459114,0.6616953579316758
1003842213,0.6575412124458004
1305504508,0.6570798562249897
515986779,0.6566746838296299
807695321,0.6565242894773201
1005669477,0.6552899467263739
1100354114,0.6545034182473868
822973034,0.6515910174294285
781911088,0.6511728635606718
662673221,0.6501648701731413
926044278,0.6498282612279959
846933658,0.6489539860920269
1359153518,0.6476494596744102
961492817,0.6474411349923619
1310865078,0.6473127501363307
1330015509,0.6461868264474337
1013248133,0.6447168423554142
976467293,0.6441119252440821
701724786,0.6439575665074133
946686507,0.6434853858597381
894857895,0.6429319159298081
281090014,0.6427954521092236
991893989,0.6404414408993476
752800646,0.6397054028499866
272392952,0.639378789115631
1133178871,0.6377998073707326
1327946716,0.6361398440233708
655022807,0.6354633999632947
573513904,0.6348655290440705
1342775050,0.6347143592830213
1009487277,0.6342036499087808
325435214,0.6340959178996417
714683926,0.6334694884279314
300564460,0.6330670239805779
828614160,0.6324012901789416
1469502084,0.6311803747125966
1113234270,0.6308935324808103
1056984382,0.6308931554813827
734117535,0.629852173243757
1353916551,0.6290472602870631
1077307045,0.628700417651492
564911719,0.6286275318660921
1248279296,0.6275325138946449
521446171,0.627416903410392
990418460,0.6273340589256647
980897024,0.6271571638205631
297153297,0.6269736924348828
1214379805,0.6269494522886122
1437127499,0.6265014426105089
1344725628,0.6263218292753561
803479630,0.6255973817293168
485115580,0.6244005105140548
1233795326,0.6243980896451549
570823043,0.6237255166657544
774686054,0.6236998676596791
902742332,0.6213232878013806
850519919,0.6201931126870792
1550590413,0.6201850018829318
787957100,0.6195655764508365
450658931,0.618478078499435
967594039,0.6180255030885955
873075091,0.617544293038501
903550149,0.6175371454247428
1485681098,0.6167785717041281
1218215256,0.6165575780355417
1333333623,0.6163457429649074
653524741,0.6145895361251592
1312905067,0.6114830561438378
831485227,0.6107083763173756
1224684326,0.6101587248443999
305369845,0.6100094036524842
796976870,0.6084676919921781
972040397,0.6078904509557328
345507296,0.6078311722435699
614955296,0.6075926343230116
560770554,0.6072138527407867
806121995,0.6070943899792296
1315465689,0.6059860048647693
295171139,0.6045410856483246
987980434,0.6036228957712557
1233324138,0.6035605606186807
1230271046,0.602251332612946
851879428,0.6011038364649273
349336325,0.6007722785548835
657901747,0.6006778128398824
458010856,0.6005450688930825
951294402,0.6000500117772538
779294975,0.5994625292159993
510040451,0.5989929036877613
1445353962,0.5985229802399986
896158769,0.5984227851454669
1062670658,0.5980910995453559
1037209116,0.5976214669605487
1053920359,0.5972626555335786
1018232989,0.5971720108371308
300333280,0.5969462919906441
465337547,0.5969176775299441
467505743,0.5957772167591793
882749448,0.5950559857209895
993523695,0.5949650905734561
273185525,0.5943854627004386
1112136282,0.5925602374222856
886267597,0.5921392690009305
804045251,0.5901355648004534
780649812,0.5900226318978986
731338278,0.5900216101398794
641461145,0.5896334054367955
1166060596,0.5896089777149697
298987341,0.5893436882887826
1030962992,0.5887122933779768
1178430043,0.5883768987826663
661320715,0.588072821455913
968464426,0.5874839386736855
909453667,0.5870658850681827
1245711022,0.5862039768522249
768052099,0.5859115666830427
585608636,0.5858613875828408
714722722,0.58540302504303
886434087,0.5853746339105381
663933037,0.584457029587541
436129453,0.584167263848807
877104966,0.5838919978210475
891291104,0.5838220435940813
892943927,0.5837982078686939
979064738,0.5830553691681845
1385860725,0.5829895360441517
780803177,0.5822069108490061
635099205,0.582010329698723
736495466,0.5817392373091662
433223603,0.5814708096738317
1460545039,0.5808872700108018
