numero_de_cliente,prob
435952680,0.8434503479815785
472123117,0.842274403257672
467505743,0.8080842459245161
918178517,0.8062147392380513
1062991461,0.7879758807162944
1054294835,0.7764099077156048
946183311,0.7635315573797075
1077307045,0.7632282348692808
1130122722,0.7579004419993534
575508171,0.7538681726528689
863904441,0.7520342448270686
1245070141,0.7498299183515299
1211276542,0.7464310283150027
1028072454,0.7458174414328705
1341065199,0.7437510798687852
1179415067,0.7431583234029169
1178430043,0.7379990820038811
1200348347,0.737301364728982
509410799,0.7330193851177915
696627990,0.7281376087312452
1336953206,0.7245625481197078
607773439,0.7198341265659668
808609243,0.7171969934273152
1218639398,0.709260773913817
506862363,0.7090972175559318
600536296,0.708745859978864
1230271046,0.7035715753562908
1165501244,0.7033518342431829
1323606532,0.7032069844234224
459273003,0.7012829625041096
972954832,0.6922253869777504
947003809,0.6874647432930071
1179507979,0.685984177848256
1311726276,0.6825656295315818
1340396675,0.6792293351340637
607036725,0.6791812695676289
999222431,0.6778815492573321
753746139,0.6684591987442228
1330151812,0.6606364676299336
952694013,0.6602188278657644
1065182842,0.6576188336870697
1160971812,0.6547120981535078
321500216,0.6543232914484015
1029858001,0.6540593767820432
668315953,0.6523141423565734
721707456,0.6511111330629766
1044649282,0.6489865456143683
1047752186,0.6475540948089059
1198979291,0.6457596552607763
918119003,0.645456733370865
780649812,0.6449792767537295
800761638,0.6439765904558267
626756500,0.6430203968444487
1071000750,0.6427851939139738
1327532274,0.6413803360354823
731966034,0.6408393821789828
1231579069,0.6396451838965839
493778081,0.6392457475056733
1048616732,0.6385659547758403
348824675,0.6374963000661688
1472267626,0.6337810484077467
497743558,0.6331501670210936
1303199138,0.6299782509219697
641573887,0.6269898542033122
1470870782,0.626522699739958
1334312447,0.6238898990627145
1456839179,0.6225798130155024
1453835455,0.622239184796103
462866703,0.6220315089836287
1352462456,0.6211726028658421
972751296,0.6205607722923778
1213251185,0.6198999124982555
812986404,0.6197264459702795
1078815392,0.6168489747618455
1174601449,0.6164062676972837
1202944332,0.6155695772360444
914495842,0.6153628220316498
519519214,0.6138125763389037
794074513,0.6107998553513947
1322131003,0.6106786436315204
1145687327,0.6096067790215011
1318395168,0.609363716406799
991344773,0.6069858793040986
804045251,0.6068667624472022
794297528,0.6060139366822974
1014621561,0.6056229605559975
1436386344,0.6046687121317195
949702698,0.6045448472093862
1213183362,0.6029375550663688
489481869,0.6027657853815898
