numero_de_cliente,foto_mes,clase_ternaria,prob
1137753589,202106,BAJA+1,0.7089747121589353
843005073,202106,CONTINUA,0.7071188678384426
1024504493,202106,CONTINUA,0.6722948505905717
1253149728,202106,CONTINUA,0.6672384652856553
703610974,202106,BAJA+2,0.6607518721652157
1236829015,202106,CONTINUA,0.6517867896955765
465337547,202106,CONTINUA,0.6517145544478498
891444836,202106,CONTINUA,0.6455874739101428
1122340744,202106,CONTINUA,0.6415819676977601
853474633,202106,CONTINUA,0.6389036113267288
1064098715,202106,CONTINUA,0.6342364799060136
1069970943,202106,CONTINUA,0.6304069715914998
1253836118,202106,CONTINUA,0.6295468261283973
829599475,202106,CONTINUA,0.6283406461919596
432245359,202106,CONTINUA,0.6275178382048741
1028130789,202106,CONTINUA,0.6264257035933812
968464426,202106,CONTINUA,0.623899107429156
1386271375,202106,CONTINUA,0.6228965852774353
1454016967,202106,CONTINUA,0.6228812127435637
753746139,202106,CONTINUA,0.621461729413343
621518363,202106,BAJA+2,0.6214249243105304
1353564680,202106,CONTINUA,0.6161506299121481
513476046,202106,CONTINUA,0.6159560727925002
1134705015,202106,CONTINUA,0.6144087036438852
1384446374,202106,CONTINUA,0.6142972664570563
1031870714,202106,CONTINUA,0.6135503836545799
889762116,202106,CONTINUA,0.6135106441916235
1355386837,202106,CONTINUA,0.6097463117933162
618438654,202106,CONTINUA,0.6082416421669491
1390838357,202106,CONTINUA,0.6078324351337181
507653834,202106,CONTINUA,0.6077043066678347
1326528214,202106,BAJA+2,0.6062349475193612
892732799,202106,CONTINUA,0.6053076255376066
715237805,202106,CONTINUA,0.6032101062119467
990090867,202106,CONTINUA,0.602704835376252
1335080511,202106,CONTINUA,0.6024715082609373
1451756090,202106,CONTINUA,0.6016202663123026
300333280,202106,CONTINUA,0.6013919176275581
818234890,202106,CONTINUA,0.6013370543018635
1382389468,202106,CONTINUA,0.6001876698742677
642120182,202106,CONTINUA,0.5985375641032856
1009893922,202106,CONTINUA,0.5984526971707665
666848221,202106,CONTINUA,0.5980044287023164
817541131,202106,CONTINUA,0.5978540401393576
1123873669,202106,BAJA+1,0.5968526370609663
882749448,202106,CONTINUA,0.5964098921037897
1001930722,202106,BAJA+2,0.5962897067185885
650007395,202106,CONTINUA,0.5946506632826644
928847010,202106,CONTINUA,0.59433389584923
1437893889,202106,BAJA+2,0.5939839169647336
770604839,202106,CONTINUA,0.5934497328567441
687004829,202106,CONTINUA,0.5933011505250307
915577570,202106,CONTINUA,0.5901345542160155
800036964,202106,CONTINUA,0.5875357652632376
767906897,202106,BAJA+2,0.5859730332394725
878868856,202106,CONTINUA,0.585967665305616
585653563,202106,CONTINUA,0.5857649169575109
1388449853,202106,CONTINUA,0.5847171591163874
746018355,202106,CONTINUA,0.5845754443458613
457965126,202106,CONTINUA,0.5837588679561955
437038490,202106,CONTINUA,0.582536343445378
1454504996,202106,BAJA+2,0.582451459695176
512269757,202106,BAJA+2,0.5823348210674315
1333333623,202106,CONTINUA,0.5822932674099516
1179492522,202106,CONTINUA,0.581801113726327
780649812,202106,BAJA+2,0.5812261507919612
644104534,202106,CONTINUA,0.5801087889452228
441213780,202106,CONTINUA,0.5799929648052977
260754302,202106,CONTINUA,0.57955454459273
998874129,202106,CONTINUA,0.5788405959540426
517374144,202106,CONTINUA,0.5781813905369054
268237057,202106,BAJA+2,0.5770890219711744
1220554758,202106,CONTINUA,0.5756672624945274
1224705112,202106,CONTINUA,0.5742585829360851
1092671538,202106,CONTINUA,0.573921042695385
596633902,202106,CONTINUA,0.5737903287347855
698971498,202106,BAJA+2,0.5733683333987192
275039040,202106,CONTINUA,0.5730107640560197
934477855,202106,CONTINUA,0.5726231273946552
829039985,202106,CONTINUA,0.5719381797336419
267431649,202106,CONTINUA,0.5716035104791393
472586423,202106,CONTINUA,0.5714536111852349
477938318,202106,BAJA+2,0.5707405860615744
1452800106,202106,CONTINUA,0.5705458507125749
1062670658,202106,CONTINUA,0.5693121227949706
1352229749,202106,BAJA+2,0.5692761711920247
809215633,202106,CONTINUA,0.5692394302822881
585683751,202106,BAJA+1,0.5683751040172577
549628251,202106,CONTINUA,0.5679468876259928
909452719,202106,CONTINUA,0.5675469658237082
728243111,202106,BAJA+1,0.5673082383907123
1079982304,202106,CONTINUA,0.5667839738809248
1330071299,202106,CONTINUA,0.5667762418761786
1453896933,202106,CONTINUA,0.5666067378524963
1184610974,202106,CONTINUA,0.5656994729283443
1332032090,202106,CONTINUA,0.5651664528150595
677541223,202106,BAJA+2,0.5649700280760536
1453901160,202106,CONTINUA,0.5642991992571226
1176775256,202106,CONTINUA,0.5641266299152065
517364443,202106,CONTINUA,0.5638583432568005
620508762,202106,BAJA+2,0.5635122607951185
779679442,202106,CONTINUA,0.5633761187940227
1080592989,202106,CONTINUA,0.5630492535052596
739086926,202106,CONTINUA,0.5617091919711426
300687927,202106,CONTINUA,0.5612595874815909
1091039065,202106,CONTINUA,0.5606921376238025
518362738,202106,CONTINUA,0.5605193412377064
1206791815,202106,CONTINUA,0.560217574971198
1060827347,202106,CONTINUA,0.5599312390753436
970712613,202106,CONTINUA,0.5597320832349302
516347472,202106,CONTINUA,0.5581896914637281
1222748992,202106,CONTINUA,0.5580623501333916
1229634178,202106,BAJA+2,0.5566450062338414
1224684326,202106,CONTINUA,0.5564440231488773
860736413,202106,CONTINUA,0.5560283022220976
505032546,202106,CONTINUA,0.555881185119168
495134960,202106,BAJA+1,0.5558661335510566
1112136282,202106,BAJA+1,0.5556367094358561
923224919,202106,CONTINUA,0.5551702522524491
628609938,202106,CONTINUA,0.5551134098901875
812017494,202106,CONTINUA,0.5547195365262341
886267597,202106,CONTINUA,0.554144198760613
767281917,202106,CONTINUA,0.5540748992869422
1023893441,202106,BAJA+1,0.5524752985782142
1215010037,202106,BAJA+2,0.5518416815474866
945121780,202106,CONTINUA,0.5514772580916326
876172743,202106,CONTINUA,0.5512329980161276
990418460,202106,BAJA+1,0.551090486332588
971786613,202106,CONTINUA,0.5505852285252916
844755547,202106,CONTINUA,0.5497121628065119
772806724,202106,BAJA+2,0.549693797917739
1180492713,202106,BAJA+2,0.5496168668912379
761435350,202106,CONTINUA,0.5495986282773954
1037884421,202106,CONTINUA,0.5492833749167874
929502922,202106,CONTINUA,0.5492051575016625
1453079569,202106,CONTINUA,0.5485782590793766
785627666,202106,BAJA+2,0.5480124499880008
1437792745,202106,CONTINUA,0.5472515946958922
576147302,202106,BAJA+2,0.5471386997014246
1178285576,202106,CONTINUA,0.5470161117886944
1451148752,202106,BAJA+2,0.546722888300268
906065766,202106,CONTINUA,0.5466495331714435
1452408859,202106,CONTINUA,0.546567858088942
263130415,202106,CONTINUA,0.5460763138810939
354916631,202106,CONTINUA,0.5460504700238598
732815780,202106,CONTINUA,0.5459639448356367
675940553,202106,BAJA+2,0.5449171716483208
