numero_de_cliente,foto_mes,clase_ternaria,prob
484136978,202104,CONTINUA,0.6416664314086279
1254410782,202104,BAJA+1,0.6230080859873061
1472200965,202104,BAJA+2,0.6219839320261948
1178796577,202104,BAJA+2,0.6210620057705308
1309333613,202104,BAJA+1,0.6173822519640966
1022578706,202104,BAJA+2,0.6124264346634289
904668700,202104,BAJA+1,0.6102724249756114
1179492522,202104,CONTINUA,0.6094065027282352
1116995263,202104,BAJA+2,0.6079656423737797
840523298,202104,CONTINUA,0.6066258279428727
470057022,202104,BAJA+2,0.6046763976476215
341520666,202104,BAJA+2,0.603874752061654
851543961,202104,BAJA+2,0.600990427534376
1462060312,202104,BAJA+2,0.6002619228487398
740845931,202104,BAJA+2,0.599912486259599
342896067,202104,CONTINUA,0.5998207746309447
1355386837,202104,CONTINUA,0.5985063299181593
1499666757,202104,CONTINUA,0.5984494236577556
1384446374,202104,CONTINUA,0.5970414671534108
616135760,202104,BAJA+2,0.5953257704224957
892732799,202104,CONTINUA,0.5944822016316447
1053988395,202104,BAJA+1,0.5932764568148191
991804143,202104,BAJA+2,0.5929702516949682
880195615,202104,BAJA+2,0.5924479273726105
1136617455,202104,BAJA+2,0.5918339129011289
279850258,202104,CONTINUA,0.5915670610553562
1230169466,202104,BAJA+2,0.5915062934377971
549628251,202104,CONTINUA,0.5907029969079683
1201785516,202104,BAJA+2,0.5899815767388724
659165064,202104,BAJA+2,0.5891714787882846
1137753589,202104,CONTINUA,0.5888289268646902
297387687,202104,BAJA+1,0.5861030260218115
701609713,202104,BAJA+1,0.5851772864253664
469357652,202104,CONTINUA,0.5831939211985661
1375546571,202104,BAJA+2,0.5829523594531439
349336325,202104,CONTINUA,0.5822441754329365
1469185944,202104,CONTINUA,0.5806125089699571
666848221,202104,CONTINUA,0.5797550884962714
469568558,202104,BAJA+1,0.5796836676734184
780171775,202104,BAJA+2,0.5794538110392988
1119553178,202104,BAJA+2,0.5793963295335331
625215471,202104,BAJA+2,0.5785025448129516
