corte,gan_test1_prom,gan_test1_std,gan_test2_prom,gan_test2_std,gan_promedio,gan_min,gan_max
8000,351200000.0,0.0,285600000.0,0.0,318400000.0,285600000.0,351200000.0
8500,352400000.0,0.0,290800000.0,0.0,321600000.0,290800000.0,352400000.0
9000,350400000.0,0.0,298400000.0,0.0,324400000.0,298400000.0,350400000.0
9500,349200000.0,0.0,309200000.0,0.0,329200000.0,309200000.0,349200000.0
10000,346400000.0,0.0,316000000.0,0.0,331200000.0,316000000.0,346400000.0
10500,343600000.0,0.0,318800000.0,0.0,331200000.0,318800000.0,343600000.0
11000,344800000.0,0.0,319200000.0,0.0,332000000.0,319200000.0,344800000.0
11500,346800000.0,0.0,318000000.0,0.0,332400000.0,318000000.0,346800000.0
12000,348800000.0,0.0,323200000.0,0.0,336000000.0,323200000.0,348800000.0
12500,348400000.0,0.0,328400000.0,0.0,338400000.0,328400000.0,348400000.0
13000,348800000.0,0.0,334400000.0,0.0,341600000.0,334400000.0,348800000.0
13500,350000000.0,0.0,333200000.0,0.0,341600000.0,333200000.0,350000000.0
14000,348000000.0,0.0,336000000.0,0.0,342000000.0,336000000.0,348000000.0
14500,342800000.0,0.0,337200000.0,0.0,340000000.0,337200000.0,342800000.0
15000,338400000.0,0.0,336000000.0,0.0,337200000.0,336000000.0,338400000.0
