numero_de_cliente,foto_mes,clase_ternaria,prob
1028072454,202104,CONTINUA,0.9484842043991064
435952680,202104,CONTINUA,0.8873264505579528
891444836,202104,CONTINUA,0.8793159713997436
467505743,202104,CONTINUA,0.8707527836311152
869963442,202104,CONTINUA,0.8657023404561281
341520666,202104,BAJA+2,0.8628610079269303
787353922,202104,BAJA+2,0.8617438318208166
471686575,202104,BAJA+1,0.8599742699447943
1355386837,202104,CONTINUA,0.8589131210255541
656628080,202104,CONTINUA,0.8394801339231552
1440838176,202104,CONTINUA,0.83940211936586
944771727,202104,CONTINUA,0.8227168708229801
457066234,202104,CONTINUA,0.8218557487820408
1205081896,202104,CONTINUA,0.8211892142058275
625320415,202104,CONTINUA,0.8106350812451573
469568558,202104,BAJA+1,0.8098159744307328
861906382,202104,CONTINUA,0.8096467518182034
840523298,202104,CONTINUA,0.8086158560247264
436906492,202104,BAJA+2,0.8078371674976771
1327532274,202104,CONTINUA,0.8059403893758867
1107139752,202104,CONTINUA,0.7963679556179483
620383766,202104,CONTINUA,0.7944224205040475
935039616,202104,CONTINUA,0.7903338573988598
1316221430,202104,CONTINUA,0.7877921328495274
1463521265,202104,BAJA+2,0.7876311387905536
810702981,202104,CONTINUA,0.7848947955283359
712036532,202104,CONTINUA,0.7818224636852206
618438654,202104,CONTINUA,0.7804909984167113
348709739,202104,BAJA+1,0.7798265736494828
946183311,202104,CONTINUA,0.7774598995184694
1327932710,202104,CONTINUA,0.7748939274706922
1472200965,202104,BAJA+2,0.7741097591791098
1353475636,202104,CONTINUA,0.772473417025086
324040923,202104,CONTINUA,0.76996543014046
1161384878,202104,BAJA+2,0.7691229630870492
472123117,202104,CONTINUA,0.7682262190363972
628650707,202104,BAJA+2,0.7681449776027713
1182243179,202104,BAJA+2,0.7660504220183797
994527678,202104,CONTINUA,0.7656010829085309
484136978,202104,CONTINUA,0.7632113234791429
321438661,202104,CONTINUA,0.7628442087190637
1116995263,202104,BAJA+2,0.7612854606868374
582286227,202104,CONTINUA,0.759944951144431
868653524,202104,BAJA+1,0.7589437733903742
1179492522,202104,CONTINUA,0.7580517290367315
884616234,202104,CONTINUA,0.7548705670235094
966710450,202104,CONTINUA,0.754818163574148
644540343,202104,BAJA+2,0.7522132732232143
1077739574,202104,CONTINUA,0.7509912785978657
505318132,202104,CONTINUA,0.7492730168638309
799370993,202104,CONTINUA,0.7477455105131242
310927325,202104,CONTINUA,0.7430830605096476
854272671,202104,CONTINUA,0.7426137398052061
267431649,202104,CONTINUA,0.7423553924733539
491664360,202104,CONTINUA,0.7421471889921815
1319687802,202104,CONTINUA,0.7417111445562191
1462767197,202104,CONTINUA,0.7393768068893872
650904759,202104,CONTINUA,0.7383448661641977
1453079569,202104,CONTINUA,0.73715915878739
1125932548,202104,CONTINUA,0.7363745401603007
1089552153,202104,CONTINUA,0.7358730657848874
740845931,202104,BAJA+2,0.7346123951409265
1014621561,202104,CONTINUA,0.7292618277220287
975866522,202104,CONTINUA,0.729213505966559
1341065199,202104,CONTINUA,0.7286315014103104
549628251,202104,CONTINUA,0.7284247049959682
582257789,202104,CONTINUA,0.72708255417032
1077307045,202104,CONTINUA,0.7267444325712257
644104534,202104,CONTINUA,0.7266969452640393
1355730177,202104,CONTINUA,0.7257914116874248
1176102504,202104,BAJA+1,0.7251660457753605
273950532,202104,CONTINUA,0.7231620160786928
643090407,202104,BAJA+2,0.7229053786175254
495478590,202104,BAJA+1,0.7225000730963297
460817670,202104,CONTINUA,0.7218696602104002
877715078,202104,CONTINUA,0.7208716652790855
1334312447,202104,BAJA+2,0.7195817656075122
271539491,202104,CONTINUA,0.7193008953348078
436295943,202104,BAJA+1,0.7174410854374914
652162824,202104,CONTINUA,0.7171900217381291
981450176,202104,BAJA+1,0.7141616921910566
812017494,202104,CONTINUA,0.7138308804995015
1043698536,202104,CONTINUA,0.7131780963178944
715237805,202104,CONTINUA,0.7119971294049204
470348800,202104,CONTINUA,0.7117988371569125
594141402,202104,CONTINUA,0.7109192278878356
1236463506,202104,BAJA+1,0.7109181224051502
1081892839,202104,BAJA+2,0.7096304684396368
1011273772,202104,BAJA+2,0.7093015701454342
255261221,202104,CONTINUA,0.708825566504679
269638717,202104,CONTINUA,0.7087218094978407
614615235,202104,CONTINUA,0.7086580922043492
959344895,202104,BAJA+2,0.7086019468605348
1124539427,202104,CONTINUA,0.7079752551257827
625215471,202104,BAJA+2,0.7075529842531348
1077360503,202104,CONTINUA,0.7074344258227351
550192923,202104,BAJA+2,0.7068809365652159
300333280,202104,CONTINUA,0.7061371272132696
255060887,202104,BAJA+2,0.7061245878639778
306838372,202104,BAJA+1,0.705662832481481
963862286,202104,CONTINUA,0.7044888165336618
278404840,202104,BAJA+2,0.7014129961282592
967594039,202104,CONTINUA,0.7007734912077769
442104952,202104,BAJA+2,0.7001705878000729
851009912,202104,BAJA+2,0.6968694526040498
600536296,202104,CONTINUA,0.695522761982263
1436386344,202104,BAJA+2,0.6946770697469632
911029401,202104,BAJA+1,0.6946741885660509
1006103031,202104,CONTINUA,0.693956080021348
1347769753,202104,BAJA+2,0.6936683906441594
874717632,202104,BAJA+1,0.6929064421600304
975346111,202104,CONTINUA,0.6924287385477951
461302053,202104,CONTINUA,0.6921049330196181
1462884465,202104,CONTINUA,0.6880787119160506
1303095577,202104,BAJA+2,0.6872404665889187
1013858314,202104,CONTINUA,0.6871425588835183
1234239153,202104,CONTINUA,0.6871333003575206
1115831127,202104,CONTINUA,0.6868094304701649
487772897,202104,CONTINUA,0.6860768296104904
947003809,202104,CONTINUA,0.6858923931994219
348737160,202104,CONTINUA,0.6853541677286549
1142365422,202104,CONTINUA,0.6853206019385668
731529645,202104,CONTINUA,0.6848743896808973
828871590,202104,BAJA+1,0.6839053794097175
972954832,202104,CONTINUA,0.6828931998891717
579908807,202104,BAJA+1,0.6827326926396303
469357652,202104,CONTINUA,0.681746135405535
265675273,202104,CONTINUA,0.681152730360585
970712613,202104,CONTINUA,0.6808870892548685
474338273,202104,CONTINUA,0.6786560666613217
298852713,202104,CONTINUA,0.6775280716860524
1119553178,202104,BAJA+2,0.6763226324374376
685630956,202104,CONTINUA,0.6742309177646557
798852623,202104,CONTINUA,0.6741769670789197
650835331,202104,CONTINUA,0.6731944923695083
289722319,202104,BAJA+2,0.6717367563825013
705528229,202104,BAJA+1,0.6712733179099699
1451756090,202104,CONTINUA,0.6709566445433497
309136594,202104,BAJA+1,0.6691922166298595
1186990657,202104,CONTINUA,0.6682781810612243
1249509359,202104,CONTINUA,0.6677045671193633
1525585406,202104,CONTINUA,0.6675910112579513
1330151812,202104,CONTINUA,0.667349417288787
1253149728,202104,CONTINUA,0.6672057129975096
918178517,202104,CONTINUA,0.6656980775762584
1306133792,202104,CONTINUA,0.6644757714643128
836708914,202104,CONTINUA,0.6636929397698714
592537298,202104,CONTINUA,0.6636720702410698
750305369,202104,BAJA+2,0.6635931327810513
629859908,202104,CONTINUA,0.6626680475778094
1003103757,202104,CONTINUA,0.6604971272651937
1019193581,202104,CONTINUA,0.6599890130055792
1442005011,202104,CONTINUA,0.6597711180041765
985241289,202104,CONTINUA,0.6590365264004374
713605921,202104,BAJA+1,0.6589861634625358
1148906328,202104,CONTINUA,0.6589566193987462
1184610974,202104,CONTINUA,0.6575949333709862
887345969,202104,CONTINUA,0.657356392226342
515812918,202104,CONTINUA,0.657286266682151
912401745,202104,CONTINUA,0.657004277499827
348824675,202104,CONTINUA,0.6569037715444123
1023381860,202104,CONTINUA,0.6564295598778576
1022578706,202104,BAJA+2,0.6560998089353692
984057323,202104,CONTINUA,0.6559706451438496
1451443954,202104,CONTINUA,0.6550022810626539
945318176,202104,CONTINUA,0.6533482117167767
448926039,202104,BAJA+1,0.6533336680869274
561335159,202104,CONTINUA,0.6528383019623706
334897061,202104,CONTINUA,0.6527702128122441
593873100,202104,CONTINUA,0.6527467271449203
1127443671,202104,CONTINUA,0.6518212559934509
1336953206,202104,CONTINUA,0.6510176977371279
497416990,202104,CONTINUA,0.650337777694212
1332462945,202104,CONTINUA,0.649522976382784
506862363,202104,CONTINUA,0.6493592694604691
341229615,202104,CONTINUA,0.648906998462441
669008398,202104,CONTINUA,0.6469277132415278
634038118,202104,CONTINUA,0.646258304287697
1198503149,202104,BAJA+1,0.6462577870869045
1128888500,202104,CONTINUA,0.646240229478985
337358716,202104,CONTINUA,0.6460970679060597
555521197,202104,BAJA+2,0.6457739877036067
611172493,202104,CONTINUA,0.6454985548654467
1463686807,202104,CONTINUA,0.6435490801591427
1525050485,202104,CONTINUA,0.6434411949636142
1134763290,202104,CONTINUA,0.6423384194848716
979369427,202104,BAJA+2,0.6418194663387132
1232934640,202104,CONTINUA,0.6417009411322265
1345219566,202104,BAJA+1,0.6414417297777704
1454016967,202104,CONTINUA,0.6410522136737882
1150135367,202104,CONTINUA,0.6401580666236099
1100822228,202104,CONTINUA,0.6397160041402222
1064098715,202104,CONTINUA,0.6397032009910841
775865725,202104,BAJA+2,0.6396364526331031
1306511188,202104,CONTINUA,0.6394347102060217
981203105,202104,BAJA+1,0.6393421756471641
780105703,202104,BAJA+2,0.6386591014294304
466558635,202104,CONTINUA,0.6373835923445869
507114251,202104,CONTINUA,0.6367418292282837
548156146,202104,CONTINUA,0.6362899085161349
606794538,202104,CONTINUA,0.6361919621389724
464085314,202104,CONTINUA,0.6361797890538565
776262156,202104,BAJA+2,0.635958047858313
903228175,202104,BAJA+2,0.6359356315191288
1306162161,202104,BAJA+1,0.6356763565460571
270013048,202104,BAJA+1,0.6350852806038649
478872223,202104,CONTINUA,0.6350473665963232
1499666757,202104,CONTINUA,0.6349891964962795
926466816,202104,CONTINUA,0.633501733943875
492341416,202104,CONTINUA,0.633123091509771
924261651,202104,CONTINUA,0.6328463258089749
1442557062,202104,BAJA+1,0.6326146620451494
1332194712,202104,CONTINUA,0.6322684379767417
976485670,202104,CONTINUA,0.6301360919092202
545675165,202104,CONTINUA,0.6300238835121962
