numero_de_cliente,foto_mes,clase_ternaria,prob
518060824,202106,CONTINUA,0.9875398613316466
965975273,202106,CONTINUA,0.9368930851089782
298332019,202106,BAJA+1,0.9279941924927129
961492817,202106,CONTINUA,0.897554142336898
1455878211,202106,CONTINUA,0.8971114312311209
634038118,202106,CONTINUA,0.8961513933712938
1062670658,202106,CONTINUA,0.8954087217065363
886267597,202106,CONTINUA,0.8952520692579444
881770402,202106,CONTINUA,0.8913969820357535
1030686740,202106,CONTINUA,0.8855552169371118
800761638,202106,CONTINUA,0.8844171378495387
652277829,202106,CONTINUA,0.8768209735867913
924261651,202106,BAJA+2,0.8708005737273654
585653563,202106,CONTINUA,0.8662762401734633
556117595,202106,CONTINUA,0.8636545105111582
1130178512,202106,CONTINUA,0.8634002337322405
1108682524,202106,BAJA+2,0.86323515000657
1224684326,202106,CONTINUA,0.8627374825407227
1469185944,202106,CONTINUA,0.8605754772599914
1218309116,202106,CONTINUA,0.8562252048266646
914495842,202106,CONTINUA,0.85613900363915
594037550,202106,CONTINUA,0.85592882453446
1241017362,202106,BAJA+2,0.8550314981620448
618438654,202106,CONTINUA,0.8516883398975004
996571023,202106,CONTINUA,0.8514079557763955
1182143854,202106,CONTINUA,0.8493257927312553
446962840,202106,CONTINUA,0.8464974350095883
455233427,202106,BAJA+1,0.8461606901051926
1123208210,202106,CONTINUA,0.844749245185248
328882184,202106,CONTINUA,0.8442605979694435
883000098,202106,CONTINUA,0.8434259631951042
1112136282,202106,BAJA+1,0.8399621587194998
620383766,202106,CONTINUA,0.8398798555739573
516347472,202106,CONTINUA,0.8398259876493593
1077307045,202106,CONTINUA,0.8393120638493595
271381677,202106,CONTINUA,0.8380090408828448
1351672446,202106,CONTINUA,0.8376557808975388
1057804375,202106,CONTINUA,0.8370537155382803
1091039065,202106,CONTINUA,0.8352714708109555
853474633,202106,CONTINUA,0.8338154811022457
1454504996,202106,BAJA+2,0.8335062827687375
564609293,202106,CONTINUA,0.8332578391487865
1321770959,202106,CONTINUA,0.8325316341046585
972751296,202106,CONTINUA,0.8323827670333801
621518363,202106,BAJA+2,0.8319496002983159
860736413,202106,CONTINUA,0.831579224516983
969546590,202106,CONTINUA,0.8315054025597535
518362738,202106,CONTINUA,0.8299375385606669
1382389468,202106,CONTINUA,0.8290496256648556
463019120,202106,CONTINUA,0.8277683351291785
510794219,202106,CONTINUA,0.8276083038660257
648271071,202106,CONTINUA,0.8275299378326509
620508762,202106,BAJA+2,0.8265527171989007
876673461,202106,CONTINUA,0.8262447402510242
694776004,202106,BAJA+1,0.8239763383441241
1223838004,202106,BAJA+2,0.8239230001481774
1090960816,202106,CONTINUA,0.8225819780726975
790039532,202106,CONTINUA,0.8221297736017306
644104534,202106,CONTINUA,0.8195352349568428
1307980740,202106,CONTINUA,0.8192824660850563
1247685229,202106,CONTINUA,0.8187701838816455
732815780,202106,CONTINUA,0.8186824942834702
753746139,202106,CONTINUA,0.8172807314922118
811483667,202106,CONTINUA,0.8171439437853794
805816725,202106,CONTINUA,0.8150073764793195
651321609,202106,CONTINUA,0.8125027338762164
1054294835,202106,CONTINUA,0.8118774467824456
300687927,202106,CONTINUA,0.8117597841545114
300333280,202106,CONTINUA,0.8103571955022821
1018478020,202106,CONTINUA,0.8092596087195418
603245758,202106,CONTINUA,0.8089102852481873
1053950692,202106,BAJA+2,0.807806707683164
1114856384,202106,CONTINUA,0.8063654816211451
555752154,202106,CONTINUA,0.8063385660935718
1453079569,202106,CONTINUA,0.8062656667989432
1197840235,202106,CONTINUA,0.80579329590815
472123117,202106,CONTINUA,0.8043991262926954
650007395,202106,CONTINUA,0.8024837375458826
1469960216,202106,CONTINUA,0.8020360114173172
675940553,202106,BAJA+2,0.8015902496324837
628390211,202106,BAJA+2,0.8008054893713864
787125954,202106,CONTINUA,0.7994060588887023
787088541,202106,CONTINUA,0.7988829022526109
1037884421,202106,CONTINUA,0.7975074312164926
795928028,202106,BAJA+1,0.7970672738775977
780804783,202106,CONTINUA,0.7966124263945855
456161423,202106,CONTINUA,0.7963380412428801
885898006,202106,BAJA+1,0.7961163426171654
1030962992,202106,BAJA+1,0.7959106031632855
780552160,202106,CONTINUA,0.7953362787769366
568516939,202106,CONTINUA,0.7950713313433846
1138452592,202106,CONTINUA,0.7945427333371654
990090867,202106,CONTINUA,0.7940544529245286
820228790,202106,CONTINUA,0.7939742344117958
916478580,202106,CONTINUA,0.7929300737913272
1001930722,202106,BAJA+2,0.7924745325109994
823297125,202106,CONTINUA,0.7923987344054357
1198147119,202106,CONTINUA,0.7923771725054322
909810790,202106,CONTINUA,0.792067605471044
571950424,202106,CONTINUA,0.7907854498085864
985236916,202106,CONTINUA,0.7904636310465122
518196025,202106,BAJA+2,0.7899320064551485
1084164007,202106,CONTINUA,0.7894642831356287
1166945637,202106,CONTINUA,0.789079607489112
1170965154,202106,CONTINUA,0.7888955504422498
1331153463,202106,CONTINUA,0.7887230887843278
1167150856,202106,CONTINUA,0.788316336884875
710582360,202106,CONTINUA,0.7877377441513663
1074243671,202106,CONTINUA,0.7875252498451094
1060827347,202106,CONTINUA,0.7866984077043373
319167203,202106,CONTINUA,0.7859919157810671
785627666,202106,BAJA+2,0.785796268922397
1453896933,202106,CONTINUA,0.7856040748674766
944771727,202106,CONTINUA,0.7838896398246871
1233104632,202106,CONTINUA,0.7836297252958913
817541131,202106,CONTINUA,0.7834815719242998
1533262729,202106,CONTINUA,0.7827444819160516
909453667,202106,BAJA+2,0.7816109817454242
823779970,202106,CONTINUA,0.7814892718594721
941912624,202106,CONTINUA,0.7810540028626328
900151232,202106,BAJA+2,0.7803514877579606
1177251764,202106,CONTINUA,0.7793244477766865
1347280264,202106,CONTINUA,0.777021265816049
648134922,202106,CONTINUA,0.7764598905307161
1451756090,202106,CONTINUA,0.7754232881158875
606794538,202106,CONTINUA,0.7752393804322845
1453901160,202106,CONTINUA,0.7747575858671508
1145687327,202106,CONTINUA,0.7745278839355519
492848770,202106,CONTINUA,0.7744254523003172
354916631,202106,CONTINUA,0.7738010654721942
1108679979,202106,CONTINUA,0.7737576596117459
632858012,202106,CONTINUA,0.7730032671645013
1356560666,202106,CONTINUA,0.7726560645342612
906065766,202106,CONTINUA,0.7718349325512662
818234890,202106,CONTINUA,0.7716950105182819
767281917,202106,CONTINUA,0.7716363266338121
318896647,202106,CONTINUA,0.771257770242802
1385860725,202106,CONTINUA,0.7709808590075785
1148614543,202106,CONTINUA,0.7706214199607194
624651532,202106,BAJA+2,0.7680152159174165
464422087,202106,CONTINUA,0.7677674542317168
597397227,202106,CONTINUA,0.7660627834381479
1234207214,202106,CONTINUA,0.7654453275929813
1176712173,202106,CONTINUA,0.7654128233182942
1180108391,202106,CONTINUA,0.7639893647133105
872868344,202106,CONTINUA,0.7631702609679744
1291643042,202106,CONTINUA,0.763027330534492
804045251,202106,CONTINUA,0.7628564343669306
318721984,202106,CONTINUA,0.7621577668928085
719919287,202106,CONTINUA,0.7618377989068205
560770554,202106,CONTINUA,0.7612946872866027
505032546,202106,CONTINUA,0.7610063385823623
939732328,202106,CONTINUA,0.7606579983685038
1315477500,202106,CONTINUA,0.7602322925327147
263130415,202106,CONTINUA,0.7598049643474339
499946835,202106,CONTINUA,0.7593185665733898
780649812,202106,BAJA+2,0.7586831678298495
464085314,202106,CONTINUA,0.7585491226147152
757059437,202106,CONTINUA,0.7585486761449242
1056650085,202106,CONTINUA,0.7565034448728203
999222431,202106,BAJA+1,0.756386785776088
1135422985,202106,BAJA+2,0.7555766047616767
882749448,202106,CONTINUA,0.7554680103612472
1235133605,202106,CONTINUA,0.7554133562694745
809579246,202106,CONTINUA,0.7549163015827404
607773439,202106,CONTINUA,0.7549110366192493
1208019547,202106,CONTINUA,0.7548385229249015
989697937,202106,CONTINUA,0.7544184537678397
1253620473,202106,BAJA+2,0.7543193766750425
349336325,202106,CONTINUA,0.7542077976784451
1168793901,202106,CONTINUA,0.75391690703637
1312135107,202106,CONTINUA,0.7528840353583984
1069547603,202106,CONTINUA,0.7527714323054763
447443576,202106,CONTINUA,0.7524045720382307
1322131003,202106,CONTINUA,0.7520110011457756
653524741,202106,CONTINUA,0.7519462224371326
1442184995,202106,CONTINUA,0.750294514733098
1009893922,202106,CONTINUA,0.7501537436044023
1112931912,202106,CONTINUA,0.7500602690490674
582286227,202106,CONTINUA,0.7494545125939575
351818544,202106,CONTINUA,0.7490784634636174
804186438,202106,CONTINUA,0.7483537679485678
679933886,202106,CONTINUA,0.7478360908870143
1318294749,202106,BAJA+2,0.7477752674931363
1301535162,202106,BAJA+1,0.7471328366616983
687277058,202106,CONTINUA,0.7468865766543443
1211588157,202106,CONTINUA,0.7464823889689034
1353821752,202106,CONTINUA,0.7458474601291812
1092671538,202106,CONTINUA,0.7457153309118157
928847010,202106,CONTINUA,0.745451793061657
1335080511,202106,CONTINUA,0.7444496431214492
481657961,202106,CONTINUA,0.7438944593779654
1382501774,202106,CONTINUA,0.7438850688739053
275039040,202106,CONTINUA,0.743269136643841
1112472330,202106,CONTINUA,0.7430308251347079
284441527,202106,CONTINUA,0.7427319305093032
812986404,202106,CONTINUA,0.7423970245883444
1080732213,202106,CONTINUA,0.7423594680762723
634031260,202106,CONTINUA,0.7423190502110625
1090687775,202106,CONTINUA,0.7410445632186906
1150088330,202106,CONTINUA,0.7406404282536652
1177959008,202106,CONTINUA,0.739661044691521
1144271951,202106,BAJA+2,0.7391904400884889
777077112,202106,CONTINUA,0.7391874177560674
