numero_de_cliente,foto_mes,clase_ternaria,prob
965975273,202106,CONTINUA,0.868283817557224
942875770,202106,CONTINUA,0.8242259616471815
780804783,202106,CONTINUA,0.819116277962353
518060824,202106,CONTINUA,0.813906734263956
352851271,202106,BAJA+2,0.7978591753612998
448585253,202106,CONTINUA,0.7973894858658979
1315620216,202106,CONTINUA,0.7952372141830036
602318274,202106,CONTINUA,0.7951218129988894
1451111408,202106,CONTINUA,0.7880429014260618
854050758,202106,CONTINUA,0.786372558954024
927273974,202106,CONTINUA,0.7831355072029271
1318527457,202106,CONTINUA,0.7706930747461314
1163420563,202106,CONTINUA,0.7663765222632416
1108682524,202106,BAJA+2,0.7642219438523432
842488606,202106,CONTINUA,0.7556512429526011
653524741,202106,CONTINUA,0.7455184309197197
668216482,202106,CONTINUA,0.7449683272004249
1533262729,202106,CONTINUA,0.744133916937739
1080047420,202106,CONTINUA,0.7437047014071119
881770402,202106,CONTINUA,0.7385805910370081
780552160,202106,CONTINUA,0.7359646947070895
926181093,202106,CONTINUA,0.7342927367961349
747688163,202106,CONTINUA,0.7325420179317439
491603754,202106,BAJA+2,0.7315925971692137
873212922,202106,CONTINUA,0.7243610951974521
966835668,202106,CONTINUA,0.7228464318670574
962951062,202106,CONTINUA,0.7219954962340801
1139861913,202106,CONTINUA,0.7203240271588699
1224852935,202106,CONTINUA,0.7139718329362029
271381677,202106,CONTINUA,0.7028741269086073
854404234,202106,CONTINUA,0.701475487265101
632858012,202106,CONTINUA,0.7003699655608938
903006552,202106,CONTINUA,0.6999641538932443
575592399,202106,CONTINUA,0.6989788607501317
1059635286,202106,CONTINUA,0.697916631405744
592546845,202106,CONTINUA,0.697217855510179
1341539300,202106,CONTINUA,0.6963007495678578
774854518,202106,CONTINUA,0.6944698910989988
1070464805,202106,CONTINUA,0.6939991227800882
276386072,202106,CONTINUA,0.6936844106570194
961492817,202106,CONTINUA,0.6903699619504273
1012768780,202106,CONTINUA,0.6847615014897769
668480181,202106,CONTINUA,0.6797595544037567
560366326,202106,CONTINUA,0.6788680126052483
696432473,202106,CONTINUA,0.6777199424900636
1333333623,202106,CONTINUA,0.6756584437780293
1355024975,202106,BAJA+2,0.6747387449783346
1384295127,202106,BAJA+2,0.6744235141976778
1364497905,202106,CONTINUA,0.6740613544798008
1342775050,202106,BAJA+1,0.6739666697463867
810672426,202106,CONTINUA,0.6736742143434322
289739894,202106,CONTINUA,0.6700262792566631
1459342397,202106,CONTINUA,0.6684082873756769
465337547,202106,CONTINUA,0.6674008104211236
1076572380,202106,CONTINUA,0.6668872838866298
892953184,202106,CONTINUA,0.6643845499394544
463910071,202106,CONTINUA,0.6643803757575684
701724786,202106,CONTINUA,0.6632103204661713
1107051511,202106,CONTINUA,0.6631290339650538
467499466,202106,CONTINUA,0.662569988487585
