numero_de_cliente,foto_mes,clase_ternaria,prob
435952680,202104,CONTINUA,0.8448132825055658
918178517,202104,CONTINUA,0.7947486786301515
467505743,202104,CONTINUA,0.7946340006162487
472123117,202104,CONTINUA,0.7912333334031834
1062991461,202104,CONTINUA,0.7817320952725878
1341065199,202104,CONTINUA,0.766601524967508
863904441,202104,CONTINUA,0.7533046210322007
1130122722,202104,CONTINUA,0.7509543009219578
1028072454,202104,CONTINUA,0.7483027829371037
1054294835,202104,CONTINUA,0.7441101647672647
946183311,202104,CONTINUA,0.7329268674868556
1077307045,202104,CONTINUA,0.7308911366151933
509410799,202104,CONTINUA,0.7303978608395115
607773439,202104,CONTINUA,0.7251531986918138
600536296,202104,CONTINUA,0.7244557513909365
1245070141,202104,CONTINUA,0.7200824418405889
1178430043,202104,CONTINUA,0.7159384327459359
1323606532,202104,CONTINUA,0.7144180704294119
575508171,202104,CONTINUA,0.712563380474155
1165501244,202104,CONTINUA,0.7089553804705601
972954832,202104,CONTINUA,0.7061231026961908
1327532274,202104,CONTINUA,0.704553712796045
1179415067,202104,CONTINUA,0.7035656336275392
1200348347,202104,CONTINUA,0.7021236853747491
506862363,202104,CONTINUA,0.7006580614824416
1336953206,202104,CONTINUA,0.6998724916717066
1211276542,202104,CONTINUA,0.6988636585111714
808609243,202104,CONTINUA,0.6974056484651383
459273003,202104,CONTINUA,0.6967758020154393
952694013,202104,CONTINUA,0.6942673116192181
1340396675,202104,CONTINUA,0.6927926552845985
972751296,202104,CONTINUA,0.6856748868684097
1179507979,202104,CONTINUA,0.6829256568436958
1218639398,202104,CONTINUA,0.6806791707505111
1231579069,202104,CONTINUA,0.6780931758652986
780649812,202104,CONTINUA,0.6762034882786311
1230271046,202104,CONTINUA,0.6742451325782064
1472267626,202104,CONTINUA,0.6723558308646681
753746139,202104,CONTINUA,0.6687961194722684
493778081,202104,CONTINUA,0.6659072475515089
607036725,202104,CONTINUA,0.6606253185202494
1044649282,202104,CONTINUA,0.6606104228768658
721707456,202104,BAJA+2,0.657051092242599
1303199138,202104,CONTINUA,0.6564179930201032
