numero_de_cliente,foto_mes,clase_ternaria,prob
435952680,202104,CONTINUA,0.8741183106604159
467505743,202104,CONTINUA,0.8512449442045342
472123117,202104,CONTINUA,0.8500144653973848
1077307045,202104,CONTINUA,0.8303734232850627
1062991461,202104,CONTINUA,0.804034754889282
1245070141,202104,CONTINUA,0.7988516527376697
1130122722,202104,CONTINUA,0.7953462418666625
946183311,202104,CONTINUA,0.7934266803129926
1054294835,202104,CONTINUA,0.7897340505874986
863904441,202104,CONTINUA,0.7887138145202874
918178517,202104,CONTINUA,0.7831031889884191
509410799,202104,CONTINUA,0.7677440264932607
1340396675,202104,CONTINUA,0.7659558648696714
1065182842,202104,CONTINUA,0.7648779302746993
1341065199,202104,CONTINUA,0.7644906503336628
1178430043,202104,CONTINUA,0.763236076276409
1165501244,202104,CONTINUA,0.7566380008074862
506862363,202104,CONTINUA,0.7562009575354798
1179415067,202104,CONTINUA,0.7561647074725638
575508171,202104,CONTINUA,0.7545180646971442
607036725,202104,CONTINUA,0.7544591736623631
972954832,202104,CONTINUA,0.7516030104684407
808609243,202104,CONTINUA,0.750227313162332
1322131003,202104,CONTINUA,0.7482039839530598
607773439,202104,CONTINUA,0.7469231989736073
952694013,202104,CONTINUA,0.7412555929115872
753746139,202104,CONTINUA,0.7397503100114168
600536296,202104,CONTINUA,0.7327034585811091
348824675,202104,CONTINUA,0.7289248529076704
1028072454,202104,CONTINUA,0.7267219081644685
1311726276,202104,CONTINUA,0.725984593774739
1336953206,202104,CONTINUA,0.7221594526596122
780649812,202104,CONTINUA,0.713863379421617
493778081,202104,CONTINUA,0.7131613747870267
1323606532,202104,CONTINUA,0.712691678104571
1029858001,202104,CONTINUA,0.7039973984608877
1198979291,202104,CONTINUA,0.7027702660392938
1230271046,202104,CONTINUA,0.7023422003826778
1211276542,202104,CONTINUA,0.7016708972575881
459273003,202104,CONTINUA,0.6991287368121851
1160971812,202104,CONTINUA,0.6987835367260778
1179507979,202104,CONTINUA,0.6985048993909758
1330151812,202104,CONTINUA,0.6982145147680223
1044649282,202104,CONTINUA,0.6946249266962595
1200348347,202104,CONTINUA,0.6943429888755793
547397339,202104,CONTINUA,0.6942565156630435
991344773,202104,CONTINUA,0.6940886333591656
