numero_de_cliente,foto_mes,clase_ternaria,prob
965975273,202106,CONTINUA,0.8836886978464671
352851271,202106,BAJA+2,0.8425241827500144
1108682524,202106,BAJA+2,0.8406834598252867
1451111408,202106,CONTINUA,0.8399659676258381
942875770,202106,CONTINUA,0.832645117249831
448585253,202106,CONTINUA,0.8221851847045557
927273974,202106,CONTINUA,0.8220313891167452
1070464805,202106,CONTINUA,0.8197640250437752
518060824,202106,CONTINUA,0.819334051777838
854050758,202106,CONTINUA,0.8100914094912519
491603754,202106,BAJA+2,0.8072745414628121
1012768780,202106,CONTINUA,0.7957461518266532
842488606,202106,CONTINUA,0.7947803792212785
1224852935,202106,CONTINUA,0.7914393034356013
1163420563,202106,CONTINUA,0.7902511279412318
780804783,202106,CONTINUA,0.7898549202681656
1318527457,202106,CONTINUA,0.7891827957897714
575592399,202106,CONTINUA,0.7879565513029806
668216482,202106,CONTINUA,0.7877184825975023
1315620216,202106,CONTINUA,0.7868376652608337
1533262729,202106,CONTINUA,0.7815585072597666
1080047420,202106,CONTINUA,0.7773591925352284
1139861913,202106,CONTINUA,0.7752368528292094
1059635286,202106,CONTINUA,0.7747734834358524
602318274,202106,CONTINUA,0.7737952789003042
747688163,202106,CONTINUA,0.7709303455254289
881770402,202106,CONTINUA,0.7614838742798922
592546845,202106,CONTINUA,0.7527845831677669
276386072,202106,CONTINUA,0.7515249804995444
1384295127,202106,BAJA+2,0.7506960138325841
780552160,202106,CONTINUA,0.7483045322907825
696432473,202106,CONTINUA,0.7413134775631177
271381677,202106,CONTINUA,0.7407892105262601
1139447027,202106,CONTINUA,0.7396370783941836
283358270,202106,CONTINUA,0.7391553497211802
903006552,202106,CONTINUA,0.7382981000560349
854404234,202106,CONTINUA,0.7360951206074372
810672426,202106,CONTINUA,0.7338220346450106
770610671,202106,CONTINUA,0.7330578704122167
668480181,202106,CONTINUA,0.7311533649922173
926181093,202106,CONTINUA,0.7310811765470503
1001917742,202106,CONTINUA,0.7305154880266794
1213736737,202106,CONTINUA,0.7286604477844779
892953184,202106,CONTINUA,0.7202136985781311
1358541296,202106,CONTINUA,0.7170829394602901
1102472566,202106,CONTINUA,0.7162101346026278
1235326210,202106,CONTINUA,0.7156231321559946
1341539300,202106,CONTINUA,0.7154187696565575
463910071,202106,CONTINUA,0.7143279727544073
1455878211,202106,CONTINUA,0.7136235614734782
1325545009,202106,CONTINUA,0.7134852963829017
1364497905,202106,CONTINUA,0.7121505856231843
962951062,202106,CONTINUA,0.7107217431817171
1223347431,202106,CONTINUA,0.7101309968006693
632858012,202106,CONTINUA,0.7092004848358676
943651571,202106,CONTINUA,0.6981291337466574
619867513,202106,CONTINUA,0.694994358570843
434132854,202106,CONTINUA,0.6932762206399419
1076572380,202106,CONTINUA,0.6930277665973997
1459342397,202106,CONTINUA,0.6925807994366218
1016479090,202106,CONTINUA,0.6881410635037161
289739894,202106,CONTINUA,0.6868058712307189
1437127499,202106,BAJA+2,0.6867803712205396
966835668,202106,CONTINUA,0.6856213847274146
467499466,202106,CONTINUA,0.6849319868324557
553220567,202106,CONTINUA,0.6823098453088601
878663126,202106,CONTINUA,0.6822246313892983
802611284,202106,CONTINUA,0.6801400450004038
926044278,202106,CONTINUA,0.6798999763568578
781911088,202106,CONTINUA,0.6797036670164496
973142766,202106,CONTINUA,0.6771312838245652
1071578625,202106,CONTINUA,0.6768765348600118
315941276,202106,CONTINUA,0.6752523227404753
1107051511,202106,CONTINUA,0.6746512234894345
873212922,202106,CONTINUA,0.6744991483561226
680730105,202106,CONTINUA,0.6712239517919744
1228589786,202106,CONTINUA,0.6698299476936421
703489769,202106,BAJA+2,0.6696675714386835
729361304,202106,CONTINUA,0.6689977759331135
978490723,202106,CONTINUA,0.6663002715775235
1305504508,202106,CONTINUA,0.6655126880494152
701724786,202106,CONTINUA,0.664702888743429
930759381,202106,CONTINUA,0.6625923244499412
976467293,202106,CONTINUA,0.6618322966544057
515986779,202106,CONTINUA,0.6615058718799588
714683926,202106,CONTINUA,0.6611333592388916
467505743,202106,CONTINUA,0.6605144489395723
810708814,202106,CONTINUA,0.6586995422448954
846933658,202106,CONTINUA,0.6575571803628835
902562639,202106,CONTINUA,0.6574713419974304
1233795326,202106,CONTINUA,0.6574583697047354
805760354,202106,CONTINUA,0.6574558590348104
980897024,202106,CONTINUA,0.6571138414824415
1086807619,202106,CONTINUA,0.6566157320928951
1248279296,202106,CONTINUA,0.655630442280627
1359153518,202106,CONTINUA,0.6547303511818815
1252868378,202106,CONTINUA,0.6546857280413799
1491135025,202106,CONTINUA,0.6541515839164876
946686507,202106,CONTINUA,0.6540640651967429
655022807,202106,CONTINUA,0.6531958168969312
734117535,202106,CONTINUA,0.6523254309202232
1091292123,202106,CONTINUA,0.6516178769075783
789040724,202106,CONTINUA,0.651547670497592
1029472210,202106,CONTINUA,0.6507418012081023
1023609606,202106,CONTINUA,0.6499196879826614
752800646,202106,CONTINUA,0.6489440276727361
573513904,202106,CONTINUA,0.6483830517921397
1063726562,202106,CONTINUA,0.648180411579993
662673221,202106,CONTINUA,0.6475637949074105
774854518,202106,CONTINUA,0.6475005992891525
1077307045,202106,CONTINUA,0.645239532780424
1074243671,202106,CONTINUA,0.6448446727059014
1178430043,202106,BAJA+1,0.644298581328476
510794219,202106,CONTINUA,0.6436362126418591
831485227,202106,CONTINUA,0.642496551757612
1013248133,202106,CONTINUA,0.6413959175088487
570823043,202106,CONTINUA,0.6410600034230922
873075091,202106,CONTINUA,0.6409738912263172
1355024975,202106,BAJA+2,0.6391975757438533
1353916551,202106,CONTINUA,0.6381933377608495
295171139,202106,CONTINUA,0.6379048937368156
1158459114,202106,CONTINUA,0.6357826434735636
560366326,202106,CONTINUA,0.6352876141903444
806121995,202106,CONTINUA,0.635059793377361
300564460,202106,CONTINUA,0.6347588012992273
281090014,202106,CONTINUA,0.6344752440184533
961492817,202106,CONTINUA,0.6343940880065767
1315465689,202106,CONTINUA,0.6339253886527304
465337547,202106,CONTINUA,0.6334676595449396
1342775050,202106,BAJA+1,0.6329690512387156
1100354114,202106,CONTINUA,0.6326213529604339
987980434,202106,BAJA+2,0.6312073109631482
653524741,202106,CONTINUA,0.629931798555274
753746139,202106,CONTINUA,0.629692988080017
891444836,202106,CONTINUA,0.6296653327484274
1133178871,202106,CONTINUA,0.6294303459235074
1485681098,202106,CONTINUA,0.6286223118908848
903550149,202106,CONTINUA,0.6269753446557886
781519029,202106,CONTINUA,0.6267585215000187
822973034,202106,CONTINUA,0.6256898717573524
803479630,202106,CONTINUA,0.6252528055337031
1333797868,202106,CONTINUA,0.6240370546653929
972751296,202106,CONTINUA,0.6232971586953829
1214379805,202106,CONTINUA,0.6215565518996833
1330015509,202106,CONTINUA,0.6211518950874628
1056984382,202106,CONTINUA,0.6210486864087369
894857895,202106,CONTINUA,0.6207666704587187
1053920359,202106,CONTINUA,0.6202743393600766
325435214,202106,CONTINUA,0.6199458413862659
882749448,202106,CONTINUA,0.6198687424171128
807695321,202106,CONTINUA,0.6191996720330134
1327946716,202106,CONTINUA,0.6183079356669366
1009487277,202106,CONTINUA,0.6169730244423066
340173258,202106,CONTINUA,0.6168350226730197
999222431,202106,BAJA+1,0.6159701473425431
272392952,202106,CONTINUA,0.6151143016524664
972040397,202106,CONTINUA,0.614208074545368
1218215256,202106,CONTINUA,0.6137234328012445
1333333623,202106,CONTINUA,0.6129841525642331
436129453,202106,CONTINUA,0.6113318406674295
1312905067,202106,CONTINUA,0.6113151140667256
1314597266,202106,CONTINUA,0.6109165521938958
774686054,202106,CONTINUA,0.6103389030244157
510040451,202106,CONTINUA,0.6097009357276941
564911719,202106,CONTINUA,0.608590394024997
787957100,202106,BAJA+2,0.6080508919858632
991893989,202106,CONTINUA,0.6071391593838248
886267597,202106,CONTINUA,0.6070282826850132
896158769,202106,CONTINUA,0.606128487274018
1198147119,202106,CONTINUA,0.6051594980781464
300333280,202106,CONTINUA,0.6050134475221015
1230271046,202106,CONTINUA,0.6044775054046454
780649812,202106,BAJA+2,0.6033371513160276
573203604,202106,CONTINUA,0.6031039990152111
1005669477,202106,CONTINUA,0.6027754949325848
1062670658,202106,CONTINUA,0.6018034145678137
485115580,202106,CONTINUA,0.6014845135280315
1113234270,202106,CONTINUA,0.6011970355261138
828614160,202106,CONTINUA,0.6011155513976508
1112136282,202106,BAJA+1,0.600148375601733
1344725628,202106,CONTINUA,0.6001453537830411
345507296,202106,CONTINUA,0.5991445783077916
521446171,202106,CONTINUA,0.5990004616163628
349336325,202106,CONTINUA,0.598982211698571
736495466,202106,CONTINUA,0.5988884603545436
1303652009,202106,CONTINUA,0.5987960890472603
979064738,202106,CONTINUA,0.5973808206685819
1233324138,202106,CONTINUA,0.595933124883381
1090960816,202106,CONTINUA,0.595689047323842
450658931,202106,CONTINUA,0.5951788378936194
297153297,202106,CONTINUA,0.5944895593267571
278188904,202106,CONTINUA,0.5942187499949251
1550590413,202106,CONTINUA,0.5931078345058709
1030962992,202106,BAJA+1,0.5929764307777864
1469502084,202106,CONTINUA,0.592115196677921
607773439,202106,CONTINUA,0.5919980144888387
585608636,202106,BAJA+1,0.5919780975423274
768052099,202106,BAJA+2,0.5915712261859508
560770554,202106,CONTINUA,0.5913320272022106
