numero_de_cliente,foto_mes,clase_ternaria,prob
1066820644,202106,CONTINUA,0.7064029281063562
891444836,202106,CONTINUA,0.6829473092632872
753746139,202106,CONTINUA,0.6746344064495047
465337547,202106,CONTINUA,0.6745653504974883
746018355,202106,CONTINUA,0.6617259239411195
513476046,202106,CONTINUA,0.6567919241628455
1206791815,202106,CONTINUA,0.6567151872647613
853474633,202106,CONTINUA,0.648999352285346
1024504493,202106,CONTINUA,0.6442072255248337
1326528214,202106,BAJA+2,0.6417396717680409
1236829015,202106,CONTINUA,0.6404422482338628
829599475,202106,CONTINUA,0.6401251475369214
300333280,202106,CONTINUA,0.6381331288439913
619063053,202106,CONTINUA,0.6372926101232891
878868856,202106,CONTINUA,0.6364090430007938
1437792745,202106,CONTINUA,0.6359245675023264
1253149728,202106,CONTINUA,0.632111810984349
432245359,202106,CONTINUA,0.6312240483106967
560770554,202106,CONTINUA,0.6287163398841998
618438654,202106,CONTINUA,0.6285324879026716
1224684326,202106,CONTINUA,0.6279245572625547
621518363,202106,BAJA+2,0.6277767979659185
1330151812,202106,CONTINUA,0.6269678047757945
780649812,202106,BAJA+2,0.626465392934037
915577570,202106,CONTINUA,0.6262403736319463
703610974,202106,BAJA+2,0.6216508231384953
838010524,202106,CONTINUA,0.6216350538460016
843005073,202106,CONTINUA,0.6181121415454801
573203604,202106,CONTINUA,0.6178760806300704
829720978,202106,CONTINUA,0.6137989953099795
1031870714,202106,CONTINUA,0.6116959032592971
990090867,202106,CONTINUA,0.6112687290614608
260754302,202106,CONTINUA,0.6112135849211593
472586423,202106,CONTINUA,0.6105891540583177
1069970943,202106,CONTINUA,0.6105879601119004
1001930722,202106,BAJA+2,0.60923831446603
437038490,202106,CONTINUA,0.6091320865151846
1386271375,202106,CONTINUA,0.6087039564444733
648271071,202106,CONTINUA,0.608202968517075
1353564680,202106,CONTINUA,0.6072138310244374
1453835455,202106,CONTINUA,0.6052913711678732
1179415067,202106,CONTINUA,0.6047906034754686
1318294749,202106,BAJA+2,0.6035016303315413
268346083,202106,CONTINUA,0.6034723130414065
889762116,202106,CONTINUA,0.6024840540813486
1062670658,202106,CONTINUA,0.6012018426209343
944771727,202106,CONTINUA,0.6005156342195883
263130415,202106,CONTINUA,0.6001821019026721
1382389468,202106,CONTINUA,0.5997194259885588
666848221,202106,CONTINUA,0.599619818584329
882749448,202106,CONTINUA,0.5990699438436525
715237805,202106,CONTINUA,0.5989413915413295
650007395,202106,CONTINUA,0.598880278979702
267431649,202106,CONTINUA,0.5987286266280779
1253836118,202106,CONTINUA,0.5984384185684987
1112136282,202106,BAJA+1,0.5981612563431694
727109026,202106,CONTINUA,0.5979993337724435
1220554758,202106,CONTINUA,0.5972774577612072
948195367,202106,CONTINUA,0.5968928465161965
517374144,202106,CONTINUA,0.5968695249334468
1335080511,202106,CONTINUA,0.5962921199080277
493778081,202106,CONTINUA,0.5954554233900435
1178430043,202106,BAJA+1,0.5951447291210957
585653563,202106,CONTINUA,0.5950484774977965
968464426,202106,CONTINUA,0.5947465384128532
1390838357,202106,CONTINUA,0.5947333379208736
1454504996,202106,BAJA+2,0.5928425574643562
817541131,202106,CONTINUA,0.5922855896244374
268237057,202106,BAJA+2,0.5922657942360738
1137753589,202106,BAJA+1,0.5916062893691821
642120182,202106,CONTINUA,0.5914639539574726
945121780,202106,CONTINUA,0.5910517859378516
1134705015,202106,CONTINUA,0.5903416004876259
1197840235,202106,CONTINUA,0.5903123488399542
1009893922,202106,CONTINUA,0.5897131576594884
1355386837,202106,CONTINUA,0.5892677748865326
275039040,202106,CONTINUA,0.5891443089087403
1348312761,202106,CONTINUA,0.5882372599218031
886267597,202106,CONTINUA,0.587950748500479
251404617,202106,CONTINUA,0.5874052473911565
790039532,202106,CONTINUA,0.587333294992248
1384446374,202106,CONTINUA,0.5871513645579759
998874129,202106,CONTINUA,0.5866400223829934
779372857,202106,CONTINUA,0.5861587268111544
615448500,202106,CONTINUA,0.5851885906139338
1130122722,202106,CONTINUA,0.5847450584454662
1450028732,202106,CONTINUA,0.5843442982998365
677541223,202106,BAJA+2,0.5842907890505253
1079982304,202106,CONTINUA,0.5841821421625377
728243111,202106,BAJA+1,0.5834435319712833
1317923254,202106,BAJA+1,0.5822917224890134
1224705112,202106,CONTINUA,0.5802611298230691
495134960,202106,BAJA+1,0.579213907698898
892732799,202106,CONTINUA,0.5789025467494867
1190965766,202106,BAJA+2,0.5786507309197031
1230271046,202106,CONTINUA,0.5771980315056301
467505743,202106,CONTINUA,0.5771111081495051
1060827347,202106,CONTINUA,0.5769161276923729
1451756090,202106,CONTINUA,0.5768785035822989
934477855,202106,CONTINUA,0.5767872050043563
1229634178,202106,BAJA+2,0.5765783807744822
829039985,202106,CONTINUA,0.5758535136616328
1054294835,202106,CONTINUA,0.5751448214523464
812986404,202106,CONTINUA,0.5749766630502681
512269757,202106,BAJA+2,0.5748105332333926
349336325,202106,CONTINUA,0.5745951885616818
1333797868,202106,CONTINUA,0.574517561371335
969546590,202106,CONTINUA,0.5736588264548073
1452800106,202106,CONTINUA,0.5736447630358225
308198538,202106,CONTINUA,0.5735044312174071
1454016967,202106,CONTINUA,0.5727878633414684
914495842,202106,CONTINUA,0.5724544691938666
804045251,202106,CONTINUA,0.5715149496571555
1330071299,202106,CONTINUA,0.5711252130318285
441213780,202106,CONTINUA,0.5706934129561216
714722722,202106,BAJA+2,0.5706404293825121
505032546,202106,CONTINUA,0.570418872690927
996571023,202106,CONTINUA,0.5700371041236825
928847010,202106,CONTINUA,0.5700232248976173
698971498,202106,BAJA+2,0.5698261889118846
857943749,202106,CONTINUA,0.569124856846283
1453896933,202106,CONTINUA,0.5688351769169145
1198147119,202106,CONTINUA,0.5688126129616032
354916631,202106,CONTINUA,0.5686577852457214
1064098715,202106,CONTINUA,0.5676593095002455
767281917,202106,CONTINUA,0.5673161045547515
1453901160,202106,CONTINUA,0.5671619412761437
946183311,202106,CONTINUA,0.5662447899947689
1437893889,202106,BAJA+2,0.5661253357791772
565274026,202106,BAJA+2,0.5659218374729262
296733526,202106,BAJA+1,0.5657585469746208
566422987,202106,CONTINUA,0.5654151912090842
1016397852,202106,CONTINUA,0.5651500217183825
844755547,202106,CONTINUA,0.5649309950639095
1050418035,202106,CONTINUA,0.5646322762621007
990418460,202106,BAJA+1,0.5643863059811346
1080592989,202106,CONTINUA,0.5642641714732862
947158344,202106,CONTINUA,0.5640546072030946
860736413,202106,CONTINUA,0.5638630069931716
342839406,202106,CONTINUA,0.5627842225754989
571950424,202106,CONTINUA,0.5626664824599752
1090960816,202106,CONTINUA,0.5623875668239089
876172743,202106,CONTINUA,0.5622353680012278
1049679792,202106,CONTINUA,0.5622295643685051
302346506,202106,BAJA+1,0.5615765276479098
839978898,202106,BAJA+2,0.5614223828856097
839304251,202106,CONTINUA,0.5613985614911734
767906897,202106,BAJA+2,0.5612338771077084
972751296,202106,CONTINUA,0.5604252214203096
249654219,202106,CONTINUA,0.5602090031057555
970712613,202106,CONTINUA,0.5601497350980045
874835480,202106,CONTINUA,0.560147214534452
644104534,202106,CONTINUA,0.5601055195246852
1176775256,202106,CONTINUA,0.5601053500400518
885069549,202106,CONTINUA,0.5599502658315694
1316033641,202106,CONTINUA,0.5591898044151872
494407221,202106,CONTINUA,0.5585010665482799
264730505,202106,CONTINUA,0.5581991846915043
464085314,202106,CONTINUA,0.5580466066717767
906065766,202106,CONTINUA,0.5570925922002558
1158788236,202106,BAJA+2,0.5570884461549067
1023152645,202106,CONTINUA,0.5570200260335545
1095641786,202106,CONTINUA,0.5566102512265267
861906382,202106,CONTINUA,0.5558979976735566
518362738,202106,CONTINUA,0.5558337230189578
462784371,202106,BAJA+2,0.5554739152395166
818234890,202106,CONTINUA,0.5549868475711547
1388449853,202106,CONTINUA,0.5549827253431586
854676028,202106,CONTINUA,0.5548388236873529
972195513,202106,CONTINUA,0.554766766663624
918914710,202106,CONTINUA,0.5545126458677898
1092671538,202106,CONTINUA,0.5540602294012319
614189119,202106,CONTINUA,0.5530159469213921
457965126,202106,CONTINUA,0.552965241608561
1207471134,202106,BAJA+1,0.55264941628511
1192112550,202106,CONTINUA,0.5524162166073527
648134922,202106,CONTINUA,0.5521653561769011
620508762,202106,BAJA+2,0.5520532892061646
1451148752,202106,BAJA+2,0.551224511633153
516347472,202106,CONTINUA,0.5509973201857082
1327932710,202106,CONTINUA,0.5501012020155578
1199448353,202106,BAJA+1,0.5498603489155192
1218309116,202106,CONTINUA,0.5496799798679047
1313826871,202106,CONTINUA,0.5496239145395276
1114805923,202106,CONTINUA,0.5494721298111509
1059284576,202106,BAJA+2,0.5493049723437156
1453079569,202106,CONTINUA,0.5488807694439294
800036964,202106,CONTINUA,0.5487858516735833
732815780,202106,CONTINUA,0.54845168257397
1101639890,202106,CONTINUA,0.5483932269565404
843217874,202106,BAJA+2,0.5483168066133663
1180492713,202106,BAJA+2,0.5479054842083441
