numero_de_cliente,foto_mes,clase_ternaria,prob
1168793901,202104,CONTINUA,0.6406823423566205
666848221,202104,CONTINUA,0.6349433266491695
279850258,202104,CONTINUA,0.631145470428519
1009893922,202104,CONTINUA,0.6282597612197217
740845931,202104,BAJA+2,0.6233876266788203
282315406,202104,BAJA+1,0.6233401099136059
1472200965,202104,BAJA+2,0.611924585543651
254907010,202104,BAJA+1,0.6115015450927047
1053988395,202104,BAJA+1,0.6006623661156228
484136978,202104,CONTINUA,0.5994176857187565
1338145712,202104,BAJA+1,0.5977388658546481
495134960,202104,CONTINUA,0.5976636829989798
470057022,202104,BAJA+2,0.5945823302539524
616135760,202104,BAJA+2,0.5930232510911917
469568558,202104,BAJA+1,0.5919512688000195
1499666757,202104,CONTINUA,0.5902570328952429
998874129,202104,CONTINUA,0.5885590845365809
1116995263,202104,BAJA+2,0.58777009273683
341520666,202104,BAJA+2,0.5833290974090087
1309333613,202104,BAJA+1,0.5830892778277332
1345219566,202104,BAJA+1,0.5828036377853257
473813933,202104,CONTINUA,0.5820067030964035
352906984,202104,CONTINUA,0.580849940055329
870162751,202104,BAJA+1,0.5787358652401764
549628251,202104,CONTINUA,0.5760506797335772
861519361,202104,CONTINUA,0.5757022932193092
843005073,202104,CONTINUA,0.5749077652456831
1248556564,202104,BAJA+2,0.5742781217329106
1457203006,202104,BAJA+2,0.5741441577139931
267431649,202104,CONTINUA,0.5738256979345454
828871590,202104,BAJA+1,0.573782530112453
464085314,202104,CONTINUA,0.5719844386508862
1434784794,202104,BAJA+1,0.5717349298856094
1456042157,202104,BAJA+2,0.5711606486156238
300333280,202104,CONTINUA,0.5698643458903746
1136617455,202104,BAJA+2,0.5695534447285002
779012668,202104,CONTINUA,0.5692525998479167
972924498,202104,CONTINUA,0.5679307181667018
684576060,202104,BAJA+2,0.5678029431665095
1161384878,202104,BAJA+2,0.5676664558561622
486035634,202104,CONTINUA,0.5657072721227618
1077360503,202104,CONTINUA,0.5635283257894554
1236829015,202104,CONTINUA,0.5635247688224252
1217635928,202104,BAJA+2,0.5625486900620421
1462060312,202104,BAJA+2,0.5623258838244102
1254410782,202104,BAJA+1,0.5619973379532281
1179492522,202104,CONTINUA,0.5612927527264717
1022578706,202104,BAJA+2,0.5612753994293117
776262156,202104,BAJA+2,0.5594283842226917
659165064,202104,BAJA+2,0.5574725786950993
1355386837,202104,CONTINUA,0.5570508111068183
628650707,202104,BAJA+2,0.5567321330633453
436906492,202104,BAJA+2,0.5563173577167533
1471975038,202104,BAJA+2,0.5560439358924935
300318182,202104,BAJA+1,0.5558332074282684
260491765,202104,CONTINUA,0.555237219263808
883000098,202104,CONTINUA,0.5552276080696084
1463589958,202104,BAJA+1,0.5548558928479433
513476046,202104,CONTINUA,0.554539370082006
550192923,202104,BAJA+2,0.5542894281589587
1064098715,202104,CONTINUA,0.553268358387322
643929290,202104,CONTINUA,0.5526934795376802
892732799,202104,CONTINUA,0.552284946020191
276343562,202104,BAJA+2,0.5510226945356204
1082561441,202104,CONTINUA,0.5504501878051368
633999322,202104,CONTINUA,0.5503114409172291
272392952,202104,CONTINUA,0.5501355444904876
904668700,202104,BAJA+1,0.5497742761853589
1472110760,202104,CONTINUA,0.5488859592331177
554650733,202104,BAJA+1,0.5486775121022616
790870106,202104,BAJA+1,0.5474088766739829
1230541610,202104,BAJA+2,0.5473534179918609
903228175,202104,BAJA+2,0.5463831739499679
944771727,202104,CONTINUA,0.5463420359514576
1355545454,202104,BAJA+2,0.5457876159349188
999158844,202104,CONTINUA,0.5451383803101661
877644703,202104,BAJA+2,0.5447919022179524
1316221430,202104,CONTINUA,0.5440852213003365
1153816650,202104,BAJA+2,0.5440687636822107
992973600,202104,CONTINUA,0.5435188336590104
1018675288,202104,CONTINUA,0.5427996274757156
1264438907,202104,BAJA+2,0.5427344372022663
884144986,202104,BAJA+2,0.5421490616564386
974103580,202104,BAJA+1,0.5417633577385768
1303095577,202104,BAJA+2,0.541643647822599
255060887,202104,BAJA+2,0.5412945622275731
891444836,202104,CONTINUA,0.5410816723614426
342896067,202104,CONTINUA,0.5408581577735513
284742202,202104,BAJA+2,0.5406212120691043
300687927,202104,CONTINUA,0.5406163942913941
1452408859,202104,CONTINUA,0.5403018241334304
469357652,202104,CONTINUA,0.5402390423423838
1440838176,202104,CONTINUA,0.5396367988948876
1318618397,202104,BAJA+1,0.5386804876512039
685885466,202104,BAJA+2,0.5383442318700227
1449814112,202104,BAJA+1,0.5383405519825714
1453079569,202104,CONTINUA,0.5382241651712201
656628080,202104,CONTINUA,0.537955123489848
840523298,202104,CONTINUA,0.5369778077677668
971108609,202104,CONTINUA,0.5369635349365691
442104952,202104,BAJA+2,0.5369238360941347
986673214,202104,CONTINUA,0.5366919472893031
687722064,202104,BAJA+1,0.5362113541094392
1454996526,202104,BAJA+2,0.5362031418226809
275039040,202104,CONTINUA,0.535891438955938
1317923254,202104,CONTINUA,0.5356336311582339
1462603619,202104,CONTINUA,0.535461622631748
921497058,202104,CONTINUA,0.5354238704868611
528598924,202104,CONTINUA,0.5352247583557056
934566173,202104,CONTINUA,0.5351837324370068
1489391698,202104,BAJA+2,0.5347051803039706
815919452,202104,BAJA+1,0.5346185905658967
1231587531,202104,BAJA+2,0.5345357814788152
579908807,202104,BAJA+1,0.5343922519742684
1186990657,202104,CONTINUA,0.5343105750479136
661856507,202104,BAJA+2,0.534131519023202
572352910,202104,BAJA+2,0.5338587493870777
618438654,202104,CONTINUA,0.5327148721003574
445511375,202104,BAJA+2,0.53229228624281
712036532,202104,CONTINUA,0.5321295800628744
1320406352,202104,BAJA+2,0.5320746279982634
494945856,202104,BAJA+2,0.5317741094317122
1123873669,202104,CONTINUA,0.5316316665644204
1089552153,202104,CONTINUA,0.5311440127300524
577689416,202104,BAJA+1,0.5310037400517835
553804052,202104,CONTINUA,0.5308402710097795
