numero_de_cliente,foto_mes,prob,clase_real,Predicted
780649812,202104,0.6035608335905872,CONTINUA,1
254907010,202104,0.5794051619874955,BAJA+1,1
1179415067,202104,0.5760454992669591,CONTINUA,1
972751296,202104,0.5654592462382069,CONTINUA,1
1168793901,202104,0.5611432400458786,CONTINUA,1
465337547,202104,0.5550286350278212,CONTINUA,1
1054294835,202104,0.5507474793119903,CONTINUA,1
998874129,202104,0.549732678696077,CONTINUA,1
1130122722,202104,0.5480575750938494,CONTINUA,1
1488905496,202104,0.5452382912891066,BAJA+1,1
843005073,202104,0.5447738502523866,CONTINUA,1
829039985,202104,0.5435957963849364,CONTINUA,1
1318395168,202104,0.5431093489482219,BAJA+1,1
350212476,202104,0.5369215619954775,CONTINUA,1
1213251185,202104,0.5356551780575375,CONTINUA,1
626756500,202104,0.5335076351040191,BAJA+1,1
1116995263,202104,0.5327724924810269,BAJA+2,1
886267597,202104,0.532171927621455,CONTINUA,1
740845931,202104,0.5310682084529318,BAJA+2,1
1224684326,202104,0.5265927970184598,CONTINUA,1
861519361,202104,0.5256381446210532,CONTINUA,1
282315406,202104,0.5236193908047019,BAJA+1,1
829720978,202104,0.5229536881921468,CONTINUA,1
808609243,202104,0.5226819419867427,CONTINUA,1
1178430043,202104,0.5199240368813085,CONTINUA,1
812986404,202104,0.5187326302742811,CONTINUA,1
628650707,202104,0.51775714878296,BAJA+2,1
1463589958,202104,0.5171232805339047,BAJA+1,1
981450176,202104,0.5170917213834066,BAJA+1,1
509410799,202104,0.5152161284214354,CONTINUA,1
276343562,202104,0.5147189871303097,BAJA+2,1
1434784794,202104,0.5139895389697371,BAJA+1,1
666848221,202104,0.5139678733770517,CONTINUA,1
1236829015,202104,0.5139477542814102,CONTINUA,1
711371073,202104,0.5123229827233702,BAJA+2,1
882749448,202104,0.5108072989486041,CONTINUA,1
1547273547,202104,0.5099131238511037,BAJA+2,1
1112136282,202104,0.508820077893349,CONTINUA,1
874717632,202104,0.5087165614442987,BAJA+1,1
891444836,202104,0.5083582509836423,CONTINUA,1
744058434,202104,0.5083559699351627,BAJA+2,1
513476046,202104,0.5082573023807728,CONTINUA,1
550192923,202104,0.506906687012188,BAJA+2,1
1303330334,202104,0.5065569292179539,BAJA+1,1
1122340744,202104,0.5048052847920382,CONTINUA,1
1016397852,202104,0.5044521200924257,CONTINUA,1
1028072454,202104,0.5041682028679746,CONTINUA,1
946183311,202104,0.5041576560026602,CONTINUA,1
1091838419,202104,0.5028675703858124,CONTINUA,1
1335080511,202104,0.5027697592936733,CONTINUA,1
1435085248,202104,0.5019997966393592,CONTINUA,1
1215254128,202104,0.498219270404592,BAJA+2,1
1456042157,202104,0.4973178483284143,BAJA+2,1
1469402972,202104,0.4971941636506677,CONTINUA,1
659165064,202104,0.49648201428787253,BAJA+2,1
1453460903,202104,0.49638273561752316,CONTINUA,1
776262156,202104,0.4958295082911023,BAJA+2,1
1013406306,202104,0.4957868658321211,CONTINUA,1
804045251,202104,0.4957495616122474,CONTINUA,1
1077360503,202104,0.49573246595397114,CONTINUA,1
531819318,202104,0.4956853306482939,BAJA+1,1
1217635928,202104,0.4954604861162751,BAJA+2,1
1355386837,202104,0.4954417786128413,CONTINUA,1
342896067,202104,0.49506120194612424,CONTINUA,1
267431649,202104,0.4949835468855765,CONTINUA,1
1353564680,202104,0.4940996684701442,CONTINUA,1
840928986,202104,0.4940883892212237,BAJA+2,1
974103580,202104,0.4940490657904233,BAJA+1,1
1074243671,202104,0.49385970976976384,CONTINUA,1
668315953,202104,0.49380444464400863,CONTINUA,1
1345219566,202104,0.49376902707853043,BAJA+1,1
970712613,202104,0.49330208179630824,CONTINUA,1
464085314,202104,0.49244208914962856,CONTINUA,1
1254410782,202104,0.4922658591986048,BAJA+1,1
999158844,202104,0.49208735411757204,CONTINUA,1
283272360,202104,0.4920467018344063,CONTINUA,1
300333280,202104,0.491925858735963,CONTINUA,1
577689416,202104,0.4916651797455802,BAJA+1,1
1089707559,202104,0.4914934554718387,BAJA+2,1
1137753589,202104,0.4914578582255056,CONTINUA,1
616135760,202104,0.49107961754007246,BAJA+2,1
1499666757,202104,0.4909069856947321,CONTINUA,1
840523298,202104,0.4899978200257574,CONTINUA,1
549628251,202104,0.48994054713770435,CONTINUA,1
656628080,202104,0.48972532662675305,CONTINUA,1
781726066,202104,0.48971220230028617,BAJA+2,1
1323606532,202104,0.48965416348681107,CONTINUA,1
633999322,202104,0.4894896434031423,CONTINUA,1
684576060,202104,0.48943006511558085,BAJA+2,1
1309333613,202104,0.4890687703251351,BAJA+1,1
719952686,202104,0.488907936670664,CONTINUA,1
877644703,202104,0.48860797467764744,BAJA+2,1
604732670,202104,0.48854100833951736,CONTINUA,1
491664360,202104,0.4883631051331497,CONTINUA,1
466558635,202104,0.48835360879272366,CONTINUA,1
981203105,202104,0.48821790789437414,BAJA+1,1
827991946,202104,0.48819220666106977,BAJA+2,1
629052023,202104,0.48812741883872657,BAJA+2,1
574879681,202104,0.4879747758300573,BAJA+1,1
923224919,202104,0.4879132679848891,CONTINUA,1
1053988395,202104,0.4877836130057679,BAJA+1,1
469568558,202104,0.48776615592495914,BAJA+1,1
563797027,202104,0.48752739849970844,BAJA+1,1
528100768,202104,0.4872870202349661,CONTINUA,1
810702981,202104,0.4871407856030758,CONTINUA,1
470057022,202104,0.48713802235493187,BAJA+2,1
1022578706,202104,0.4870892762006165,BAJA+2,1
579908807,202104,0.48701600779262266,BAJA+1,1
1064098715,202104,0.48701507629221724,CONTINUA,1
883000098,202104,0.48688680492009767,CONTINUA,1
442104952,202104,0.48662711406481285,BAJA+2,1
690723447,202104,0.4865552043784263,BAJA+2,1
495134960,202104,0.48643268735057166,CONTINUA,1
1452408859,202104,0.4863754423043386,CONTINUA,1
994916304,202104,0.48633714364608754,CONTINUA,1
255060887,202104,0.48618373882370725,BAJA+2,1
