numero_de_cliente,foto_mes,prob,clase_real,Predicted
1066820644,202106,0.6003720234358443,CONTINUA,1
1086807619,202106,0.5881767213976147,CONTINUA,1
1444463310,202106,0.5840936522871254,BAJA+2,1
1133178871,202106,0.5770374588132,CONTINUA,1
272392952,202106,0.5725767121737042,CONTINUA,1
1206791815,202106,0.5719954327386234,CONTINUA,1
302346506,202106,0.5697347727463102,BAJA+1,1
1318527457,202106,0.5556982657147124,CONTINUA,1
1485681098,202106,0.5500818303055292,CONTINUA,1
781911088,202106,0.5491126872077583,CONTINUA,1
789040724,202106,0.5482116338229188,CONTINUA,1
878663126,202106,0.5473965334339773,CONTINUA,1
1315620216,202106,0.5470981803951253,CONTINUA,1
850519919,202106,0.5458628669201037,CONTINUA,1
1070464805,202106,0.5418396790950535,CONTINUA,1
891444836,202106,0.5417970464198133,CONTINUA,1
1330151812,202106,0.5380470466646634,CONTINUA,1
465337547,202106,0.5366920056746697,CONTINUA,1
573203604,202106,0.5352850989476245,CONTINUA,1
1229634178,202106,0.5346926932291305,BAJA+2,1
517374144,202106,0.5335568775508348,CONTINUA,1
753746139,202106,0.5307965655336464,CONTINUA,1
1236829015,202106,0.5297142861438869,CONTINUA,1
1074243671,202106,0.5290974066787419,CONTINUA,1
935575407,202106,0.5290005108377224,BAJA+1,1
968464426,202106,0.5289969891475553,CONTINUA,1
510040451,202106,0.527788598612342,CONTINUA,1
300333280,202106,0.5270943634921541,CONTINUA,1
1076572380,202106,0.5260734181658189,CONTINUA,1
727109026,202106,0.525534171167877,CONTINUA,1
1220730950,202106,0.5242375764125902,CONTINUA,1
1053920359,202106,0.5230064774262239,CONTINUA,1
1178430043,202106,0.5229472400292723,BAJA+1,1
972751296,202106,0.5222314182410716,CONTINUA,1
822973034,202106,0.5190079986159382,CONTINUA,1
1459342397,202106,0.5182538296788841,CONTINUA,1
854676028,202106,0.5165007269159433,CONTINUA,1
1316327536,202106,0.5163628200618994,CONTINUA,1
701724786,202106,0.515130640162158,CONTINUA,1
948195367,202106,0.5134018016261563,CONTINUA,1
1318294749,202106,0.5123052710627571,BAJA+2,1
901895430,202106,0.5121314328472052,BAJA+1,1
1179415067,202106,0.5114735108378823,CONTINUA,1
1023152645,202106,0.5103571834682132,CONTINUA,1
619063053,202106,0.5086525098977639,CONTINUA,1
843217874,202106,0.5071280903724042,BAJA+2,1
1492602971,202106,0.5070390198064954,CONTINUA,1
1213881716,202106,0.5067936333376154,BAJA+2,1
513476046,202106,0.5062745053681847,CONTINUA,1
1453896933,202106,0.5041459013238241,CONTINUA,1
467505743,202106,0.5033365465383548,CONTINUA,1
810702981,202106,0.5029989092098036,BAJA+2,1
829599475,202106,0.5023789132176673,CONTINUA,1
495599069,202106,0.5021901372645753,BAJA+1,1
990418460,202106,0.5020127244896194,BAJA+1,1
962951062,202106,0.5015811614012486,CONTINUA,1
876172743,202106,0.5015186556793043,CONTINUA,1
1437792745,202106,0.5014593494123519,CONTINUA,1
882749448,202106,0.5012461099166752,CONTINUA,1
1060827347,202106,0.4988819460416769,CONTINUA,1
1062670658,202106,0.4984493246545548,CONTINUA,1
923224919,202106,0.49823877459984167,CONTINUA,1
620508762,202106,0.4982190272797407,BAJA+2,1
549628251,202106,0.49790695106152283,CONTINUA,1
889762116,202106,0.49782195373698096,CONTINUA,1
1213251185,202106,0.4974523928161111,CONTINUA,1
1207471134,202106,0.4972912578362635,BAJA+1,1
1016397852,202106,0.497261217575718,CONTINUA,1
1095641786,202106,0.49721715936285815,CONTINUA,1
1332728984,202106,0.4970237921162478,CONTINUA,1
853474633,202106,0.496989239005393,CONTINUA,1
472586423,202106,0.4969535088281519,CONTINUA,1
731338278,202106,0.49683324707290527,BAJA+1,1
1292054930,202106,0.4967481689986738,CONTINUA,1
1452408859,202106,0.49669997105286945,CONTINUA,1
1469185944,202106,0.49652304335419445,CONTINUA,1
1451148752,202106,0.49643428235705866,BAJA+2,1
1453901160,202106,0.4964032357799333,CONTINUA,1
324400668,202106,0.4963364182915333,CONTINUA,1
441213780,202106,0.49617750764167795,CONTINUA,1
304396409,202106,0.4960478326999453,BAJA+2,1
1499666757,202106,0.49591713608508653,CONTINUA,1
648134922,202106,0.4958127379089613,CONTINUA,1
967594039,202106,0.495736550901093,CONTINUA,1
432245359,202106,0.49560405357217874,CONTINUA,1
1001930722,202106,0.4956006431168214,BAJA+2,1
1080047420,202106,0.49534073231012005,CONTINUA,1
1453079569,202106,0.49519424155225406,CONTINUA,1
970712613,202106,0.4951921630761726,CONTINUA,1
666848221,202106,0.4951881249064841,CONTINUA,1
1033606082,202106,0.4951759102406692,CONTINUA,1
829720978,202106,0.49511260544917746,CONTINUA,1
880534361,202106,0.4948853119689435,CONTINUA,1
1487547738,202106,0.4948853119689435,CONTINUA,1
1024504493,202106,0.49488327376667685,CONTINUA,1
644104534,202106,0.4948649464481265,CONTINUA,1
1108682524,202106,0.49481522691571306,BAJA+2,1
259309251,202106,0.4947613014146849,BAJA+2,1
800143506,202106,0.49426005576202664,CONTINUA,1
260754302,202106,0.4942599018770947,CONTINUA,1
592546845,202106,0.4942592170381021,CONTINUA,1
1307734907,202106,0.4942160061401285,CONTINUA,1
794297528,202106,0.49421220837557406,CONTINUA,1
969546590,202106,0.493961577423596,CONTINUA,1
1527223130,202106,0.49376339221480814,CONTINUA,1
1023893441,202106,0.49369666613961805,BAJA+1,1
729212089,202106,0.4933444567845078,CONTINUA,1
1199448353,202106,0.49334332435963374,BAJA+1,1
275039040,202106,0.4933335187315229,CONTINUA,1
621518363,202106,0.4933180849886813,BAJA+2,1
1317923254,202106,0.4929147517107103,BAJA+1,1
1335080511,202106,0.49278247948066267,CONTINUA,1
928847010,202106,0.49276517990502666,CONTINUA,1
817541131,202106,0.49275814148292674,CONTINUA,1
437038490,202106,0.4926048998775499,CONTINUA,1
1452800106,202106,0.49259652394562703,CONTINUA,1
1454504996,202106,0.4924710819733534,BAJA+2,1
315375723,202106,0.49233639630332215,CONTINUA,1
1220554758,202106,0.49231124039414736,CONTINUA,1
1077307045,202106,0.49199838202970125,CONTINUA,1
767906897,202106,0.4918805713802976,BAJA+2,1
843005073,202106,0.4916426332088827,CONTINUA,1
