corte,gan_test1_prom,gan_test1_std,gan_test2_prom,gan_test2_std,gan_promedio,gan_min,gan_max
8000,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
8500,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
9000,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
9500,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
10000,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
10500,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
11000,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
11500,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
12000,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
12500,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
13000,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
13500,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
14000,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
14500,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
15000,345520000.0,0.0,357120000.0,0.0,351320000.0,345520000.0,357120000.0
