numero_de_cliente,foto_mes,clase_ternaria,prob
1385749802,202104,CONTINUA,0.5884116571413762
1124539427,202104,CONTINUA,0.5820583842332752
1386272323,202104,CONTINUA,0.5654664917227592
1198979291,202104,CONTINUA,0.5621937075962524
1233105648,202104,CONTINUA,0.558410091899859
346612722,202104,BAJA+2,0.5582792455782998
1205081896,202104,CONTINUA,0.5511139196012913
314236318,202104,CONTINUA,0.547657240282858
641988038,202104,CONTINUA,0.5419364032634765
888250924,202104,BAJA+1,0.5369651814577209
1330151812,202104,CONTINUA,0.5352437107520119
1451754040,202104,CONTINUA,0.5323763739999695
648368723,202104,BAJA+2,0.5312790963771409
1250881259,202104,CONTINUA,0.527037668938494
923224919,202104,CONTINUA,0.5263988149394369
689201530,202104,CONTINUA,0.5258479174438127
592537298,202104,CONTINUA,0.5233458217948674
1066780610,202104,CONTINUA,0.5230453506718693
1115528991,202104,CONTINUA,0.5230074439844715
1000685202,202104,CONTINUA,0.52253062908144
672560961,202104,CONTINUA,0.5215464240341616
614615235,202104,CONTINUA,0.5211478622826203
1340396675,202104,CONTINUA,0.5211024487555415
948558032,202104,CONTINUA,0.5208616474585516
596633902,202104,CONTINUA,0.5200272387812284
1453079569,202104,CONTINUA,0.5198432472892578
840523298,202104,CONTINUA,0.5182511512424463
1234207214,202104,CONTINUA,0.5181591859579482
1081034126,202104,CONTINUA,0.518071016475831
880534361,202104,CONTINUA,0.517439538203142
1056108751,202104,CONTINUA,0.516753032714971
779103394,202104,CONTINUA,0.515393135044927
304396409,202104,CONTINUA,0.5149718734405964
1442005011,202104,CONTINUA,0.5144094625767148
1228276787,202104,CONTINUA,0.5136627439668772
465509358,202104,BAJA+1,0.513248924853167
997156481,202104,BAJA+2,0.5126214654266364
665341402,202104,CONTINUA,0.5117878743869321
979204030,202104,BAJA+1,0.5117830405227354
295408006,202104,CONTINUA,0.5109685488784518
738353866,202104,CONTINUA,0.510097193402641
959681813,202104,BAJA+2,0.5097599937489661
1316327536,202104,CONTINUA,0.509701032351489
898779699,202104,CONTINUA,0.5096383997357223
585683751,202104,CONTINUA,0.509622304172929
908474185,202104,BAJA+1,0.5093630111447317
1487547738,202104,CONTINUA,0.5092142987707858
648134922,202104,CONTINUA,0.5090181759546684
620383766,202104,CONTINUA,0.5088025575495302
650904759,202104,CONTINUA,0.5083423239025167
1176630132,202104,CONTINUA,0.5081638160148315
636686170,202104,CONTINUA,0.5080539317428721
1453082046,202104,CONTINUA,0.5072589078789369
756482151,202104,CONTINUA,0.5071351165472026
650912709,202104,BAJA+2,0.5068334863520982
1295123333,202104,CONTINUA,0.506664910647184
670324875,202104,CONTINUA,0.5064929461408983
298852713,202104,CONTINUA,0.5064925457085769
473769954,202104,CONTINUA,0.5063426064735612
324400668,202104,CONTINUA,0.5058426418320009
1241939380,202104,CONTINUA,0.5056878319574515
296222893,202104,CONTINUA,0.5055218005978318
1090997571,202104,CONTINUA,0.5053957884269691
1123873669,202104,CONTINUA,0.5044368657349201
472586423,202104,CONTINUA,0.5040614228335252
855352580,202104,CONTINUA,0.5036053415490761
780530068,202104,BAJA+1,0.5035823612179255
718084295,202104,BAJA+2,0.5035675521311072
1236008219,202104,CONTINUA,0.5035341032034089
342919116,202104,BAJA+2,0.5032839276554981
1232611130,202104,CONTINUA,0.5031029118426327
1302048050,202104,CONTINUA,0.5028194073515513
1452408859,202104,CONTINUA,0.5027962631507806
467241959,202104,BAJA+1,0.5025186210719278
1254212421,202104,CONTINUA,0.5025145864160117
596386387,202104,CONTINUA,0.5025144968465151
431852062,202104,CONTINUA,0.5024546470235474
749788536,202104,CONTINUA,0.5021890590359404
748223160,202104,CONTINUA,0.5021271332006767
933004734,202104,CONTINUA,0.502018453646287
556117595,202104,CONTINUA,0.501952585030299
1469960216,202104,CONTINUA,0.5018208232550976
1306511188,202104,CONTINUA,0.5017029207328296
871721927,202104,BAJA+1,0.5016859586349294
667782416,202104,CONTINUA,0.501660430895174
773314223,202104,CONTINUA,0.5015438170192201
767281917,202104,CONTINUA,0.5004713920955322
1213251185,202104,CONTINUA,0.5004358232557551
703454253,202104,BAJA+2,0.5000948132825513
1055690731,202104,CONTINUA,0.5000208056382185
1114510277,202104,CONTINUA,0.49999261758486135
787353922,202104,BAJA+2,0.4999299061394769
499219310,202104,BAJA+1,0.49973618662756153
1353475636,202104,CONTINUA,0.4997231810507013
597643863,202104,CONTINUA,0.4994812317899239
267431649,202104,CONTINUA,0.4992421577360909
531624236,202104,CONTINUA,0.4986720960682622
1206807136,202104,CONTINUA,0.4984758255521494
629052023,202104,BAJA+2,0.49836075677935976
283272360,202104,CONTINUA,0.49835069818940864
963913994,202104,CONTINUA,0.49834007441209416
1339359438,202104,CONTINUA,0.4981645658149947
1330071299,202104,CONTINUA,0.498032478874446
667389708,202104,CONTINUA,0.49754177114121173
1019193581,202104,CONTINUA,0.4973833677743051
644094833,202104,CONTINUA,0.49723387700863064
1489348017,202104,CONTINUA,0.49707276941751094
716673958,202104,CONTINUA,0.4970497670054761
1174601449,202104,CONTINUA,0.4967576552199137
715744510,202104,CONTINUA,0.4965693781223356
652989889,202104,BAJA+2,0.4965154978432875
1385860725,202104,CONTINUA,0.4965148773293477
1487441701,202104,BAJA+2,0.49639171762211687
625320415,202104,CONTINUA,0.496385723460788
461706725,202104,CONTINUA,0.4957469970104464
750305369,202104,BAJA+2,0.49572582668828963
765803467,202104,CONTINUA,0.49559693911092517
547405289,202104,CONTINUA,0.4954558983909856
342405118,202104,BAJA+1,0.49540788874891106
1453835455,202104,CONTINUA,0.4952856333836334
593873100,202104,CONTINUA,0.49499309442723677
614675688,202104,CONTINUA,0.49478795587287516
623636602,202104,CONTINUA,0.49456096742781314
1149862548,202104,CONTINUA,0.49454693599791494
1499494579,202104,CONTINUA,0.49452754321273457
611172493,202104,CONTINUA,0.4943577012067672
800143506,202104,CONTINUA,0.49431324345433153
1313742567,202104,BAJA+1,0.49412832541961604
957781338,202104,CONTINUA,0.4934680752373377
719356587,202104,BAJA+2,0.4934351783229259
586766069,202104,CONTINUA,0.4934351783229259
969964900,202104,CONTINUA,0.493336785008097
1045724008,202104,CONTINUA,0.4933048388885501
1199448353,202104,CONTINUA,0.4931659436907211
1213183362,202104,CONTINUA,0.4930197879261431
816440521,202104,CONTINUA,0.4929994270407099
1040396247,202104,CONTINUA,0.49296689813899225
1157634381,202104,CONTINUA,0.4927821906008066
946877062,202104,BAJA+2,0.4927446751940256
481744528,202104,BAJA+1,0.49265301967387387
565373932,202104,CONTINUA,0.49257477073460054
979369427,202104,BAJA+2,0.4924865265484046
677541223,202104,CONTINUA,0.4920571695067452
607125555,202104,CONTINUA,0.49186581077754804
661716489,202104,CONTINUA,0.4917755974513462
1107139752,202104,CONTINUA,0.4915865417176849
345764726,202104,BAJA+2,0.4914688619754804
1218004495,202104,BAJA+1,0.4913584594156765
1017749111,202104,CONTINUA,0.4913517728770743
1018478020,202104,CONTINUA,0.49130496582869504
1453901160,202104,CONTINUA,0.4912381389955901
1456042157,202104,BAJA+2,0.49118847488183265
800794089,202104,CONTINUA,0.49118038458945845
484500881,202104,BAJA+1,0.49093884472013366
962357508,202104,CONTINUA,0.49092031591992263
1230271046,202104,CONTINUA,0.49081459054533566
1462582543,202104,CONTINUA,0.49053698839504356
1140817330,202104,CONTINUA,0.4904795131528764
1364849563,202104,CONTINUA,0.4904708701044741
507114251,202104,CONTINUA,0.49038546911693776
1253900730,202104,CONTINUA,0.49017134200637175
1143665784,202104,BAJA+2,0.49012885029881714
1125932548,202104,CONTINUA,0.48997329926933225
1322415052,202104,CONTINUA,0.4899371257404348
558215338,202104,BAJA+1,0.4898742561136417
652162824,202104,CONTINUA,0.4896499028027691
781911088,202104,CONTINUA,0.48953989544181714
719810628,202104,CONTINUA,0.4893732500721116
638544646,202104,CONTINUA,0.48932238101449577
1157200972,202104,BAJA+1,0.4892959176555307
1463179385,202104,CONTINUA,0.48926766186363196
905355167,202104,CONTINUA,0.4891239464090542
994936287,202104,CONTINUA,0.4891198000578812
1463806261,202104,CONTINUA,0.4890759095708999
1047870325,202104,BAJA+2,0.4890330680313108
1340443062,202104,CONTINUA,0.4890304563270767
894719337,202104,CONTINUA,0.4889005052281039
685885466,202104,BAJA+2,0.4888914019452423
940898283,202104,CONTINUA,0.4888245447065781
1463390871,202104,BAJA+2,0.48874563123254705
887345969,202104,CONTINUA,0.48871459238656856
1011603260,202104,BAJA+1,0.488551092009587
300687927,202104,CONTINUA,0.48844016024471837
524592679,202104,CONTINUA,0.4883538012340078
