numero_de_cliente,foto_mes,clase_ternaria,prob
943855260,202106,CONTINUA,0.6128504069193992
1463209795,202106,CONTINUA,0.5620872217395593
585608636,202106,BAJA+1,0.5551630521992426
563871562,202106,CONTINUA,0.5499069852272047
1095641786,202106,CONTINUA,0.5428856911366194
620383766,202106,CONTINUA,0.5427963126469004
1321912949,202106,BAJA+2,0.5411124264441726
688612280,202106,CONTINUA,0.5406626042222845
1469960216,202106,CONTINUA,0.5392636580851674
853474633,202106,CONTINUA,0.5380653725251882
1123873669,202106,BAJA+1,0.5346873856647856
349336325,202106,CONTINUA,0.5346706276468706
999655908,202106,BAJA+1,0.5345166318319874
780399162,202106,CONTINUA,0.5334730329502302
1316221430,202106,CONTINUA,0.5330859944012329
1069970943,202106,CONTINUA,0.5330082279895291
1342775050,202106,BAJA+1,0.5318060737136701
321438661,202106,BAJA+2,0.5316009185810885
727109026,202106,CONTINUA,0.5305797439651727
1350587874,202106,BAJA+1,0.5289639068953516
839304251,202106,CONTINUA,0.5285637978660226
1091267401,202106,CONTINUA,0.5282168499378126
664352953,202106,CONTINUA,0.5269524553749625
1353564680,202106,CONTINUA,0.5267758268354071
1499666757,202106,CONTINUA,0.526673508627319
1129947478,202106,CONTINUA,0.526608323367626
621518363,202106,BAJA+2,0.5264003733117385
906065766,202106,CONTINUA,0.5263562301710661
956738841,202106,CONTINUA,0.5262550327983608
1453901160,202106,CONTINUA,0.526138634462069
1059284576,202106,BAJA+2,0.526064719404438
1303652009,202106,CONTINUA,0.5259690256369509
268346083,202106,CONTINUA,0.525228656675059
839978898,202106,BAJA+2,0.5247625703811486
992973600,202106,CONTINUA,0.5242181898475429
1241658901,202106,CONTINUA,0.5241003574305891
945121780,202106,CONTINUA,0.5239040548892411
1454016967,202106,CONTINUA,0.5236737944891964
732815780,202106,CONTINUA,0.5236541299797328
1315831634,202106,CONTINUA,0.5235149899233185
1134705015,202106,CONTINUA,0.523494157093125
304396409,202106,BAJA+2,0.5233121640935458
876673461,202106,CONTINUA,0.5232810247191609
1013885513,202106,CONTINUA,0.5230854686199183
1232611130,202106,CONTINUA,0.522737807580805
835572498,202106,BAJA+2,0.5226035397903805
620508762,202106,BAJA+2,0.5225906924830229
1220845007,202106,CONTINUA,0.5225183832938964
739492623,202106,CONTINUA,0.5221364260720827
1490202067,202106,CONTINUA,0.5220351127241388
1024504493,202106,CONTINUA,0.5220159169698296
988613006,202106,CONTINUA,0.5216403993948504
772806724,202106,BAJA+2,0.5215222228107188
1110680804,202106,CONTINUA,0.5212496838800764
1001879381,202106,CONTINUA,0.5210556559686896
1144271951,202106,BAJA+2,0.5209944276090872
701520225,202106,BAJA+2,0.5209508935665983
1177251764,202106,CONTINUA,0.5207840651996768
799226082,202106,CONTINUA,0.5207552164417317
1107360726,202106,CONTINUA,0.5206283630896551
324400668,202106,CONTINUA,0.5205342416048376
1384915001,202106,CONTINUA,0.5204953906447201
1382389468,202106,CONTINUA,0.520321613938809
1456084821,202106,CONTINUA,0.5202628314746347
677541223,202106,BAJA+2,0.5202055520477017
1462066222,202106,CONTINUA,0.5200478358913246
499600139,202106,CONTINUA,0.5199575119159507
625060432,202106,CONTINUA,0.5199515038073175
715744510,202106,CONTINUA,0.5199472656394741
1323250067,202106,CONTINUA,0.5198158353014604
708506351,202106,CONTINUA,0.519794652756073
560770554,202106,CONTINUA,0.5196296596261352
703407438,202106,BAJA+1,0.5193286754274484
513476046,202106,CONTINUA,0.5191499900600217
942968025,202106,CONTINUA,0.5190238914213858
729212089,202106,CONTINUA,0.5186838570069532
1180789238,202106,BAJA+1,0.5183952900806474
1130924261,202106,CONTINUA,0.5182492073376969
825106148,202106,BAJA+1,0.5181932131479159
1454504996,202106,BAJA+2,0.5180219110463572
886267597,202106,CONTINUA,0.5180171388574447
274302181,202106,CONTINUA,0.5179023535100131
747296112,202106,CONTINUA,0.517819603914391
972195513,202106,CONTINUA,0.5174400152074792
969546590,202106,CONTINUA,0.5171875473216563
1094747479,202106,CONTINUA,0.5170187651109143
1349644780,202106,CONTINUA,0.5168163679722886
1316327536,202106,CONTINUA,0.5166888196224075
1011913927,202106,CONTINUA,0.5166834130845402
719952686,202106,BAJA+2,0.5165255376304844
1335080511,202106,CONTINUA,0.5165191958927776
804045251,202106,CONTINUA,0.5164869846905554
656628080,202106,CONTINUA,0.516402900062218
644104534,202106,CONTINUA,0.5161989381518429
780649812,202106,BAJA+2,0.516163323124349
733690181,202106,CONTINUA,0.5160909552405993
1460471965,202106,BAJA+2,0.5159574482921901
812986404,202106,CONTINUA,0.5159247665065955
1115994415,202106,CONTINUA,0.5159166296601543
946784739,202106,CONTINUA,0.5157926073914124
1236373583,202106,CONTINUA,0.515739081348855
1327932710,202106,CONTINUA,0.5156373348181494
731338278,202106,BAJA+1,0.515567128152821
587433201,202106,BAJA+2,0.5154975868645082
1450181739,202106,CONTINUA,0.5153895708513269
613579963,202106,CONTINUA,0.5153701618071432
889762116,202106,CONTINUA,0.5153598722821526
1224705112,202106,CONTINUA,0.5152064574285005
281090014,202106,CONTINUA,0.5151622682341621
1197258278,202106,CONTINUA,0.5151092253232747
598687375,202106,CONTINUA,0.5150754448730251
1463740992,202106,BAJA+2,0.5150674225676917
472586423,202106,CONTINUA,0.5149673424528945
1313826871,202106,CONTINUA,0.5148819128016243
1441009483,202106,BAJA+2,0.5148127588977833
1206807136,202106,CONTINUA,0.5145930135437378
462784371,202106,BAJA+2,0.5144895127119715
790039532,202106,CONTINUA,0.5144758453095908
1014484242,202106,CONTINUA,0.5143924636279469
445265534,202106,CONTINUA,0.5143671764288986
1230271046,202106,CONTINUA,0.5141407566770057
1353190640,202106,CONTINUA,0.5139447583008583
1199448353,202106,BAJA+1,0.5139438885178068
1143925768,202106,CONTINUA,0.5138429040701069
1062670658,202106,CONTINUA,0.5136883091203702
493778081,202106,CONTINUA,0.5136673325296132
1160008957,202106,CONTINUA,0.5132669059523354
505032546,202106,CONTINUA,0.513256996454134
1487547738,202106,CONTINUA,0.5132350353784348
1224684326,202106,CONTINUA,0.513078203488763
1321610378,202106,CONTINUA,0.5129953059892397
1171480313,202106,CONTINUA,0.5128629142717864
1108682524,202106,BAJA+2,0.5128623098464546
868992927,202106,BAJA+1,0.512636390228167
894719337,202106,CONTINUA,0.5124422475319487
1207471134,202106,BAJA+1,0.5120019284505305
1051629934,202106,CONTINUA,0.511994447095182
1213251185,202106,CONTINUA,0.5119533636402533
1451754040,202106,CONTINUA,0.5117153687095028
1331499578,202106,CONTINUA,0.5116135471934697
1458237842,202106,CONTINUA,0.511536789033436
1033606082,202106,CONTINUA,0.5114439960368734
1114510277,202106,CONTINUA,0.511422902577972
882749448,202106,CONTINUA,0.5113791843486347
1005441723,202106,CONTINUA,0.5108071249202101
1469185944,202106,CONTINUA,0.5107495188801396
1453896933,202106,CONTINUA,0.5107094797592588
275039040,202106,CONTINUA,0.510539799854712
342839406,202106,CONTINUA,0.510311990193059
1328662713,202106,BAJA+2,0.5102537764224483
1291643042,202106,CONTINUA,0.5102457200468615
1223911446,202106,CONTINUA,0.5102389071347002
1325424018,202106,CONTINUA,0.5101631052925407
1103891289,202106,CONTINUA,0.5101107615332428
601652670,202106,CONTINUA,0.5101068521434546
1067647341,202106,CONTINUA,0.5100418938158255
971826212,202106,CONTINUA,0.5100202961439882
1335217539,202106,CONTINUA,0.5099517863327677
1451148752,202106,BAJA+2,0.5098746531177378
1385860725,202106,CONTINUA,0.5098351835330994
960919024,202106,CONTINUA,0.5097382142634567
1461551284,202106,CONTINUA,0.5097258780382157
1040095281,202106,CONTINUA,0.5096948533788983
701467287,202106,CONTINUA,0.5096928934591088
1031870714,202106,CONTINUA,0.5096526608504532
1109848701,202106,CONTINUA,0.5095113986068095
494407221,202106,CONTINUA,0.5095005004399628
1451756090,202106,CONTINUA,0.509460076614033
1452408859,202106,CONTINUA,0.50941813222776
828363288,202106,CONTINUA,0.5093707082696965
714018758,202106,CONTINUA,0.5093221069797196
767281917,202106,CONTINUA,0.5092939117599259
1439243261,202106,CONTINUA,0.5092754229481505
800143506,202106,CONTINUA,0.5092554276088394
1301788066,202106,CONTINUA,0.5090686323171754
843763444,202106,BAJA+1,0.5089607901752071
1023893441,202106,BAJA+1,0.5088988253794648
1353715056,202106,CONTINUA,0.5088918932085614
462992579,202106,BAJA+1,0.508734653645609
506108809,202106,CONTINUA,0.5086621495214753
994660915,202106,CONTINUA,0.5086580054618832
576908517,202106,CONTINUA,0.5086515127202524
1019613711,202106,CONTINUA,0.5085967640628702
1337918469,202106,BAJA+2,0.5084349835672491
825554288,202106,CONTINUA,0.5083913247322007
571950424,202106,CONTINUA,0.5082621458750112
844755547,202106,CONTINUA,0.5082615770415523
1340704062,202106,CONTINUA,0.5081890262893274
517364443,202106,CONTINUA,0.5081045987672838
524867394,202106,BAJA+2,0.5079631248415689
1163686892,202106,CONTINUA,0.507887156161964
944771727,202106,CONTINUA,0.5077961840875636
586766069,202106,CONTINUA,0.5076858628492699
614189119,202106,CONTINUA,0.5076457767350127
687277058,202106,CONTINUA,0.5074933968738917
308198538,202106,CONTINUA,0.5074917365869444
1090960816,202106,CONTINUA,0.5073578324729473
599587079,202106,BAJA+2,0.5073528573491158
1030686740,202106,CONTINUA,0.5073353824232026
923224919,202106,CONTINUA,0.5072259022299164
1315465245,202106,CONTINUA,0.507182087173492
1451443954,202106,CONTINUA,0.5070483994105681
1157634381,202106,CONTINUA,0.5066217672714753
810702981,202106,BAJA+2,0.5063390145893695
1043751987,202106,CONTINUA,0.5062839546999013
738425626,202106,CONTINUA,0.506237041873105
1320582612,202106,CONTINUA,0.5061534514353032
571712968,202106,CONTINUA,0.5060058983454266
952575294,202106,CONTINUA,0.505980682906173
860736413,202106,CONTINUA,0.5059656279040728
1079488434,202106,CONTINUA,0.5057286534160956
648134922,202106,CONTINUA,0.505545755088664
872868344,202106,CONTINUA,0.5054517222764533
565467792,202106,CONTINUA,0.5053843077869238
1453079569,202106,CONTINUA,0.5053372055937121
880534361,202106,CONTINUA,0.5052329004544281
319167203,202106,CONTINUA,0.5051968852938605
878380682,202106,CONTINUA,0.5051914882066215
264730505,202106,CONTINUA,0.5051721453210889
1112136282,202106,BAJA+1,0.505133237080391
1323689966,202106,CONTINUA,0.5049512269565335
863428376,202106,CONTINUA,0.5048692936750211
962357508,202106,CONTINUA,0.5047753690507039
772395706,202106,CONTINUA,0.5046613498903219
809579246,202106,CONTINUA,0.5045758396874452
571460354,202106,CONTINUA,0.5045233208720645
1247876588,202106,CONTINUA,0.5044037581893223
940175941,202106,CONTINUA,0.5040932181589634
324040923,202106,CONTINUA,0.503988807927937
1170965154,202106,CONTINUA,0.5039610889751723
1472080862,202106,CONTINUA,0.5038690525619802
931386992,202106,CONTINUA,0.5038683349613993
1243435183,202106,CONTINUA,0.5037448847904217
661716489,202106,CONTINUA,0.5036043524750132
806971228,202106,CONTINUA,0.503599122480781
801477489,202106,BAJA+2,0.5035482569986034
1241939380,202106,CONTINUA,0.5035378003202483
