numero_de_cliente,foto_mes,prob,clase_real,Predicted
472123117,202104,0.8446941826946334,CONTINUA,1
435952680,202104,0.8417268118242858,CONTINUA,1
918178517,202104,0.8355500797072695,CONTINUA,1
1062991461,202104,0.8093399169461772,CONTINUA,1
1130122722,202104,0.8092108909691744,CONTINUA,1
467505743,202104,0.8025581159248117,CONTINUA,1
1054294835,202104,0.8020349538099624,CONTINUA,1
1077307045,202104,0.7975197173271918,CONTINUA,1
946183311,202104,0.7891273278048202,CONTINUA,1
575508171,202104,0.7846328803134962,CONTINUA,1
1179415067,202104,0.7832610597344066,CONTINUA,1
509410799,202104,0.7809176401889326,CONTINUA,1
607773439,202104,0.7773222029267269,CONTINUA,1
863904441,202104,0.7694833119799115,CONTINUA,1
1178430043,202104,0.7667956006125418,CONTINUA,1
1165501244,202104,0.7644427270500195,CONTINUA,1
506862363,202104,0.7635977074782663,CONTINUA,1
1211276542,202104,0.7590105658843246,CONTINUA,1
1323606532,202104,0.7537186740836658,CONTINUA,1
1200348347,202104,0.7508364191013736,CONTINUA,1
1336953206,202104,0.7504342290831862,CONTINUA,1
459273003,202104,0.7502063129588737,CONTINUA,1
1341065199,202104,0.7467258699972465,CONTINUA,1
1245070141,202104,0.7452669429943476,CONTINUA,1
1230271046,202104,0.7354743763196109,CONTINUA,1
1340396675,202104,0.7298694944983795,CONTINUA,1
1028072454,202104,0.7268380049314,CONTINUA,1
668315953,202104,0.7199952306387354,CONTINUA,1
753746139,202104,0.7182820105302135,CONTINUA,1
600536296,202104,0.7155089298124855,CONTINUA,1
918119003,202104,0.7066906645299531,CONTINUA,1
972751296,202104,0.7021956523210588,CONTINUA,1
1179507979,202104,0.7018906959606048,CONTINUA,1
607036725,202104,0.6969980166007449,CONTINUA,1
1218639398,202104,0.6960611756690933,CONTINUA,1
1202944332,202104,0.6941566493708509,CONTINUA,1
1065182842,202104,0.6938777559724626,CONTINUA,1
497743558,202104,0.6906276409681577,CONTINUA,1
696627990,202104,0.6891228034758529,CONTINUA,1
952694013,202104,0.6886021651958214,CONTINUA,1
1311726276,202104,0.6878908148511544,CONTINUA,1
808609243,202104,0.6871317337051764,CONTINUA,1
1048616732,202104,0.6858347202239995,CONTINUA,1
1330151812,202104,0.6843285680706646,CONTINUA,1
348824675,202104,0.6820755812315419,CONTINUA,1
914495842,202104,0.6814567732771529,CONTINUA,1
1160971812,202104,0.6792404077453025,CONTINUA,1
999222431,202104,0.6783528533257321,CONTINUA,1
1472267626,202104,0.6769006243758569,CONTINUA,1
493778081,202104,0.6765507573455118,CONTINUA,1
