numero_de_cliente,foto_mes,prob,clase_real,Predicted
965975273,202106,0.871622426125481,CONTINUA,1
1451111408,202106,0.8523374248679657,CONTINUA,1
448585253,202106,0.8462989782148066,CONTINUA,1
854050758,202106,0.8429516386948863,CONTINUA,1
352851271,202106,0.8396757521241007,BAJA+2,1
1318527457,202106,0.8318731552592808,CONTINUA,1
942875770,202106,0.8296635893638336,CONTINUA,1
602318274,202106,0.8259022246861192,CONTINUA,1
1315620216,202106,0.8243138311688087,CONTINUA,1
1224852935,202106,0.8219079481463047,CONTINUA,1
1163420563,202106,0.8199591926073975,CONTINUA,1
1080047420,202106,0.8053331204469438,CONTINUA,1
842488606,202106,0.8047611107465586,CONTINUA,1
518060824,202106,0.8017806222628515,CONTINUA,1
927273974,202106,0.8001295295282144,CONTINUA,1
668216482,202106,0.7979645433368519,CONTINUA,1
491603754,202106,0.797534639943925,BAJA+2,1
271381677,202106,0.7968073590016891,CONTINUA,1
1070464805,202106,0.7946117586249156,CONTINUA,1
1012768780,202106,0.7941615581560909,CONTINUA,1
1108682524,202106,0.7936544186914306,BAJA+2,1
592546845,202106,0.7918625224321307,CONTINUA,1
696432473,202106,0.7903187987212253,CONTINUA,1
747688163,202106,0.7887584996974977,CONTINUA,1
1059635286,202106,0.7876826113838163,CONTINUA,1
903006552,202106,0.781160018429361,CONTINUA,1
1533262729,202106,0.7801340823073085,CONTINUA,1
854404234,202106,0.776979568468033,CONTINUA,1
1223347431,202106,0.7750909862511199,CONTINUA,1
780804783,202106,0.7718850326967646,CONTINUA,1
1341539300,202106,0.7655013244833831,CONTINUA,1
1016479090,202106,0.7579867029712243,CONTINUA,1
881770402,202106,0.7571021908544687,CONTINUA,1
926181093,202106,0.7524999737561188,CONTINUA,1
575592399,202106,0.7513500613194757,CONTINUA,1
1102472566,202106,0.7482660011639495,CONTINUA,1
1384295127,202106,0.7416656982314996,BAJA+2,1
276386072,202106,0.7412541272147609,CONTINUA,1
1139861913,202106,0.7407089278302439,CONTINUA,1
780552160,202106,0.739680790342168,CONTINUA,1
810672426,202106,0.7392340520258659,CONTINUA,1
1325545009,202106,0.7370039160761277,CONTINUA,1
973142766,202106,0.7355451068870433,CONTINUA,1
873212922,202106,0.735442295193945,CONTINUA,1
1213736737,202106,0.7348259421949662,CONTINUA,1
283358270,202106,0.7303253409842599,CONTINUA,1
1139447027,202106,0.730113441036585,CONTINUA,1
619867513,202106,0.7294693425898469,CONTINUA,1
878663126,202106,0.728674241134108,CONTINUA,1
729361304,202106,0.7266976437805589,CONTINUA,1
1364497905,202106,0.7263200685361658,CONTINUA,1
1001917742,202106,0.7237112250532776,CONTINUA,1
668480181,202106,0.7229711538997282,CONTINUA,1
774854518,202106,0.7214942273478523,CONTINUA,1
892953184,202106,0.7194250228406667,CONTINUA,1
467499466,202106,0.7192899986257498,CONTINUA,1
943651571,202106,0.7189270898548797,CONTINUA,1
463910071,202106,0.7185262329362792,CONTINUA,1
553220567,202106,0.7174232735055962,CONTINUA,1
632858012,202106,0.7149180169876532,CONTINUA,1
703489769,202106,0.7126318027944747,BAJA+2,1
802611284,202106,0.7125447629410322,CONTINUA,1
1358541296,202106,0.7115209898962046,CONTINUA,1
962951062,202106,0.7078604573375674,CONTINUA,1
902562639,202106,0.7050762605948023,CONTINUA,1
