numero_de_cliente,foto_mes,prob,clase_real
472123117,202104,0.8446941826946334,CONTINUA
435952680,202104,0.8417268118242858,CONTINUA
918178517,202104,0.8355500797072695,CONTINUA
1062991461,202104,0.8093399169461772,CONTINUA
1130122722,202104,0.8092108909691744,CONTINUA
467505743,202104,0.8025581159248117,CONTINUA
1054294835,202104,0.8020349538099624,CONTINUA
1077307045,202104,0.7975197173271918,CONTINUA
946183311,202104,0.7891273278048202,CONTINUA
575508171,202104,0.7846328803134962,CONTINUA
1179415067,202104,0.7832610597344066,CONTINUA
509410799,202104,0.7809176401889326,CONTINUA
607773439,202104,0.7773222029267269,CONTINUA
863904441,202104,0.7694833119799115,CONTINUA
1178430043,202104,0.7667956006125418,CONTINUA
1165501244,202104,0.7644427270500195,CONTINUA
506862363,202104,0.7635977074782663,CONTINUA
1211276542,202104,0.7590105658843246,CONTINUA
1323606532,202104,0.7537186740836658,CONTINUA
1200348347,202104,0.7508364191013736,CONTINUA
1336953206,202104,0.7504342290831862,CONTINUA
459273003,202104,0.7502063129588737,CONTINUA
1341065199,202104,0.7467258699972465,CONTINUA
1245070141,202104,0.7452669429943476,CONTINUA
1230271046,202104,0.7354743763196109,CONTINUA
1340396675,202104,0.7298694944983795,CONTINUA
1028072454,202104,0.7268380049314,CONTINUA
668315953,202104,0.7199952306387354,CONTINUA
753746139,202104,0.7182820105302135,CONTINUA
600536296,202104,0.7155089298124855,CONTINUA
918119003,202104,0.7066906645299531,CONTINUA
972751296,202104,0.7021956523210588,CONTINUA
1179507979,202104,0.7018906959606048,CONTINUA
607036725,202104,0.6969980166007449,CONTINUA
1218639398,202104,0.6960611756690933,CONTINUA
1202944332,202104,0.6941566493708509,CONTINUA
1065182842,202104,0.6938777559724626,CONTINUA
497743558,202104,0.6906276409681577,CONTINUA
696627990,202104,0.6891228034758529,CONTINUA
952694013,202104,0.6886021651958214,CONTINUA
1311726276,202104,0.6878908148511544,CONTINUA
808609243,202104,0.6871317337051764,CONTINUA
1048616732,202104,0.6858347202239995,CONTINUA
1330151812,202104,0.6843285680706646,CONTINUA
348824675,202104,0.6820755812315419,CONTINUA
914495842,202104,0.6814567732771529,CONTINUA
1160971812,202104,0.6792404077453025,CONTINUA
999222431,202104,0.6783528533257321,CONTINUA
1472267626,202104,0.6769006243758569,CONTINUA
493778081,202104,0.6765507573455118,CONTINUA
1198979291,202104,0.6730775167208305,CONTINUA
626756500,202104,0.6721081498225567,BAJA+1
321500216,202104,0.669720224057571,CONTINUA
780649812,202104,0.6687478556518995,CONTINUA
721707456,202104,0.6683244863061879,BAJA+2
972954832,202104,0.6676227540228509,CONTINUA
731966034,202104,0.6664018312804828,CONTINUA
1078815392,202104,0.6657673847177813,CONTINUA
1029858001,202104,0.6655802169818535,CONTINUA
1057531557,202104,0.6643868476443164,CONTINUA
604023821,202104,0.6640131687092401,CONTINUA
812986404,202104,0.6610841096140503,CONTINUA
1145687327,202104,0.6605580108964569,CONTINUA
1213251185,202104,0.6599739039621239,CONTINUA
1231579069,202104,0.6595302861483219,CONTINUA
1327532274,202104,0.658351639065772,CONTINUA
519519214,202104,0.6560643735162665,CONTINUA
1456839179,202104,0.6552625576044099,CONTINUA
1044649282,202104,0.6550914903566367,CONTINUA
1318395168,202104,0.6550652006085939,BAJA+1
1213183362,202104,0.6550270787846341,CONTINUA
1435085248,202104,0.6515865783231868,CONTINUA
1322131003,202104,0.6515266397983845,CONTINUA
1091114693,202104,0.6513149402958375,CONTINUA
1453835455,202104,0.6510281688526993,CONTINUA
804045251,202104,0.6498688565566478,CONTINUA
843217874,202104,0.6486380196073219,CONTINUA
1470870782,202104,0.6484002768511614,CONTINUA
1215254128,202104,0.6483275899637451,BAJA+2
991344773,202104,0.6482607037800956,CONTINUA
829720978,202104,0.6473768077229378,CONTINUA
947003809,202104,0.6464618856781887,CONTINUA
1352462456,202104,0.6453132650951907,CONTINUA
882749448,202104,0.6443232076340101,CONTINUA
1090960816,202104,0.6431544167662288,CONTINUA
1197840235,202104,0.6426684464935356,CONTINUA
462866703,202104,0.6408577655565753,CONTINUA
1014621561,202104,0.6400642739840449,CONTINUA
1047752186,202104,0.6373619348314875,CONTINUA
1075552710,202104,0.6371610717690926,BAJA+1
1352671321,202104,0.6361456584185613,CONTINUA
1071000750,202104,0.6358513235699668,BAJA+2
1340577247,202104,0.6347313009904475,CONTINUA
1303330334,202104,0.6344996502944068,BAJA+1
641573887,202104,0.6339745457970624,CONTINUA
1112136282,202104,0.6337538984682245,CONTINUA
1000060512,202104,0.6334709472317942,CONTINUA
886267597,202104,0.6332898093595263,CONTINUA
953333810,202104,0.6316972810294528,CONTINUA
759700708,202104,0.6307532124039638,BAJA+1
547397339,202104,0.6303286105334006,CONTINUA
1224684326,202104,0.6285642224630708,CONTINUA
715945125,202104,0.6282397082573725,CONTINUA
1167987767,202104,0.622394843910387,CONTINUA
596907960,202104,0.6221622291827973,CONTINUA
800761638,202104,0.6216681155154413,CONTINUA
949702698,202104,0.6206517625360264,CONTINUA
1166739471,202104,0.6206362989795925,CONTINUA
1174601449,202104,0.620002558510524,CONTINUA
1060329840,202104,0.6176932529212699,CONTINUA
1303199138,202104,0.6166613459083227,CONTINUA
828262144,202104,0.6155737725958055,CONTINUA
785760544,202104,0.6148635844083565,CONTINUA
1488905496,202104,0.6127567123066942,BAJA+1
1101947782,202104,0.6118066609196721,CONTINUA
698307133,202104,0.60782003102791,BAJA+1
695710712,202104,0.6075463249898594,CONTINUA
573203604,202104,0.6065030216363835,CONTINUA
1000489761,202104,0.6059416550767931,CONTINUA
794297528,202104,0.6041418848530855,CONTINUA
868542823,202104,0.6037445583031051,CONTINUA
627631549,202104,0.6009095075745027,BAJA+2
1312270966,202104,0.5997236759657837,CONTINUA
854676028,202104,0.596945903732149,CONTINUA
1118239110,202104,0.5939341047200093,CONTINUA
1028975292,202104,0.5935595711022995,CONTINUA
1470839637,202104,0.5920382588373367,CONTINUA
1177251764,202104,0.5870845906852369,CONTINUA
1325208740,202104,0.5870385571042466,CONTINUA
1334312447,202104,0.5869011850110697,BAJA+2
685801674,202104,0.5864812329727707,CONTINUA
1318294749,202104,0.5846444994906448,CONTINUA
650417900,202104,0.5845219666643672,CONTINUA
782117835,202104,0.5842239194140038,CONTINUA
601333685,202104,0.5842134775656745,CONTINUA
489481869,202104,0.5839528926086471,BAJA+1
1436386344,202104,0.5837782578076867,BAJA+2
