corte,gan_test1_prom,gan_test1_std,gan_test2_prom,gan_test2_std,gan_promedio,gan_min,gan_max
8000,354400000.0,0.0,306400000.0,0.0,330400000.0,306400000.0,354400000.0
8500,353200000.0,0.0,318800000.0,0.0,336000000.0,318800000.0,353200000.0
9000,354400000.0,0.0,328000000.0,0.0,341200000.0,328000000.0,354400000.0
9500,348400000.0,0.0,340400000.0,0.0,344400000.0,340400000.0,348400000.0
10000,351200000.0,0.0,347200000.0,0.0,349200000.0,347200000.0,351200000.0
10500,351600000.0,0.0,351600000.0,0.0,351600000.0,351600000.0,351600000.0
11000,356000000.0,0.0,356800000.0,0.0,356400000.0,356000000.0,356800000.0
11500,355600000.0,0.0,358800000.0,0.0,357200000.0,355600000.0,358800000.0
12000,352000000.0,0.0,358400000.0,0.0,355200000.0,352000000.0,358400000.0
12500,346800000.0,0.0,355600000.0,0.0,351200000.0,346800000.0,355600000.0
13000,351200000.0,0.0,354400000.0,0.0,352800000.0,351200000.0,354400000.0
13500,345200000.0,0.0,359600000.0,0.0,352400000.0,345200000.0,359600000.0
14000,344000000.0,0.0,358400000.0,0.0,351200000.0,344000000.0,358400000.0
14500,338800000.0,0.0,354000000.0,0.0,346400000.0,338800000.0,354000000.0
15000,337600000.0,0.0,355200000.0,0.0,346400000.0,337600000.0,355200000.0
