corte,gan_test1_prom,gan_test1_std,gan_test2_prom,gan_test2_std,gan_promedio,gan_min,gan_max
8000,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
8500,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
9000,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
9500,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
10000,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
10500,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
11000,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
11500,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
12000,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
12500,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
13000,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
13500,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
14000,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
14500,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
15000,346860000.0,0.0,398320000.0,0.0,372590000.0,346860000.0,398320000.0
