numero_de_cliente,foto_mes,clase_ternaria,prob
507653834,202106,CONTINUA,0.547129245055364
843005073,202106,CONTINUA,0.5162332657886058
1333333623,202106,CONTINUA,0.5135359354573877
1024504493,202106,CONTINUA,0.49408913722483017
1335080511,202106,CONTINUA,0.47631678879945216
1137753589,202106,BAJA+1,0.47530007207675257
1064098715,202106,CONTINUA,0.4715690241385428
889762116,202106,CONTINUA,0.4599029252574515
618438654,202106,CONTINUA,0.4594406954893131
1009893922,202106,CONTINUA,0.45550714556727007
1437893889,202106,BAJA+2,0.4553792796454284
1001930722,202106,BAJA+2,0.4546439629992779
703610974,202106,BAJA+2,0.45322129466049743
465337547,202106,CONTINUA,0.4529074990963019
891444836,202106,CONTINUA,0.4528742048532728
1253149728,202106,CONTINUA,0.44819998180669024
690072207,202106,BAJA+1,0.44756986416412115
620383766,202106,CONTINUA,0.4469224527183893
1451756090,202106,CONTINUA,0.4461226024994637
1236829015,202106,CONTINUA,0.4458770732973399
1453896933,202106,CONTINUA,0.4444958688756917
621518363,202106,BAJA+2,0.44323675788450473
853474633,202106,CONTINUA,0.44031500017815967
829599475,202106,CONTINUA,0.43455217524386136
1122340744,202106,CONTINUA,0.43296728580790644
1224705112,202106,CONTINUA,0.43198677540060537
1134705015,202106,CONTINUA,0.43138115051734083
666848221,202106,CONTINUA,0.4298824063554233
268237057,202106,BAJA+2,0.4285029343932376
990090867,202106,CONTINUA,0.4271099003088297
1253836118,202106,CONTINUA,0.4270405356235525
1028130789,202106,CONTINUA,0.4247939646202753
1353564680,202106,CONTINUA,0.42467261735063594
1384446374,202106,CONTINUA,0.4230545080440257
644104534,202106,CONTINUA,0.4228579706976165
585653563,202106,CONTINUA,0.4227860645204421
1218309116,202106,CONTINUA,0.4213488186870577
1326528214,202106,BAJA+2,0.4211916039012907
698971498,202106,BAJA+2,0.4203052508489886
267431649,202106,CONTINUA,0.41796605285216876
1023893441,202106,BAJA+1,0.41761709841472544
1062670658,202106,CONTINUA,0.41742866907346393
1469185944,202106,CONTINUA,0.4168501038980448
1453901160,202106,CONTINUA,0.4166551888958433
800143506,202106,CONTINUA,0.41567091530591394
876172743,202106,CONTINUA,0.4156513502959988
1355386837,202106,CONTINUA,0.4153368187844484
1091039065,202106,CONTINUA,0.4144556091113184
472586423,202106,CONTINUA,0.4141707539329596
687052369,202106,BAJA+1,0.4136725535619845
275039040,202106,CONTINUA,0.4121926091061799
990418460,202106,BAJA+1,0.4119463758164554
1451148752,202106,BAJA+2,0.41173729660002284
441213780,202106,CONTINUA,0.4103295715190161
513476046,202106,CONTINUA,0.40936690666179487
