numero_de_cliente,foto_mes,clase_ternaria,prob
279850258,202104,CONTINUA,0.47836931730406723
902482861,202104,BAJA+2,0.4331575365593901
983005783,202104,CONTINUA,0.43027948302708713
744058434,202104,BAJA+2,0.42920478958625624
1089707559,202104,BAJA+2,0.40463002406516013
1217635928,202104,BAJA+2,0.3987475920847566
913232089,202104,CONTINUA,0.3961461659865921
934566173,202104,CONTINUA,0.39463990749691985
1053489572,202104,BAJA+1,0.3918434645616728
687004829,202104,CONTINUA,0.39114012763135036
981203105,202104,BAJA+1,0.3897603098707108
659165064,202104,BAJA+2,0.38969142952927494
701609713,202104,BAJA+1,0.3889222268794406
840523298,202104,CONTINUA,0.38467580180526806
584174379,202104,CONTINUA,0.38342052446394986
684576060,202104,BAJA+2,0.3814785609481082
563797027,202104,BAJA+1,0.3811947219332201
710322376,202104,BAJA+2,0.3806410875420528
1234640837,202104,BAJA+1,0.3725655534974376
661856507,202104,BAJA+2,0.37206035462431986
1309333613,202104,BAJA+1,0.3717587646068055
616135760,202104,BAJA+2,0.3699136144409944
959681813,202104,BAJA+2,0.369879113214834
628650707,202104,BAJA+2,0.3686179649390905
469568558,202104,BAJA+1,0.36846263010870006
1236309706,202104,BAJA+1,0.36830961859444755
297387687,202104,BAJA+1,0.36829217966629413
974103580,202104,BAJA+1,0.3680369910393281
1088912586,202104,BAJA+1,0.36642779470502923
779846086,202104,CONTINUA,0.3646266244956082
740845931,202104,BAJA+2,0.3614637945128592
640659315,202104,BAJA+2,0.3600249052373348
847466605,202104,BAJA+1,0.357774448142919
585683751,202104,CONTINUA,0.3569866686353909
272392952,202104,CONTINUA,0.35602441414184743
1309612777,202104,BAJA+2,0.355355334293761
698013750,202104,CONTINUA,0.35523826611736
528598924,202104,CONTINUA,0.35520655945888796
881186916,202104,BAJA+2,0.35464141740984595
1301383539,202104,BAJA+1,0.3542474579372801
690723447,202104,BAJA+2,0.35411428327421035
478620847,202104,BAJA+1,0.35385087696103773
1179492522,202104,CONTINUA,0.3532946047449658
563717249,202104,BAJA+1,0.35240031308110664
712351426,202104,CONTINUA,0.35200875964343753
951019901,202104,BAJA+2,0.3513359596673635
1230541610,202104,BAJA+2,0.3512256713011865
551152567,202104,BAJA+2,0.3511730626110352
1499666757,202104,CONTINUA,0.35115052556601994
1053988395,202104,BAJA+1,0.3503424600950523
964454380,202104,CONTINUA,0.349987480719427
315375723,202104,CONTINUA,0.349987142853233
554650733,202104,BAJA+1,0.348821403147493
781726066,202104,BAJA+2,0.34875849325649105
470057022,202104,BAJA+2,0.34805585966439473
810702981,202104,CONTINUA,0.34729422033287405
961886397,202104,BAJA+2,0.3458201295194702
969043172,202104,CONTINUA,0.3452311119827411
796511591,202104,BAJA+1,0.3436425244063401
1095238864,202104,BAJA+2,0.3427276661170397
284742202,202104,BAJA+2,0.3424067766972824
1250169634,202104,BAJA+1,0.3423557915345581
1134705015,202104,CONTINUA,0.34152849022256354
991804143,202104,BAJA+2,0.34140010087145733
300318182,202104,BAJA+1,0.3408127703378728
625215471,202104,BAJA+2,0.34022524131189696
1357857024,202104,BAJA+1,0.3399855125228459
776262156,202104,BAJA+2,0.3391589272856912
794074513,202104,BAJA+2,0.338143871375331
1137753589,202104,CONTINUA,0.33601060876820144
505032546,202104,CONTINUA,0.33583800417845266
438065957,202104,BAJA+1,0.3355879267100226
1152785170,202104,BAJA+1,0.33438477803799566
1054766160,202104,BAJA+1,0.3343493476085697
1231587531,202104,BAJA+2,0.3341099487272764
597392052,202104,CONTINUA,0.3331849699333704
1203704812,202104,BAJA+2,0.3327417673223639
719952686,202104,CONTINUA,0.3324888841163372
342896067,202104,CONTINUA,0.3323868097539217
687277058,202104,CONTINUA,0.3320202923939813
643545404,202104,BAJA+2,0.3317677417620536
255060887,202104,BAJA+2,0.33048529479488814
559810030,202104,BAJA+2,0.3301287913767803
1122619694,202104,CONTINUA,0.329630955712215
1064098715,202104,CONTINUA,0.32959205181820633
685885466,202104,BAJA+2,0.3293073245207787
1077360503,202104,CONTINUA,0.32923213223949177
1316221430,202104,CONTINUA,0.3279400018670304
1224705112,202104,CONTINUA,0.32672707471886114
1112973262,202104,BAJA+1,0.32626096487209266
1345219566,202104,BAJA+1,0.32581961259631603
898779699,202104,CONTINUA,0.32544126586171185
809215633,202104,CONTINUA,0.3253306122340459
1157980197,202104,BAJA+1,0.32488165746894104
1024450309,202104,CONTINUA,0.32363334544009736
603518653,202104,CONTINUA,0.32305519517269415
1332032090,202104,CONTINUA,0.32298601498776625
729212089,202104,CONTINUA,0.3222559304174522
1456042157,202104,BAJA+2,0.32191302099065744
954626581,202104,CONTINUA,0.3216834840902144
1188428705,202104,CONTINUA,0.32126803853743774
