numero_de_cliente,foto_mes,clase_ternaria,prob
965975273,202106,CONTINUA,0.8376406302922618
352851271,202106,BAJA+2,0.8277278058519679
518060824,202106,CONTINUA,0.8229910618793459
942875770,202106,CONTINUA,0.8113639194217058
668216482,202106,CONTINUA,0.8027232874891133
927273974,202106,CONTINUA,0.8001862733291806
1315620216,202106,CONTINUA,0.7934370591563625
1533262729,202106,CONTINUA,0.7854265565484141
1318527457,202106,CONTINUA,0.7848137098128204
1451111408,202106,CONTINUA,0.7803865822991672
1108682524,202106,BAJA+2,0.7768064107998686
780804783,202106,CONTINUA,0.7714170052718486
854050758,202106,CONTINUA,0.7687894363413639
448585253,202106,CONTINUA,0.7655037180682459
1070464805,202106,CONTINUA,0.7650624046240448
881770402,202106,CONTINUA,0.7636980721359762
1139861913,202106,CONTINUA,0.759651721457978
1163420563,202106,CONTINUA,0.7465577369779149
842488606,202106,CONTINUA,0.7446375087892481
602318274,202106,CONTINUA,0.7427898062492148
491603754,202106,BAJA+2,0.7420764932097266
780552160,202106,CONTINUA,0.741297781850921
1080047420,202106,CONTINUA,0.7369257524682173
1059635286,202106,CONTINUA,0.7272121665987286
747688163,202106,CONTINUA,0.719786462694335
1224852935,202106,CONTINUA,0.7141431096413534
962951062,202106,CONTINUA,0.7099568177264307
271381677,202106,CONTINUA,0.7055687440846907
1012768780,202106,CONTINUA,0.7050486918256009
653524741,202106,CONTINUA,0.7017030214527844
926181093,202106,CONTINUA,0.6996412914279079
276386072,202106,CONTINUA,0.6985614573441188
1455878211,202106,CONTINUA,0.697674973129983
802611284,202106,CONTINUA,0.6933750042881035
632858012,202106,CONTINUA,0.6902271971053049
575592399,202106,CONTINUA,0.6901148607916477
592546845,202106,CONTINUA,0.681288712244124
1333333623,202106,CONTINUA,0.6757410543182488
903006552,202106,CONTINUA,0.6751718567553846
1076572380,202106,CONTINUA,0.6746499574836188
961492817,202106,CONTINUA,0.674410184145698
810672426,202106,CONTINUA,0.6727308828093084
1459342397,202106,CONTINUA,0.6717227068161412
1341539300,202106,CONTINUA,0.6704399343566126
966835668,202106,CONTINUA,0.6696424264533674
696432473,202106,CONTINUA,0.6696123054109043
1358541296,202106,CONTINUA,0.6693991800236915
946686507,202106,CONTINUA,0.6692428061004397
1342775050,202106,BAJA+1,0.6686503960828574
892953184,202106,CONTINUA,0.6676385439554198
