numero_de_cliente,foto_mes,clase_ternaria,prob
965975273,202106,CONTINUA,0.8332212282653215
942875770,202106,CONTINUA,0.8151534050201346
352851271,202106,BAJA+2,0.812191620880267
1318527457,202106,CONTINUA,0.8045698488001711
518060824,202106,CONTINUA,0.7999000745288756
1108682524,202106,BAJA+2,0.7976603687251901
1451111408,202106,CONTINUA,0.7896460899170651
1315620216,202106,CONTINUA,0.7872360779496812
448585253,202106,CONTINUA,0.7863629649665383
842488606,202106,CONTINUA,0.7837492868577125
1533262729,202106,CONTINUA,0.7805457893280814
780804783,202106,CONTINUA,0.7782131458908869
1070464805,202106,CONTINUA,0.7659001852716698
927273974,202106,CONTINUA,0.7641383724733675
602318274,202106,CONTINUA,0.7583425945696219
1163420563,202106,CONTINUA,0.7558042361140812
1059635286,202106,CONTINUA,0.7540987691198229
491603754,202106,BAJA+2,0.7498717565838257
747688163,202106,CONTINUA,0.7391983440491398
1224852935,202106,CONTINUA,0.7329565342292799
1080047420,202106,CONTINUA,0.7249244333663631
653524741,202106,CONTINUA,0.7228430671996036
854050758,202106,CONTINUA,0.721575610643628
271381677,202106,CONTINUA,0.717380381291426
780552160,202106,CONTINUA,0.711488204231638
881770402,202106,CONTINUA,0.7100424389710692
903006552,202106,CONTINUA,0.7096056951069295
1139861913,202106,CONTINUA,0.7095755361154152
592546845,202106,CONTINUA,0.7017288333947816
276386072,202106,CONTINUA,0.6979681629328156
873212922,202106,CONTINUA,0.6975491873388778
668216482,202106,CONTINUA,0.6928049753521885
892953184,202106,CONTINUA,0.6872881893875998
1384295127,202106,BAJA+2,0.6841655456242858
962951062,202106,CONTINUA,0.6824770716263434
1012768780,202106,CONTINUA,0.6822733865918464
774854518,202106,CONTINUA,0.6811021114720177
1364497905,202106,CONTINUA,0.6810740196614642
696432473,202106,CONTINUA,0.6800556268427429
810672426,202106,CONTINUA,0.6757846072886237
1341539300,202106,CONTINUA,0.6750437649513243
1459342397,202106,CONTINUA,0.6742093953274588
1325545009,202106,CONTINUA,0.6742022449626329
978490723,202106,CONTINUA,0.6727622212926326
632858012,202106,CONTINUA,0.6668248795487489
575592399,202106,CONTINUA,0.6664172246270532
802611284,202106,CONTINUA,0.6640211225136079
979064738,202106,CONTINUA,0.661630537545932
943651571,202106,CONTINUA,0.6593865882200916
560366326,202106,CONTINUA,0.6588921252578859
289739894,202106,CONTINUA,0.6586615241802007
1016479090,202106,CONTINUA,0.6584713992899202
1001917742,202106,CONTINUA,0.6582469658072977
465337547,202106,CONTINUA,0.6568350284506487
619867513,202106,CONTINUA,0.6552187751403196
770610671,202106,CONTINUA,0.6533663667767539
1074243671,202106,CONTINUA,0.6525061874056202
781911088,202106,CONTINUA,0.6524338667210107
1342775050,202106,BAJA+1,0.6520377683927074
966835668,202106,CONTINUA,0.6514321902384823
560770554,202106,CONTINUA,0.6505628811833531
926181093,202106,CONTINUA,0.6505061795287056
810708814,202106,CONTINUA,0.6503152410185632
1333333623,202106,CONTINUA,0.6490516706900872
680730105,202106,CONTINUA,0.6476067498793406
703489769,202106,BAJA+2,0.6474035440236051
1076572380,202106,CONTINUA,0.6467801045914935
1112136282,202106,BAJA+1,0.6463992398105433
553220567,202106,CONTINUA,0.6462355512319855
961492817,202106,CONTINUA,0.6462295798467247
882749448,202106,CONTINUA,0.6459299168790568
854404234,202106,CONTINUA,0.6456167511332612
467505743,202106,CONTINUA,0.643199456751533
570823043,202106,CONTINUA,0.6424560068412857
1355024975,202106,BAJA+2,0.6418801854798045
1069970943,202106,CONTINUA,0.6415662380881032
753746139,202106,CONTINUA,0.6402475211293793
1178430043,202106,BAJA+1,0.6398901227932928
283358270,202106,CONTINUA,0.6391626846528432
780649812,202106,BAJA+2,0.6386978490073391
1455878211,202106,CONTINUA,0.6383479087392265
1223347431,202106,CONTINUA,0.6377957149243708
1062670658,202106,CONTINUA,0.6363363226478914
946686507,202106,CONTINUA,0.6362847404673899
729361304,202106,CONTINUA,0.6350365523856509
999222431,202106,BAJA+1,0.6333639006230628
1485681098,202106,CONTINUA,0.6329068679326426
1133178871,202106,CONTINUA,0.6327356633822074
300333280,202106,CONTINUA,0.6326005333030356
972751296,202106,CONTINUA,0.632084175855924
668480181,202106,CONTINUA,0.6308005680915165
1230271046,202106,CONTINUA,0.6307210764662745
930759381,202106,CONTINUA,0.6301788682109974
1198147119,202106,CONTINUA,0.6297230195184724
1491135025,202106,CONTINUA,0.6293818108447237
701724786,202106,CONTINUA,0.6288215437599822
1236829015,202106,CONTINUA,0.6286449160952275
938792299,202106,CONTINUA,0.6281679587641616
1358541296,202106,CONTINUA,0.6271986740796893
463910071,202106,CONTINUA,0.6263674037534194
1224684326,202106,CONTINUA,0.6258590761968779
891444836,202106,CONTINUA,0.6258150990397294
853474633,202106,CONTINUA,0.6253683431312692
1024504493,202106,CONTINUA,0.6251442356832831
878663126,202106,CONTINUA,0.6222968377451558
896158769,202106,CONTINUA,0.6216948098912456
1139447027,202106,CONTINUA,0.6215830936332337
1077307045,202106,CONTINUA,0.6205845605356665
1235326210,202106,CONTINUA,0.6204614709826848
1305504508,202106,CONTINUA,0.6201040976007487
275039040,202106,CONTINUA,0.6197827250563763
1326528214,202106,BAJA+2,0.6190976800664512
1213736737,202106,CONTINUA,0.6187941748549184
621518363,202106,BAJA+2,0.618551390369399
829720978,202106,CONTINUA,0.6181088898992779
1333797868,202106,CONTINUA,0.6177034134720727
1353564680,202106,CONTINUA,0.6175616358194703
886267597,202106,CONTINUA,0.6166098941278542
1353916551,202106,CONTINUA,0.6158988956325363
