numero_de_cliente,foto_mes,clase_ternaria,prob
435952680,202104,CONTINUA,0.8406106352671567
472123117,202104,CONTINUA,0.7947873802897353
918178517,202104,CONTINUA,0.7897809394582809
467505743,202104,CONTINUA,0.7840506212037969
1130122722,202104,CONTINUA,0.7719187675268006
1077307045,202104,CONTINUA,0.7614458885848964
1062991461,202104,CONTINUA,0.757509573248493
863904441,202104,CONTINUA,0.75333118761984
1341065199,202104,CONTINUA,0.7412835175389565
1028072454,202104,CONTINUA,0.7340001055540427
1340396675,202104,CONTINUA,0.7283786794141563
1054294835,202104,CONTINUA,0.7254004808088186
607773439,202104,CONTINUA,0.7196751117429055
1336953206,202104,CONTINUA,0.7193748753572349
509410799,202104,CONTINUA,0.7182028818441519
946183311,202104,CONTINUA,0.7180067856704687
1323606532,202104,CONTINUA,0.710662336719538
600536296,202104,CONTINUA,0.7022440277410738
1200348347,202104,CONTINUA,0.6997175631734573
1211276542,202104,CONTINUA,0.6990733960694977
1178430043,202104,CONTINUA,0.6975350642203786
1245070141,202104,CONTINUA,0.6917270975043536
972954832,202104,CONTINUA,0.6911343512250507
972751296,202104,CONTINUA,0.688492564186999
1165501244,202104,CONTINUA,0.6860053923480135
1179415067,202104,CONTINUA,0.6858281882887143
506862363,202104,CONTINUA,0.6839088337148893
1014621561,202104,CONTINUA,0.6807648897102374
547397339,202104,CONTINUA,0.6732621221596949
808609243,202104,CONTINUA,0.6724609602841591
780649812,202104,CONTINUA,0.6713850160063095
952694013,202104,CONTINUA,0.6713405459018722
1044649282,202104,CONTINUA,0.67057416484687
493778081,202104,CONTINUA,0.6704172657907808
459273003,202104,CONTINUA,0.6668465681053923
1230271046,202104,CONTINUA,0.6662874782960402
1303199138,202104,CONTINUA,0.664647879653078
721707456,202104,BAJA+2,0.6630021961889915
914495842,202104,CONTINUA,0.6616024887500738
575508171,202104,CONTINUA,0.6601093276210777
1029858001,202104,CONTINUA,0.6580741840772063
607036725,202104,CONTINUA,0.6556429203377637
999222431,202104,CONTINUA,0.6548108441534418
753746139,202104,CONTINUA,0.653051256498005
1202944332,202104,CONTINUA,0.6526974514081705
812986404,202104,CONTINUA,0.6525052280366032
1179507979,202104,CONTINUA,0.6522786129384486
804045251,202104,CONTINUA,0.6483919803319372
1472267626,202104,CONTINUA,0.6469260209997231
1048616732,202104,CONTINUA,0.6447672453867637
794297528,202104,CONTINUA,0.6438772674041235
1322131003,202104,CONTINUA,0.6414846133045723
1160971812,202104,CONTINUA,0.6404432747306922
1218639398,202104,CONTINUA,0.6381743179193845
918119003,202104,CONTINUA,0.6378586996261675
626756500,202104,BAJA+1,0.6371929130582581
497743558,202104,CONTINUA,0.6364184190004405
668315953,202104,CONTINUA,0.6340734506290171
1145687327,202104,CONTINUA,0.6321408798699488
854676028,202104,CONTINUA,0.6299248882475039
1065182842,202104,CONTINUA,0.6289840960688943
1453835455,202104,CONTINUA,0.6265749355877438
695710712,202104,CONTINUA,0.6246665407321306
641573887,202104,CONTINUA,0.6231496820558345
1311726276,202104,CONTINUA,0.6227553089915263
1213251185,202104,CONTINUA,0.6219717567769398
794074513,202104,BAJA+2,0.6214844406215602
1078815392,202104,CONTINUA,0.6206041009122997
1327532274,202104,CONTINUA,0.6195586921963674
1057531557,202104,CONTINUA,0.6182296888366209
1330151812,202104,CONTINUA,0.613268427720574
949702698,202104,CONTINUA,0.6103331324796982
321500216,202104,CONTINUA,0.6093027291701587
1090960816,202104,CONTINUA,0.608759202104534
1198979291,202104,CONTINUA,0.6081677620696795
658845277,202104,CONTINUA,0.6070282579025216
519519214,202104,CONTINUA,0.6051821045836805
1470870782,202104,CONTINUA,0.6019299045146778
1112136282,202104,CONTINUA,0.6016272964741796
991344773,202104,CONTINUA,0.6011201001578034
1318395168,202104,BAJA+1,0.6005476228918556
1075552710,202104,BAJA+1,0.5993789944719524
882749448,202104,CONTINUA,0.5979613207771534
886267597,202104,CONTINUA,0.5974305916685032
1456839179,202104,CONTINUA,0.5972209129359219
1435085248,202104,CONTINUA,0.5958246947079949
731966034,202104,CONTINUA,0.5950401608850309
1231579069,202104,CONTINUA,0.594928295421461
1091114693,202104,CONTINUA,0.5941008011954689
314236318,202104,CONTINUA,0.5934165371029575
1352462456,202104,CONTINUA,0.59081778366073
829720978,202104,CONTINUA,0.5900013560918643
696627990,202104,CONTINUA,0.5895623945623489
1197840235,202104,CONTINUA,0.58716207778992
740845931,202104,BAJA+2,0.5868097462311221
664667412,202104,CONTINUA,0.586408956364742
1101947782,202104,CONTINUA,0.5859211737615816
1166739471,202104,CONTINUA,0.585714897401328
1436386344,202104,BAJA+2,0.5843638331358113
577689416,202104,BAJA+1,0.5843200062259418
1224684326,202104,CONTINUA,0.5833038576322875
462866703,202104,CONTINUA,0.582929423427779
1215254128,202104,BAJA+2,0.5829161849877318
1118239110,202104,CONTINUA,0.580970808795342
250133794,202104,CONTINUA,0.5793817635871873
1213183362,202104,CONTINUA,0.576564334979456
1047752186,202104,CONTINUA,0.5765452192875841
1000060512,202104,CONTINUA,0.5764199664527906
513476046,202104,CONTINUA,0.5763548468847688
1325208740,202104,CONTINUA,0.5763166728530114
947003809,202104,CONTINUA,0.5760786936680912
1352671321,202104,CONTINUA,0.5755589356732908
267431649,202104,CONTINUA,0.5746013374810095
1448688113,202104,BAJA+1,0.5742637299154512
656628080,202104,CONTINUA,0.5735274816910285
491664360,202104,CONTINUA,0.5727502224473728
1077360503,202104,CONTINUA,0.5718124123731393
321438661,202104,CONTINUA,0.5706338409263932
1236463506,202104,BAJA+1,0.569564189193968
650607072,202104,CONTINUA,0.5685202182376978
321608875,202104,CONTINUA,0.5666536611593816
489481869,202104,BAJA+1,0.5666091520279171
924261651,202104,CONTINUA,0.5665093040827439
871980527,202104,CONTINUA,0.5658744539928996
495134960,202104,CONTINUA,0.5654421264704236
1167987767,202104,CONTINUA,0.5653297563576138
714722722,202104,CONTINUA,0.5647053810465124
616135760,202104,BAJA+2,0.5644787478901516
840523298,202104,CONTINUA,0.5642970838429309
1309333613,202104,BAJA+1,0.5633798753821507
882778039,202104,CONTINUA,0.5626375743170889
600922668,202104,CONTINUA,0.5620122217734642
1071000750,202104,BAJA+2,0.5615928848730064
1028975292,202104,CONTINUA,0.5608850792746845
685801674,202104,CONTINUA,0.5605423621050964
470057022,202104,BAJA+2,0.5604687350475193
690723447,202104,BAJA+2,0.5604360997053097
650417900,202104,CONTINUA,0.56037927268336
974103580,202104,BAJA+1,0.5593541364241842
666848221,202104,CONTINUA,0.5592911291036459
1334312447,202104,BAJA+2,0.5576858742382024
998874129,202104,CONTINUA,0.5566810029496237
785760544,202104,CONTINUA,0.55634145966264
980758321,202104,CONTINUA,0.5562994890267217
953333810,202104,CONTINUA,0.554613198390756
1303330334,202104,BAJA+1,0.5538331611799684
1062670658,202104,CONTINUA,0.5537339441305851
787215074,202104,CONTINUA,0.5524957377988083
1205081896,202104,CONTINUA,0.5522924864314613
1453079569,202104,CONTINUA,0.5521541114421304
648271071,202104,CONTINUA,0.5514587228613288
1456042157,202104,BAJA+2,0.551436490260411
1318294749,202104,CONTINUA,0.5513939570490898
477764244,202104,CONTINUA,0.5504994728122808
810702981,202104,CONTINUA,0.5498862652830926
579908807,202104,BAJA+1,0.5494236641271897
861906382,202104,CONTINUA,0.5493513005165379
800761638,202104,CONTINUA,0.5491032696580499
1488905496,202104,BAJA+1,0.5481438765662909
878380682,202104,CONTINUA,0.547433090599613
565373932,202104,CONTINUA,0.5471995365466163
1167292043,202104,CONTINUA,0.5470516544773486
1452408859,202104,CONTINUA,0.5470341208557408
1156592687,202104,CONTINUA,0.5469096928232661
326430597,202104,CONTINUA,0.5465884368694693
1174601449,202104,CONTINUA,0.5463028297404533
341520666,202104,BAJA+2,0.5461832250751583
279850258,202104,CONTINUA,0.5461731025571765
981203105,202104,BAJA+1,0.5455493214181569
684576060,202104,BAJA+2,0.5451291340842961
1053988395,202104,BAJA+1,0.5451193155214257
891444836,202104,CONTINUA,0.5444601528151914
1451148752,202104,CONTINUA,0.5442605233743889
255060887,202104,BAJA+2,0.5439082630412413
643452637,202104,BAJA+2,0.5423462968578215
277039063,202104,CONTINUA,0.5421019702202236
712351426,202104,CONTINUA,0.5418180327364027
1340577247,202104,CONTINUA,0.5414905764615507
1347056890,202104,CONTINUA,0.5414819568803665
729212089,202104,CONTINUA,0.5407266658930329
560770554,202104,CONTINUA,0.5405811757210325
517374144,202104,CONTINUA,0.5404641707257009
759700708,202104,BAJA+1,0.5396609095205885
659587021,202104,CONTINUA,0.5396237436338074
1176700721,202104,CONTINUA,0.5395770084395962
652989889,202104,BAJA+2,0.5390832684371366
549628251,202104,CONTINUA,0.5389077251583154
659165064,202104,BAJA+2,0.5380496712575332
959681813,202104,BAJA+2,0.5379000830144529
604023821,202104,CONTINUA,0.5377561279608213
685885466,202104,BAJA+2,0.537191392092683
1066780610,202104,CONTINUA,0.5371250626761946
1440838176,202104,CONTINUA,0.5360726845334938
687004829,202104,CONTINUA,0.535629135389382
1253900730,202104,CONTINUA,0.5353483422726324
841510218,202104,CONTINUA,0.5352051608187697
630452147,202104,CONTINUA,0.535048117865734
828871590,202104,BAJA+1,0.534554416594698
808631267,202104,CONTINUA,0.5338185629801098
1542650988,202104,CONTINUA,0.5336114492976298
436906492,202104,BAJA+2,0.5329746730235331
827991946,202104,BAJA+2,0.5326517332294064
753117367,202104,CONTINUA,0.5326019321970729
923224919,202104,CONTINUA,0.5323560910305248
1453460903,202104,CONTINUA,0.5321650270514762
843217874,202104,CONTINUA,0.5320839542482717
1089707559,202104,BAJA+2,0.5319539565907861
1043698536,202104,CONTINUA,0.5318630974834695
786432493,202104,CONTINUA,0.5318056706574887
1525585406,202104,CONTINUA,0.5315023829425094
639788852,202104,BAJA+1,0.5312812011947188
1060329840,202104,CONTINUA,0.5312043723974327
767906897,202104,CONTINUA,0.5310709275369832
873250770,202104,CONTINUA,0.5310498966182349
963913994,202104,CONTINUA,0.5310034994957049
1295123333,202104,CONTINUA,0.5307086178284287
984596547,202104,CONTINUA,0.5304630532192042
1312270966,202104,CONTINUA,0.5296267881109283
1327932710,202104,CONTINUA,0.5294659076947567
1177251764,202104,CONTINUA,0.5292825569471084
1069408602,202104,CONTINUA,0.5292159107939669
1028130789,202104,CONTINUA,0.5289658306846481
298852713,202104,CONTINUA,0.5288253320159326
1019193581,202104,CONTINUA,0.5283359407817962
1463589958,202104,BAJA+1,0.527741197032014
643929290,202104,CONTINUA,0.5274584386901932
875809052,202104,CONTINUA,0.5274097100597577
719810628,202104,CONTINUA,0.5273174961746765
719952686,202104,CONTINUA,0.5272162933640828
782117835,202104,CONTINUA,0.5267520188226046
1345219566,202104,BAJA+1,0.5266325125338654
1235133605,202104,CONTINUA,0.5264364307613186
1033606082,202104,CONTINUA,0.5263515976697197
1487547738,202104,CONTINUA,0.5261340926935772
1355386837,202104,CONTINUA,0.5259836509707693
348824675,202104,CONTINUA,0.5255879024471554
800143506,202104,CONTINUA,0.525477380340917
437411002,202104,CONTINUA,0.5253657298765649
787353922,202104,BAJA+2,0.5252596829596982
442104952,202104,BAJA+2,0.5249291894021443
823748758,202104,BAJA+2,0.5249199047785477
970712613,202104,CONTINUA,0.5246972950517022
654958195,202104,CONTINUA,0.5239994538548806
627631549,202104,BAJA+2,0.5236811916515728
1022578706,202104,BAJA+2,0.5236029526332533
916478580,202104,CONTINUA,0.5233936339811771
349423917,202104,CONTINUA,0.5227738558716911
1453901160,202104,CONTINUA,0.5225746346750161
350212476,202104,CONTINUA,0.5224811255406092
991222476,202104,CONTINUA,0.5223400601898338
493250232,202104,BAJA+2,0.522313914865307
1116995263,202104,BAJA+2,0.5221045522577873
1217635928,202104,BAJA+2,0.5217520513110548
711371073,202104,BAJA+2,0.5214815923463583
601333685,202104,CONTINUA,0.5214526719160185
1358707274,202104,CONTINUA,0.5212970048574934
1434784794,202104,BAJA+1,0.5209814513204012
847466605,202104,BAJA+1,0.5206630822176828
1172409547,202104,CONTINUA,0.5203934486854974
549131323,202104,CONTINUA,0.5203472557647346
304396409,202104,CONTINUA,0.5203151375838172
528100768,202104,CONTINUA,0.519960316703515
573203604,202104,CONTINUA,0.5193184170303727
1317309717,202104,BAJA+1,0.5190169848750833
1268647237,202104,CONTINUA,0.5187790572517647
713955094,202104,CONTINUA,0.5185987256001011
643090407,202104,BAJA+2,0.5183967299223974
1179492522,202104,CONTINUA,0.5178794715219357
1107139752,202104,CONTINUA,0.5177685758718409
975346111,202104,CONTINUA,0.5177218131052754
1268669406,202104,CONTINUA,0.5173646543323267
1548952253,202104,CONTINUA,0.51732390192279
981450176,202104,BAJA+1,0.5171948671900977
718596320,202104,CONTINUA,0.5167236382565649
1217568319,202104,CONTINUA,0.5167022887117555
633999322,202104,CONTINUA,0.5163590361418002
847304496,202104,BAJA+2,0.5162506375877172
269638717,202104,CONTINUA,0.5162139685217582
1230541610,202104,BAJA+2,0.5160838947350966
